Georgetown	georgetown	Georgetown
University	univers	University
has	has	ha
a	a	a
16	16	16
.	.	.
4	4	4
acceptance	accept	acceptance
rate	rate	rate
.	.	.

That	that	That
number	number	number
just	just	just
got	got	got
smaller	smaller	smaller
with	with	with
their	their	their
latest	latest	latest
announcement	announc	announcement
to	to	to
use	use	use
the	the	the
admissions	admiss	admission
office	offic	office
as	as	a
a	a	a
way	way	way
to	to	to
atone	aton	atone
for	for	for
their	their	their
racist	racist	racist
actions	action	action
in	in	in
1838	1838	1838
.	.	.

The	the	The
same	same	same
Catholic	cathol	Catholic
university	univers	university
that	that	that
invited	invit	invited
Planned	plan	Planned
Parenthood	parenthood	Parenthood
s	s	s
president	presid	president
,	,	,
Cecile	cecil	Cecile
Richards	richard	Richards
to	to	to
speak	speak	speak
to	to	to
their	their	their
students	student	student
in	in	in
March	march	March
,	,	,
2016	2016	2016
,	,	,
is	is	is
now	now	now
offering	offer	offering
preferential	preferenti	preferential
treatment	treatment	treatment
reparations	repar	reparation
for	for	for
students	student	student
related	relat	related
to	to	to
slaves	slave	slave
they	they	they
sold	sold	sold
almost	almost	almost
200	200	200
years	year	year
ago	ago	ago
.	.	.

Social	social	Social
justice	justic	justice
warriors	warrior	warrior
have	have	have
replaced	replac	replaced
religion	religion	religion
in	in	in
the	the	the
majority	major	majority
of	of	of
our	our	our
Catholic	cathol	Catholic
universities	univers	university
and	and	and
colleges	colleg	college
.	.	.

Our	our	Our
government	govern	government
is	is	is
using	use	using
political	polit	political
correctness	correct	correctness
to	to	to
strip	strip	strip
away	away	away
the	the	the
faith	faith	faith
of	of	of
the	the	the
citizens	citizen	citizen
and	and	and
replace	replac	replace
it	it	it
with	with	with
government	govern	government
dependency	depend	dependency
.	.	.

They	they	They
are	are	are
determining	determin	determining
what	what	what
our	our	our
values	valu	value
should	should	should
be	be	be
,	,	,
as	as	a
defined	defin	defined
by	by	by
government	govern	government
officials	offici	official
,	,	,
like	like	like
those	those	those
of	of	of
our	our	our
radical	radic	radical
President	presid	President
,	,	,
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
radical	radic	radical
predecessor	predecessor	predecessor
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Georgetown	georgetown	Georgetown
University	univers	University
will	will	will
give	give	give
preference	prefer	preference
in	in	in
admissions	admiss	admission
to	to	to
the	the	the
descendants	descend	descendant
of	of	of
slaves	slave	slave
owned	own	owned
by	by	by
the	the	the
Maryland	maryland	Maryland
Jesuits	jesuit	Jesuits
as	as	a
part	part	part
of	of	of
its	it	it
effort	effort	effort
to	to	to
atone	aton	atone
for	for	for
profiting	profit	profiting
from	from	from
the	the	the
sale	sale	sale
of	of	of
enslaved	enslav	enslaved
people	peopl	people
.	.	.
Georgetown	georgetown	Georgetown
president	presid	president
John	john	John
DeGioia	degioia	DeGioia
told	told	told
news	news	news
outlets	outlet	outlet
that	that	that
the	the	the
university	univers	university
in	in	in
Washington	washington	Washington
will	will	will
implement	implement	implement
the	the	the
admissions	admiss	admission
preferences	prefer	preference
.	.	.

He	he	He
says	say	say
Georgetown	georgetown	Georgetown
will	will	will
need	need	need
to	to	to
identify	identifi	identify
and	and	and
reach	reach	reach
out	out	out
to	to	to
descendants	descend	descendant
of	of	of
slaves	slave	slave
and	and	and
recruit	recruit	recruit
them	them	them
to	to	to
the	the	the
university	univers	university
.	.	.
On	on	On
Thursday	thursday	Thursday
morning	morn	morning
,	,	,
a	a	a
university	univers	university
committee	committe	committee
released	releas	released
a	a	a
report	report	report
that	that	that
also	also	also
called	call	called
on	on	on
its	it	it
leaders	leader	leader
to	to	to
offer	offer	offer
a	a	a
formal	formal	formal
apology	apolog	apology
for	for	for
the	the	the
university	univers	university
s	s	s
participation	particip	participation
in	in	in
the	the	the
slave	slave	slave
trade	trade	trade
.	.	.
In	in	In
1838	1838	1838
,	,	,
two	two	two
priests	priest	priest
who	who	who
served	serv	served
as	as	a
president	presid	president
of	of	of
the	the	the
university	univers	university
orchestrated	orchestr	orchestrated
the	the	the
sale	sale	sale
of	of	of
272	272	272
people	peopl	people
to	to	to
pay	pay	pay
off	off	off
debts	debt	debt
at	at	at
the	the	the
school	school	school
.	.	.

The	the	The
slaves	slave	slave
were	were	were
sent	sent	sent
from	from	from
Maryland	maryland	Maryland
to	to	to
plantations	plantat	plantation
in	in	in
Louisiana	louisiana	Louisiana
.	.	.

NYP	nyp	NYP

