Token	Stem	Lemma
Poland	poland	Poland
is	is	is
acting	act	acting
like	like	like
they	they	they
don	don	don
t	t	t
quite	quit	quite
like	like	like
fascists	fascist	fascist
or	or	or
something	someth	something
While	while	While
some	some	some
have	have	have
criticized	critic	criticized
Andrzej	andrzej	Andrzej
Duda	duda	Duda
for	for	for
arranging	arrang	arranging
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
complete	complet	complete
with	with	with
a	a	a
Confederate	confeder	Confederate
flag	flag	flag
to	to	to
make	make	make
poor	poor	poor
besieged	besieg	besieged
snowflake	snowflak	snowflake
Donald	donald	Donald
Trump	trump	Trump
feel	feel	feel
safe	safe	safe
enough	enough	enough
from	from	from
criticism	critic	criticism
that	that	that
he	he	he
was	was	wa
willing	will	willing
to	to	to
visit	visit	visit
it	it	it
was	was	wa
worth	worth	worth
it	it	it
It	it	It
was	was	wa
so	so	so
worth	worth	worth
it	it	it
Humiliating	humili	Humiliating
Trump	trump	Trump
is	is	is
becoming	becom	becoming
something	someth	something
of	of	of
a	a	a
sport	sport	sport
among	among	among
world	world	world
leaders	leader	leader
whether	whether	whether
they	they	they
are	are	are
dominating	domin	dominating
the	the	the
handshake	handshak	handshake
game	game	game
trolling	troll	trolling
him	him	him
on	on	on
Twitter	twitter	Twitter
or	or	or
even	even	even
just	just	just
letting	let	letting
him	him	him
speak	speak	speak
Shortly	short	Shortly
into	into	into
his	his	his
remarks	remark	remark
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
majorly	major	majorly
undersold	undersold	undersold
Hitler	hitler	Hitler
and	and	and
Stalin	stalin	Stalin
s	s	s
invasions	invas	invasion
of	of	of
Poland	poland	Poland
calling	call	calling
them	them	them
tough	tough	tough
and	and	and
trouble	troubl	trouble
remarks	remark	remark
that	that	that
baffled	baffl	baffled
literally	liter	literally
anyone	anyon	anyone
who	who	who
has	has	ha
opened	open	opened
a	a	a
history	histori	history
book	book	book
and	and	and
realizes	realiz	realizes
how	how	how
horrific	horrif	horrific
these	these	these
events	event	event
were	were	were
To	to	To
top	top	top
things	thing	thing
off	off	off
Trump	trump	Trump
managed	manag	managed
to	to	to
once	onc	once
again	again	again
find	find	find
himself	himself	himself
humiliated	humili	humiliated
by	by	by
a	a	a
woman	woman	woman
a	a	a
huge	huge	huge
blow	blow	blow
for	for	for
the	the	the
kind	kind	kind
of	of	of
guy	guy	guy
who	who	who
thinks	think	think
women	women	woman
aren	aren	aren
t	t	t
people	peopl	people
Today	today	Today
s	s	s
example	exampl	example
of	of	of
how	how	how
little	littl	little
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
respects	respect	respect
Donald	donald	Donald
Trump	trump	Trump
is	is	is
sponsored	sponsor	sponsored
by	by	by
Polish	polish	Polish
First	first	First
Lady	ladi	Lady
Agata	agata	Agata
Kornhauser	kornhaus	Kornhauser
-Duda	-duda	-Duda
who	who	who
apparently	appar	apparently
decided	decid	decided
to	to	to
follow	follow	follow
Melania	melania	Melania
s	s	s
numerous	numer	numerous
examples	exampl	example
and	and	and
refuse	refus	refuse
to	to	to
touch	touch	touch
his	his	his
hands	hand	hand
Though	though	Though
Trump	trump	Trump
was	was	wa
able	abl	able
to	to	to
shake	shake	shake
her	her	her
husband	husband	husband
s	s	s
hand	hand	hand
the	the	the
First	first	First
Lady	ladi	Lady
didn	didn	didn
t	t	t
want	want	want
his	his	his
greasy	greasi	greasy
smallish	smallish	smallish
p	p	p
ssy	ssi	ssy
-grabbing	-grab	-grabbing
hands	hand	hand
anywhere	anywher	anywhere
near	near	near
her	her	her
As	as	As
Trump	trump	Trump
attempts	attempt	attempt
to	to	to
shake	shake	shake
her	her	her
hand	hand	hand
she	she	she
walks	walk	walk
straight	straight	straight
past	past	past
without	without	without
even	even	even
looking	look	looking
at	at	at
him	him	him
and	and	and
warmly	warm	warmly
greets	greet	greets
Melania	melania	Melania
first	first	first
The	the	The
most	most	most
beautiful	beauti	beautiful
part	part	part
is	is	is
Donald	donald	Donald
Trump	trump	Trump
s	s	s
expression	express	expression
Our	our	Our
President	presid	President
is	is	is
a	a	a
joke	joke	joke
and	and	and
we	we	we
re	re	re
still	still	still
waiting	wait	waiting
for	for	for
a	a	a
punchline	punchlin	punchline
that	that	that
will	will	will
never	never	never
come	come	come
It	it	It
s	s	s
time	time	time
to	to	to
remove	remov	remove
him	him	him
from	from	from
office	offic	office
so	so	so
we	we	we
can	can	can
begin	begin	begin
undoing	undo	undoing
the	the	the
damage	damag	damage
he	he	he
has	has	ha
done	done	done
is	is	is
doing	do	doing
and	and	and
will	will	will
do	do	do
Watch	watch	Watch
it	it	it
below	below	below
The	the	The
latest	latest	latest
installment	instal	installment
in	in	in
the	the	the
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
handshake	handshak	handshake
saga	saga	saga
Do	do	Do
you	you	you
think	think	think
he	he	he
was	was	wa
snubbed	snub	snubbed
by	by	by
Poland's	poland	Poland's
First	first	First
Lady	ladi	Lady
https://t.co/l5lZ2oMYLq	https://t.co/l5lz2omylq	https://t.co/l5lZ2oMYLq
pic.twitter.com/Scm4pUB6e3	pic.twitter.com/scm4pub6e3	pic.twitter.com/Scm4pUB6e3
Globalnews	globalnew	Globalnews
ca	ca	ca
@globalnews	@globalnew	@globalnews
July	juli	July
6	6	6
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
