Donald	donald	Donald
Trump	trump	Trump
was	was	wa
in	in	in
Rhode	rhode	Rhode
Island	island	Island
yesterday	yesterday	yesterday
for	for	for
a	a	a
rally	ralli	rally
and	and	and
his	his	his
arrival	arriv	arrival
sent	sent	sent
grown	grown	grown
men	men	men
and	and	and
women	women	woman
into	into	into
a	a	a
frenzy	frenzi	frenzy
.	.	.

The	the	The
supporters	support	supporter
started	start	started
chasing	chase	chasing
his	his	his
bus	bus	bus
to	to	to
get	get	get
an	an	an
up	up	up
close	close	close
and	and	and
personal	person	personal
view	view	view
.	.	.

When	when	When
have	have	have
you	you	you
ever	ever	ever
seen	seen	seen
grown	grown	grown
men	men	men
and	and	and
women	women	woman
running	run	running
towards	toward	towards
a	a	a
politician	politician	politician
?	?	?

This	this	This
is	is	is
unreal	unreal	unreal
!	!	!

