By	by	By
now	now	now
,	,	,
the	the	the
whole	whole	whole
world	world	world
knows	know	know
that	that	that
Alabama	alabama	Alabama
Senate	senat	Senate
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
R	r	R
-Of	-of	-Of
Course	cours	Course
was	was	wa
banned	ban	banned
from	from	from
an	an	an
Alabama	alabama	Alabama
mall	mall	mall
and	and	and
the	the	the
YMCA	ymca	YMCA
for	for	for
creeping	creep	creeping
on	on	on
little	littl	little
girls	girl	girl
.	.	.

He	he	He
has	has	ha
been	been	been
accused	accus	accused
of	of	of
molesting	molest	molesting
young	young	young
girls	girl	girl
as	as	a
young	young	young
as	as	a
age	age	age
fourteen	fourteen	fourteen
.	.	.

Of	of	Of
course	cours	course
,	,	,
when	when	when
the	the	the
allegations	alleg	allegation
first	first	first
came	came	came
out	out	out
and	and	and
the	the	the
uproar	uproar	uproar
and	and	and
backlash	backlash	backlash
began	began	began
,	,	,
everyone	everyon	everyone
,	,	,
regardless	regardless	regardless
of	of	of
politics	polit	politics
,	,	,
reacted	react	reacted
with	with	with
outrage	outrag	outrage
.	.	.

However	howev	However
,	,	,
the	the	the
GOP	gop	GOP
s	s	s
outrage	outrag	outrage
was	was	wa
often	often	often
much	much	much
more	more	more
muted	mute	muted
.	.	.

Further	further	Further
,	,	,
it	it	it
took	took	took
awhile	awhil	awhile
for	for	for
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
to	to	to
pull	pull	pull
their	their	their
support	support	support
for	for	for
Moore	moor	Moore
,	,	,
despite	despit	despite
the	the	the
deeply	deepli	deeply
disturbing	disturb	disturbing
allegations	alleg	allegation
of	of	of
his	his	his
being	be	being
a	a	a
pedophile	pedophil	pedophile
.	.	.

Well	well	Well
,	,	,
now	now	now
that	that	that
the	the	the
rage	rage	rage
has	has	ha
died	die	died
down	down	down
,	,	,
the	the	the
RNC	rnc	RNC
is	is	is
back	back	back
with	with	with
a	a	a
new	new	new
message	messag	message
regarding	regard	regarding
this	this	this
Senate	senat	Senate
race	race	race
Better	better	Better
a	a	a
pedophile	pedophil	pedophile
than	than	than
a	a	a
Democrat	democrat	Democrat
.	.	.
Under	under	Under
cover	cover	cover
of	of	of
night	night	night
,	,	,
the	the	the
RNC	rnc	RNC
reinstated	reinstat	reinstated
their	their	their
support	support	support
for	for	for
Roy	roy	Roy
Moore	moor	Moore
,	,	,
and	and	and
an	an	an
RNC	rnc	RNC
official	offici	official
confirmed	confirm	confirmed
to	to	to
The	the	The
Hill	hill	Hill
that	that	that
,	,	,
quote	quot	quote
,	,	,
We	we	We
can	can	can
confirm	confirm	confirm
our	our	our
involvement	involv	involvement
in	in	in
the	the	the
Alabama	alabama	Alabama
Senate	senat	Senate
race	race	race
.	.	.

So	so	So
,	,	,
there	there	there
you	you	you
have	have	have
it	it	it
,	,	,
folks	folk	folk
.	.	.

They	they	They
literally	liter	literally
want	want	want
a	a	a
child	child	child
molester	molest	molester
in	in	in
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
rather	rather	rather
than	than	than
a	a	a
Democrat	democrat	Democrat
.	.	.

There	there	There
are	are	are
only	onli	only
a	a	a
few	few	few
voices	voic	voice
from	from	from
the	the	the
right	right	right
who	who	who
are	are	are
being	be	being
brave	brave	brave
on	on	on
this	this	this
one	one	one
and	and	and
none	none	none
of	of	of
them	them	them
are	are	are
seeking	seek	seeking
re	re	re
-election	-elect	-election
.	.	.

Former	former	Former
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
tweeted	tweet	tweeted
that	that	that
the	the	the
GOP	gop	GOP
must	must	must
not	not	not
tolerate	toler	tolerate
Moore	moor	Moore
Roy	roy	Roy
Moore	moor	Moore
in	in	in
the	the	the
US	us	US
Senate	senat	Senate
would	would	would
be	be	be
a	a	a
stain	stain	stain
on	on	on
the	the	the
GOP	gop	GOP
and	and	and
on	on	on
the	the	the
nation	nation	nation
.	.	.

Leigh	leigh	Leigh
Corfman	corfman	Corfman
and	and	and
other	other	other
victims	victim	victim
are	are	are
courageous	courag	courageous
heroes	hero	hero
.	.	.

No	no	No
vote	vote	vote
,	,	,
no	no	no
majority	major	majority
is	is	is
worth	worth	worth
losing	lose	losing
our	our	our
honor	honor	honor
,	,	,
our	our	our
integrity	integr	integrity
.	.	.

Mitt	mitt	Mitt
Romney	romney	Romney
@MittRomney	@mittromney	@MittRomney
December	decemb	December
4	4	4
,	,	,
2017Outgoing	2017outgo	2017Outgoing
Arizona	arizona	Arizona
GOP	gop	GOP
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
has	has	ha
actually	actual	actually
said	said	said
that	that	that
he	he	he
would	would	would
vote	vote	vote
for	for	for
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
,	,	,
Doug	doug	Doug
Jones	jone	Jones
,	,	,
if	if	if
he	he	he
lived	live	lived
in	in	in
Alabama	alabama	Alabama
,	,	,
and	and	and
former	former	former
Jeb	jeb	Jeb
Bush	bush	Bush
adviser	advis	adviser
Tim	tim	Tim
Miller	miller	Miller
has	has	ha
actually	actual	actually
endorsed	endors	endorsed
and	and	and
donated	donat	donated
to	to	to
Jones	jone	Jones
.	.	.

Outgoing	outgo	Outgoing
Pennsylvania	pennsylvania	Pennsylvania
moderate	moder	moderate
Republican	republican	Republican
Charlie	charli	Charlie
Dent	dent	Dent
said	said	said
he	he	he
never	never	never
supported	support	supported
Moore	moor	Moore
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
of	of	of
Dent	dent	Dent
s	s	s
takedown	takedown	takedown
of	of	of
Moore	moor	Moore
There	there	There
is	is	is
also	also	also
outspoken	outspoken	outspoken
Trump	trump	Trump
critic	critic	critic
and	and	and
longtime	longtim	longtime
GOP	gop	GOP
strategist	strategist	strategist
Steve	steve	Steve
Schmidt	schmidt	Schmidt
,	,	,
who	who	who
went	went	went
on	on	on
national	nation	national
television	televis	television
and	and	and
called	call	called
Moore	moor	Moore
a	a	a
pedophile	pedophil	pedophile
Other	other	Other
than	than	than
that	that	that
,	,	,
though	though	though
,	,	,
it	it	it
has	has	ha
been	been	been
radio	radio	radio
silence	silenc	silence
.	.	.

After	after	After
all	all	all
,	,	,
they	they	they
need	need	need
that	that	that
vote	vote	vote
.	.	.

Besides	besid	Besides
,	,	,
let	let	let
s	s	s
face	face	face
it	it	it
the	the	the
GOP	gop	GOP
writ	writ	writ
large	larg	large
showed	show	showed
America	america	America
and	and	and
the	the	the
world	world	world
what	what	what
they	they	they
stand	stand	stand
for	for	for
when	when	when
they	they	they
elected	elect	elected
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty
Images	imag	Images

