Token	Stem	Lemma
Michael	michael	Michael
Flynn	flynn	Flynn
Trump	trump	Trump
s	s	s
embattled	embattl	embattled
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
has	has	ha
reportedly	report	reportedly
caved	cave	caved
in	in	in
and	and	and
will	will	will
testify	testifi	testify
to	to	to
Robert	robert	Robert
Mueller	mueller	Mueller
and	and	and
his	his	his
team	team	team
about	about	about
Trump	trump	Trump
s	s	s
collusion	collus	collusion
with	with	with
Russia	russia	Russia
According	accord	According
to	to	to
an	an	an
ABC	abc	ABC
News	news	News
special	special	special
report	report	report
Flynn	flynn	Flynn
has	has	ha
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
charges	charg	charge
that	that	that
include	includ	include
making	make	making
false	fals	false
statements	statement	statement
to	to	to
the	the	the
FBI	fbi	FBI
Most	most	Most
importantly	import	importantly
he	he	he
admitted	admit	admitted
in	in	in
his	his	his
plea	plea	plea
that	that	that
officials	offici	official
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
directed	direct	directed
his	his	his
contacts	contact	contact
with	with	with
Russian	russian	Russian
officials	offici	official
Furthermore	furthermor	Furthermore
according	accord	according
to	to	to
CNN	cnn	CNN
s	s	s
David	david	David
Wright	wright	Wright
on	on	on
Twitter	twitter	Twitter
there	there	there
s	s	s
more	more	more
to	to	to
it	it	it
than	than	than
that	that	that
He	he	He
s	s	s
reporting	report	reporting
that	that	that
Brian	brian	Brian
Ross	ross	Ross
who	who	who
reported	report	reported
for	for	for
ABC	abc	ABC
News	news	News
said	said	said
that	that	that
Flynn	flynn	Flynn
also	also	also
says	say	say
he	he	he
s	s	s
prepared	prepar	prepared
to	to	to
testify	testifi	testify
that	that	that
Trump	trump	Trump
himself	himself	himself
ordered	order	ordered
him	him	him
directed	direct	directed
him	him	him
to	to	to
make	make	make
contact	contact	contact
with	with	with
the	the	the
Russians	russian	Russians
which	which	which
contradicts	contradict	contradicts
all	all	all
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
at	at	at
this	this	this
point	point	point
@BrianRoss	@brianross	@BrianRoss
reports	report	report
Michael	michael	Michael
Flynn	flynn	Flynn
is	is	is
prepared	prepar	prepared
to	to	to
testify	testifi	testify
that	that	that
President	presid	President
Trump	trump	Trump
as	as	a
a	a	a
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
ordered	order	ordered
him	him	him
directed	direct	directed
him	him	him
to	to	to
make	make	make
contacts	contact	contact
with	with	with
the	the	the
Russians	russian	Russians
which	which	which
contradicts	contradict	contradicts
all	all	all
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
at	at	at
this	this	this
point	point	point
David	david	David
Wright	wright	Wright
@DavidWright_CNN	@davidwright_cnn	@DavidWright_CNN
December	decemb	December
1	1	1
2017	2017	2017
@BrianRoss	@brianross	@BrianRoss
As	as	As
well	well	well
we	we	we
re	re	re
told	told	told
that	that	that
Flynn	flynn	Flynn
made	made	made
the	the	the
decision	decis	decision
to	to	to
cooperate	cooper	cooperate
only	onli	only
in	in	in
the	the	the
last	last	last
24	24	24
hours	hour	hour
That	that	That
he	he	he
is	is	is
distraught	distraught	distraught
about	about	about
this	this	this
decision	decis	decision
but	but	but
feels	feel	feel
he	he	he
is	is	is
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
for	for	for
his	his	his
country	countri	country
David	david	David
Wright	wright	Wright
@DavidWright_CNN	@davidwright_cnn	@DavidWright_CNN
December	decemb	December
1	1	1
2017	2017	2017
@BrianRoss	@brianross	@BrianRoss
and	and	and
that	that	that
he	he	he
is	is	is
facing	face	facing
huge	huge	huge
legal	legal	legal
bills	bill	bill
of	of	of
more	more	more
than	than	than
a	a	a
million	million	million
dollars	dollar	dollar
and	and	and
he	he	he
said	said	said
that	that	that
finally	final	finally
he	he	he
had	had	had
to	to	to
go	go	go
and	and	and
do	do	do
this	this	this
for	for	for
that	that	that
reason	reason	reason
He	he	He
expects	expect	expects
to	to	to
put	put	put
his	his	his
house	hous	house
on	on	on
the	the	the
market	market	market
He	he	He
is	is	is
facing	face	facing
serious	serious	serious
financial	financi	financial
problems	problem	problem
David	david	David
Wright	wright	Wright
@DavidWright_CNN	@davidwright_cnn	@DavidWright_CNN
December	decemb	December
1	1	1
2017For	2017for	2017For
his	his	his
part	part	part
Flynn	flynn	Flynn
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
the	the	the
following	follow	following
Actions	action	Actions
I	i	I
acknowledged	acknowledg	acknowledged
in	in	in
court	court	court
today	today	today
are	are	are
wrong	wrong	wrong
and	and	and
through	through	through
my	my	my
faith	faith	faith
in	in	in
God	god	God
I	i	I
am	am	am
working	work	working
to	to	to
set	set	set
things	thing	thing
right	right	right
My	my	My
guilty	guilti	guilty
plea	plea	plea
and	and	and
agreement	agreement	agreement
to	to	to
cooperate	cooper	cooperate
with	with	with
the	the	the
Special	special	Special
Counsel	counsel	Counsel
s	s	s
Office	offic	Office
reflect	reflect	reflect
a	a	a
decision	decis	decision
I	i	I
made	made	made
in	in	in
the	the	the
best	best	best
interests	interest	interest
of	of	of
my	my	my
family	famili	family
and	and	and
of	of	of
our	our	our
country	countri	country
I	i	I
accept	accept	accept
full	full	full
responsibility	respons	responsibility
for	for	for
my	my	my
actions	action	action
The	the	The
White	white	White
House	hous	House
has	has	ha
said	said	said
that	that	that
this	this	this
is	is	is
merely	mere	merely
more	more	more
of	of	of
what	what	what
got	got	got
Flynn	flynn	Flynn
fired	fire	fired
in	in	in
the	the	the
first	first	first
place	place	place
and	and	and
that	that	that
this	this	this
will	will	will
have	have	have
zero	zero	zero
effect	effect	effect
on	on	on
Trump	trump	Trump
Har	har	Har
de	de	de
har	har	har
har	har	har
don	don	don
t	t	t
make	make	make
us	us	u
laugh	laugh	laugh
too	too	too
hard	hard	hard
It	it	It
hurts	hurt	hurt
Merry	merri	Merry
Christmas	christma	Christmas
to	to	to
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
entire	entir	entire
treasonous	treason	treasonous
family	famili	family
and	and	and
administration	administr	administration
We	we	We
hope	hope	hope
you	you	you
like	like	like
orange	orang	orange
jumpsuits	jumpsuit	jumpsuit
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
