A	a	A
Tennessee	tennesse	Tennessee
official	offici	official
has	has	ha
resigned	resign	resigned
from	from	from
his	his	his
position	posit	position
after	after	after
he	he	he
was	was	wa
stupid	stupid	stupid
enough	enough	enough
to	to	to
splash	splash	splash
racist	racist	racist
posts	post	post
all	all	all
over	over	over
his	his	his
Facebook	facebook	Facebook
page	page	page
.	.	.
David	david	David
Barber	barber	Barber
was	was	wa
the	the	the
deputy	deputi	deputy
director	director	director
of	of	of
Shelby	shelbi	Shelby
County	counti	County
Corrections	correct	Corrections
Center	center	Center
until	until	until
he	he	he
decided	decid	decided
to	to	to
flaunt	flaunt	flaunt
his	his	his
racism	racism	racism
on	on	on
social	social	social
media	media	medium
.	.	.

In	in	In
one	one	one
post	post	post
,	,	,
Barber	barber	Barber
said	said	said
that	that	that
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
is	is	is
more	more	more
American	american	American
than	than	than
the	the	the
nation	nation	nation
s	s	s
first	first	first
black	black	black
president	presid	president
.	.	.
Image	imag	Image
via	via	via
SlateIn	slatein	SlateIn
another	anoth	another
post	post	post
,	,	,
he	he	he
called	call	called
the	the	the
president	presid	president
obummer	obumm	obummer
and	and	and
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
Muslims	muslim	Muslims
would	would	would
kill	kill	kill
him	him	him
and	and	and
mooshelle	mooshell	mooshelle
as	as	a
queers	queer	queer
.	.	.

Image	imag	Image
via	via	via
Local	local	Local
MemphisShelby	memphisshelbi	MemphisShelby
County	counti	County
Mayor	mayor	Mayor
Mark	mark	Mark
Luttrell	luttrel	Luttrell
said	said	said
that	that	that
he	he	he
was	was	wa
appalled	appal	appalled
when	when	when
he	he	he
read	read	read
Barber	barber	Barber
s	s	s
racist	racist	racist
posts	post	post
.	.	.

I	i	I
was	was	wa
offended	offend	offended
,	,	,
he	he	he
said	said	said
.	.	.

I	i	I
think	think	think
anybody	anybodi	anybody
who	who	who
read	read	read
it	it	it
would	would	would
be	be	be
offended	offend	offended
.	.	.

It	it	It
was	was	wa
horrible	horribl	horrible
.	.	.

It	it	It
was	was	wa
very	veri	very
offensive	offens	offensive
.	.	.

According	accord	According
to	to	to
Luttrell	luttrel	Luttrell
,	,	,
he	he	he
was	was	wa
informed	inform	informed
about	about	about
the	the	the
posts	post	post
on	on	on
Friday	friday	Friday
.	.	.

His	his	His
department	depart	department
decided	decid	decided
to	to	to
investigate	investig	investigate
Barber	barber	Barber
before	befor	before
firing	fire	firing
him	him	him
and	and	and
he	he	he
then	then	then
resigned	resign	resigned
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
mayor	mayor	mayor
said	said	said
that	that	that
Barber	barber	Barber
apologized	apolog	apologized
but	but	but
still	still	still
may	may	may
have	have	have
been	been	been
fired	fire	fired
if	if	if
he	he	he
had	had	had
not	not	not
decided	decid	decided
to	to	to
resign	resign	resign
on	on	on
his	his	his
own	own	own
.	.	.

He	he	He
was	was	wa
very	veri	very
contrite	contrit	contrite
,	,	,
very	veri	very
apologetic	apologet	apologetic
.	.	.

He	he	He
recognized	recogn	recognized
that	that	that
he	he	he
made	made	made
a	a	a
mistake	mistak	mistake
,	,	,
Luttrell	luttrel	Luttrell
said	said	said
.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
why	whi	why
he	he	he
did	did	did
it	it	it
.	.	.

That	that	That
s	s	s
a	a	a
question	question	question
only	onli	only
he	he	he
can	can	can
answer	answer	answer
.	.	.

Luttrell	luttrel	Luttrell
added	ad	added
that	that	that
even	even	even
though	though	though
the	the	the
posts	post	post
were	were	were
written	written	written
on	on	on
Barber	barber	Barber
s	s	s
personal	person	personal
Facebook	facebook	Facebook
page	page	page
,	,	,
that	that	that
page	page	page
also	also	also
identified	identifi	identified
him	him	him
as	as	a
a	a	a
government	govern	government
employee	employe	employee
.	.	.

This	this	This
was	was	wa
an	an	an
action	action	action
by	by	by
an	an	an
employee	employe	employee
who	who	who
should	should	should
have	have	have
known	known	known
better	better	better
.	.	.

What	what	What
he	he	he
did	did	did
,	,	,
his	his	his
behavior	behavior	behavior
was	was	wa
intolerable	intoler	intolerable
;	;	;
it	it	it
was	was	wa
offensive	offens	offensive
.	.	.

We	we	We
afforded	afford	afforded
him	him	him
his	his	his
rights	right	right
and	and	and
due	due	due
process	process	process
.	.	.

He	he	He
recognized	recogn	recognized
his	his	his
discretion	discret	discretion
and	and	and
resigned	resign	resigned
,	,	,
Luttrell	luttrel	Luttrell
said	said	said
.	.	.
Luttrell	luttrel	Luttrell
noted	note	noted
that	that	that
he	he	he
isn	isn	isn
t	t	t
sure	sure	sure
Shelby	shelbi	Shelby
County	counti	County
currently	current	currently
has	has	ha
a	a	a
formal	formal	formal
social	social	social
media	media	medium
policy	polici	policy
.	.	.

But	but	But
he	he	he
said	said	said
if	if	if
they	they	they
don	don	don
t	t	t
,	,	,
they	they	they
will	will	will
very	veri	very
soon	soon	soon
.	.	.
Luttrell	luttrel	Luttrell
s	s	s
interview	interview	interview
can	can	can
be	be	be
seen	seen	seen
here	here	here
Watch	watch	Watch
more	more	more
on	on	on
this	this	this
story	stori	story
,	,	,
here	here	here
WBTV	wbtv	WBTV
CharlotteFeatured	charlottefeatur	CharlotteFeatured
image	imag	image
via	via	via
Local	local	Local
Memphis	memphi	Memphis

