Token	Stem	Lemma
As	as	As
Election	elect	Election
Day	day	Day
continues	continu	continues
to	to	to
get	get	get
closer	closer	closer
on	on	on
the	the	the
calendar	calendar	calendar
some	some	some
conservatives	conserv	conservative
are	are	are
already	alreadi	already
threatening	threaten	threatening
to	to	to
commit	commit	commit
acts	act	act
of	of	of
violence	violenc	violence
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
beats	beat	beat
Donald	donald	Donald
Trump	trump	Trump
In	in	In
fact	fact	fact
conservatives	conserv	conservative
including	includ	including
Trump	trump	Trump
have	have	have
been	been	been
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
for	for	for
months	month	month
now	now	now
to	to	to
invalidate	invalid	invalidate
the	the	the
election	elect	election
results	result	result
in	in	in
the	the	the
event	event	event
Donald	donald	Donald
Trump	trump	Trump
loses	lose	loses
The	the	The
Republican	republican	Republican
nominee	nomine	nominee
went	went	went
to	to	to
Pennsylvania	pennsylvania	Pennsylvania
in	in	in
August	august	August
and	and	and
declared	declar	declared
that	that	that
the	the	the
only	onli	only
way	way	way
he	he	he
can	can	can
possibly	possibl	possibly
lose	lose	lose
Pennsylvania	pennsylvania	Pennsylvania
is	is	is
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
cheats	cheat	cheat
to	to	to
win	win	win
the	the	the
state	state	state
Ever	ever	Ever
since	sinc	since
then	then	then
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
the	the	the
Republicans	republican	Republicans
that	that	that
support	support	support
him	him	him
have	have	have
been	been	been
claiming	claim	claiming
that	that	that
Clinton	clinton	Clinton
will	will	will
somehow	somehow	somehow
steak	steak	steak
the	the	the
election	elect	election
via	via	via
election	elect	election
fraud	fraud	fraud
which	which	which
suggests	suggest	suggests
Trump	trump	Trump
and	and	and
his	his	his
conservative	conserv	conservative
backers	backer	backer
will	will	will
refuse	refus	refuse
to	to	to
gracefully	grace	gracefully
accept	accept	accept
defeat	defeat	defeat
on	on	on
Election	elect	Election
Day	day	Day
and	and	and
could	could	could
go	go	go
so	so	so
far	far	far
as	as	a
to	to	to
make	make	make
threats	threat	threat
and	and	and
commit	commit	commit
acts	act	act
of	of	of
violence	violenc	violence
in	in	in
order	order	order
to	to	to
prevent	prevent	prevent
Hillary	hillari	Hillary
from	from	from
taking	take	taking
over	over	over
as	as	a
Commander	command	Commander
-in	-in	-in
-Chief	-chief	-Chief
And	and	And
such	such	such
a	a	a
move	move	move
by	by	by
conservatives	conserv	conservative
would	would	would
not	not	not
only	onli	only
be	be	be
unprecedented	unpreced	unprecedented
in	in	in
the	the	the
entire	entir	entire
history	histori	history
of	of	of
our	our	our
nation	nation	nation
it	it	it
would	would	would
also	also	also
be	be	be
treason	treason	treason
Historian	historian	Historian
Dr	dr	Dr
Ronald	ronald	Ronald
Feinman	feinman	Feinman
explained	explain	explained
in	in	in
an	an	an
article	articl	article
published	publish	published
by	by	by
History	histori	History
News	news	News
Network	network	Network
that	that	that
in	in	in
all	all	all
of	of	of
our	our	our
history	histori	history
no	no	no
losing	lose	losing
presidential	presidenti	presidential
candidate	candid	candidate
has	has	ha
ever	ever	ever
not	not	not
accepted	accept	accepted
defeat	defeat	defeat
in	in	in
the	the	the
wake	wake	wake
of	of	of
losing	lose	losing
an	an	an
election	elect	election
There	there	There
has	has	ha
never	never	never
been	been	been
a	a	a
threat	threat	threat
of	of	of
a	a	a
losing	lose	losing
candidate	candid	candidate
refusing	refus	refusing
to	to	to
accept	accept	accept
the	the	the
victory	victori	victory
of	of	of
his	his	his
opponent	oppon	opponent
even	even	even
in	in	in
the	the	the
midst	midst	midst
of	of	of
an	an	an
oncoming	oncom	oncoming
Civil	civil	Civil
War	war	War
or	or	or
in	in	in
the	the	the
midst	midst	midst
of	of	of
the	the	the
Great	great	Great
Depression	depress	Depression
or	or	or
during	dure	during
the	the	the
tensions	tension	tension
of	of	of
the	the	the
Cold	cold	Cold
War	war	War
years	year	year
Feinman	feinman	Feinman
wrote	wrote	wrote
There	there	There
is	is	is
absolutely	absolut	absolutely
no	no	no
excuse	excus	excuse
or	or	or
justification	justif	justification
for	for	for
even	even	even
a	a	a
perceived	perceiv	perceived
possibility	possibl	possibility
that	that	that
Donald	donald	Donald
Trump	trump	Trump
might	might	might
cause	caus	cause
a	a	a
major	major	major
threat	threat	threat
to	to	to
civil	civil	civil
order	order	order
by	by	by
encouraging	encourag	encouraging
his	his	his
supporters	support	supporter
to	to	to
refuse	refus	refuse
to	to	to
accept	accept	accept
his	his	his
defeat	defeat	defeat
Yet	yet	Yet
we	we	we
have	have	have
some	some	some
Republicans	republican	Republicans
including	includ	including
Kentucky	kentucki	Kentucky
Governor	governor	Governor
Matt	matt	Matt
Bevin	bevin	Bevin
seemingly	seem	seemingly
setting	set	setting
the	the	the
stage	stage	stage
for	for	for
possible	possibl	possible
civil	civil	civil
disobedience	disobedi	disobedience
and	and	and
even	even	even
violence	violenc	violence
based	base	based
on	on	on
the	the	the
argument	argument	argument
that	that	that
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
are	are	are
totally	total	totally
corrupt	corrupt	corrupt
and	and	and
that	that	that
no	no	no
victory	victori	victory
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
be	be	be
valid	valid	valid
It	it	It
is	is	is
truly	truli	truly
terrifying	terrifi	terrifying
to	to	to
think	think	think
of	of	of
the	the	the
possible	possibl	possible
threat	threat	threat
to	to	to
the	the	the
new	new	new
President	presid	President
and	and	and
Vice	vice	Vice
President	presid	President
by	by	by
crazed	craze	crazed
supporters	support	supporter
who	who	who
use	use	use
Trump	trump	Trump
s	s	s
vehement	vehement	vehement
opposition	opposit	opposition
and	and	and
potential	potenti	potential
rejection	reject	rejection
of	of	of
the	the	the
results	result	result
as	as	a
an	an	an
excuse	excus	excuse
for	for	for
bloodshed	bloodsh	bloodshed
and	and	and
violence	violenc	violence
including	includ	including
a	a	a
possible	possibl	possible
threat	threat	threat
to	to	to
the	the	the
health	health	health
safety	safeti	safety
and	and	and
lives	live	life
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Tim	tim	Tim
Kaine	kain	Kaine
During	dure	During
the	the	the
Values	valu	Values
Voter	voter	Voter
Summit	summit	Summit
last	last	last
month	month	month
Bevin	bevin	Bevin
called	call	called
for	for	for
bloody	bloodi	bloody
rebellion	rebellion	rebellion
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wins	win	win
in	in	in
November	novemb	November
Somebody	somebodi	Somebody
asked	ask	asked
me	me	me
yesterday	yesterday	yesterday
I	i	I
did	did	did
an	an	an
interview	interview	interview
and	and	and
they	they	they
said	said	said
Do	do	Do
you	you	you
think	think	think
it	it	it
s	s	s
possible	possibl	possible
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
were	were	were
to	to	to
win	win	win
the	the	the
election	elect	election
do	do	do
you	you	you
think	think	think
it	it	it
s	s	s
possible	possibl	possible
that	that	that
we	we	we
ll	ll	ll
be	be	be
able	abl	able
to	to	to
survive	surviv	survive
That	that	That
we	we	we
would	would	would
ever	ever	ever
be	be	be
able	abl	able
to	to	to
recover	recov	recover
as	as	a
a	a	a
nation	nation	nation
And	and	And
while	while	while
there	there	there
are	are	are
people	peopl	people
who	who	who
have	have	have
stood	stood	stood
on	on	on
this	this	this
stage	stage	stage
and	and	and
said	said	said
we	we	we
would	would	would
not	not	not
I	i	I
would	would	would
beg	beg	beg
to	to	to
differ	differ	differ
But	but	But
I	i	I
will	will	will
tell	tell	tell
you	you	you
this	this	this
I	i	I
do	do	do
think	think	think
it	it	it
would	would	would
be	be	be
possible	possibl	possible
but	but	but
at	at	at
what	what	what
price	price	price
At	at	At
what	what	what
price	price	price
The	the	The
roots	root	root
of	of	of
the	the	the
tree	tree	tree
of	of	of
liberty	liberti	liberty
are	are	are
watered	water	watered
by	by	by
what	what	what
The	the	The
blood	blood	blood
of	of	of
who	who	who
The	the	The
tyrants	tyrant	tyrant
to	to	to
be	be	be
sure	sure	sure
but	but	but
who	who	who
else	els	else
The	the	The
patriots	patriot	patriot
Whose	whose	Whose
blood	blood	blood
will	will	will
be	be	be
shed	shed	shed
It	it	It
may	may	may
be	be	be
that	that	that
of	of	of
those	those	those
in	in	in
this	this	this
room	room	room
It	it	It
might	might	might
be	be	be
that	that	that
of	of	of
our	our	our
children	children	child
and	and	and
grandchildren	grandchildren	grandchild
I	i	I
have	have	have
nine	nine	nine
children	children	child
It	it	It
breaks	break	break
my	my	my
heart	heart	heart
to	to	to
think	think	think
that	that	that
it	it	it
might	might	might
be	be	be
their	their	their
blood	blood	blood
that	that	that
is	is	is
needed	need	needed
to	to	to
redeem	redeem	redeem
something	someth	something
to	to	to
reclaim	reclaim	reclaim
something	someth	something
that	that	that
we	we	we
through	through	through
our	our	our
apathy	apathi	apathy
and	and	and
our	our	our
indifference	indiffer	indifference
have	have	have
given	given	given
away	away	away
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
also	also	also
suggested	suggest	suggested
that	that	that
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
could	could	could
do	do	do
something	someth	something
to	to	to
stop	stop	stop
Hillary	hillari	Hillary
Clinton	clinton	Clinton
This	this	This
suggests	suggest	suggests
that	that	that
Trump	trump	Trump
and	and	and
conservatives	conserv	conservative
are	are	are
planning	plan	planning
to	to	to
contest	contest	contest
any	ani	any
election	elect	election
result	result	result
that	that	that
is	is	is
not	not	not
in	in	in
their	their	their
favor	favor	favor
and	and	and
are	are	are
planning	plan	planning
to	to	to
cause	caus	cause
chaos	chao	chaos
and	and	and
commit	commit	commit
violence	violenc	violence
if	if	if
they	they	they
don	don	don
t	t	t
get	get	get
their	their	their
way	way	way
This	this	This
should	should	should
be	be	be
seen	seen	seen
as	as	a
a	a	a
treasonable	treason	treasonable
act	act	act
were	were	were
it	it	it
to	to	to
occur	occur	occur
requiring	requir	requiring
the	the	the
arrest	arrest	arrest
trial	trial	trial
and	and	and
incarceration	incarcer	incarceration
of	of	of
any	ani	any
Trump	trump	Trump
supporters	support	supporter
including	includ	including
the	the	the
candidate	candid	candidate
himself	himself	himself
who	who	who
represent	repres	represent
a	a	a
threat	threat	threat
to	to	to
constitutional	constitut	constitutional
order	order	order
and	and	and
American	american	American
democracy	democraci	democracy
Feinman	feinman	Feinman
continued	continu	continued
Donald	donald	Donald
Trump	trump	Trump
would	would	would
go	go	go
down	down	down
in	in	in
history	histori	history
ever	ever	ever
worse	wors	worse
than	than	than
his	his	his
reputation	reput	reputation
has	has	ha
already	alreadi	already
been	been	been
sullied	sulli	sullied
by	by	by
his	his	his
actions	action	action
and	and	and
statements	statement	statement
promoting	promot	promoting
division	divis	division
and	and	and
chaos	chao	chaos
in	in	in
America	america	America
and	and	and
undermining	undermin	undermining
its	it	it
ability	abil	ability
to	to	to
protect	protect	protect
national	nation	national
security	secur	security
Being	be	Being
a	a	a
sore	sore	sore
loser	loser	loser
who	who	who
advocates	advoc	advocate
or	or	or
endorses	endors	endorses
violence	violenc	violence
and	and	and
bloodshed	bloodsh	bloodshed
would	would	would
put	put	put
him	him	him
into	into	into
a	a	a
class	class	class
with	with	with
people	peopl	people
such	such	such
as	as	a
Benedict	benedict	Benedict
Arnold	arnold	Arnold
and	and	and
Aaron	aaron	Aaron
Burr	burr	Burr
as	as	a
traitors	traitor	traitor
to	to	to
the	the	the
nation	nation	nation
Indeed	inde	Indeed
Trump	trump	Trump
and	and	and
conservatives	conserv	conservative
would	would	would
be	be	be
undermining	undermin	undermining
our	our	our
democracy	democraci	democracy
and	and	and
our	our	our
tradition	tradit	tradition
