Token	Stem	Lemma
Good	good	Good
news	news	news
everyone	everyon	everyone
All	all	All
crime	crime	crime
in	in	in
Texas	texa	Texas
has	has	ha
been	been	been
solved	solv	solved
How	how	How
do	do	do
we	we	we
know	know	know
this	this	this
Because	becaus	Because
Fort	fort	Fort
Bend	bend	Bend
County	counti	County
Sheriff	sheriff	Sheriff
Troy	troy	Troy
E	e	E
Nehls	nehl	Nehls
has	has	ha
announced	announc	announced
that	that	that
he	he	he
s	s	s
going	go	going
on	on	on
a	a	a
crusade	crusad	crusade
against	against	against
protected	protect	protected
political	polit	political
speech	speech	speech
Apparently	appar	Apparently
the	the	the
Sheriff	sheriff	Sheriff
saw	saw	saw
someone	someon	someone
s	s	s
anti	anti	anti
-Trump	-trump	-Trump
sticker	sticker	sticker
he	he	he
placed	place	placed
on	on	on
his	his	his
truck	truck	truck
and	and	and
decided	decid	decided
to	to	to
take	take	take
action	action	action
pleasing	pleas	pleasing
the	the	the
tortured	tortur	tortured
little	littl	little
snowflakes	snowflak	snowflake
who	who	who
contacted	contact	contacted
him	him	him
about	about	about
it	it	it
but	but	but
also	also	also
showing	show	showing
that	that	that
not	not	not
only	onli	only
he	he	he
but	but	but
an	an	an
unnamed	unnam	unnamed
prosecutor	prosecutor	prosecutor
is	is	is
corrupt	corrupt	corrupt
as	as	a
f	f	f
ck	ck	ck
I	i	I
have	have	have
received	receiv	received
numerous	numer	numerous
calls	call	call
regarding	regard	regarding
the	the	the
offensive	offens	offensive
display	display	display
on	on	on
this	this	this
truck	truck	truck
as	as	a
it	it	it
is	is	is
often	often	often
seen	seen	seen
along	along	along
FM	fm	FM
359	359	359
If	if	If
you	you	you
know	know	know
who	who	who
owns	own	owns
this	this	this
truck	truck	truck
or	or	or
it	it	it
is	is	is
yours	your	yours
I	i	I
would	would	would
like	like	like
to	to	to
discuss	discuss	discus
it	it	it
with	with	with
you	you	you
the	the	the
Sheriff	sheriff	Sheriff
posted	post	posted
on	on	on
Facebook	facebook	Facebook
Wednesday	wednesday	Wednesday
Our	our	Our
Prosecutor	prosecutor	Prosecutor
has	has	ha
informed	inform	informed
us	us	u
she	she	she
would	would	would
accept	accept	accept
Disorderly	disord	Disorderly
Conduct	conduct	Conduct
charges	charg	charge
regarding	regard	regarding
it	it	it
but	but	but
I	i	I
feel	feel	feel
we	we	we
could	could	could
come	come	come
to	to	to
an	an	an
agreement	agreement	agreement
regarding	regard	regarding
a	a	a
modification	modif	modification
to	to	to
it	it	it
Yes	yes	Yes
disorderly	disord	disorderly
conduct	conduct	conduct
For	for	For
a	a	a
sticker	sticker	sticker
Because	becaus	Because
it	it	it
s	s	s
anti	anti	anti
-Trump	-trump	-Trump
Sorry	sorri	Sorry
Sheriff	sheriff	Sheriff
No	no	No
agreement	agreement	agreement
is	is	is
necessary	necessari	necessary
as	as	a
it	it	it
is	is	is
not	not	not
a	a	a
crime	crime	crime
to	to	to
criticize	critic	criticize
the	the	the
President	presid	President
or	or	or
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
him	him	him
Naturally	natur	Naturally
Americans	american	Americans
stopped	stop	stopped
by	by	by
to	to	to
laugh	laugh	laugh
at	at	at
the	the	the
sheriff	sheriff	sheriff
who	who	who
claims	claim	claim
that	that	that
saying	say	saying
mean	mean	mean
things	thing	thing
about	about	about
Trump	trump	Trump
constitutes	constitut	constitutes
an	an	an
immediate	immedi	immediate
breach	breach	breach
of	of	of
the	the	the
peace	peac	peace
Unfortunately	unfortun	Unfortunately
for	for	for
the	the	the
Sheriff	sheriff	Sheriff
this	this	this
matter	matter	matter
was	was	wa
decided	decid	decided
in	in	in
the	the	the
1971	1971	1971
Supreme	suprem	Supreme
Court	court	Court
case	case	case
Cohen	cohen	Cohen
v	v	v
California	california	California
A	a	A
man	man	man
was	was	wa
convicted	convict	convicted
for	for	for
disturbing	disturb	disturbing
the	the	the
peace	peac	peace
by	by	by
wearing	wear	wearing
a	a	a
f	f	f
ck	ck	ck
the	the	the
draft	draft	draft
jacket	jacket	jacket
but	but	but
the	the	the
Supreme	suprem	Supreme
Court	court	Court
told	told	told
those	those	those
who	who	who
would	would	would
abuse	abus	abuse
the	the	the
justice	justic	justice
system	system	system
by	by	by
punishing	punish	punishing
protected	protect	protected
political	polit	political
speech	speech	speech
to	to	to
f	f	f
ck	ck	ck
off	off	off
Unfortunately	unfortun	Unfortunately
the	the	the
goal	goal	goal
here	here	here
isn	isn	isn
t	t	t
to	to	to
successfully	success	successfully
prosecute	prosecut	prosecute
someone	someon	someone
It	it	It
s	s	s
to	to	to
make	make	make
sure	sure	sure
that	that	that
the	the	the
owner	owner	owner
of	of	of
the	the	the
truck	truck	truck
pays	pay	pay
for	for	for
being	be	being
mean	mean	mean
to	to	to
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
