Yet	yet	Yet
another	anoth	another
conservative	conserv	conservative
is	is	is
openly	open	openly
expressing	express	expressing
his	his	his
support	support	support
for	for	for
the	the	the
#NeverTrump	#nevertrump	#NeverTrump
movement	movement	movement
and	and	and
it	it	it
s	s	s
none	none	none
other	other	other
than	than	than
Michael	michael	Michael
Reagan	reagan	Reagan
,	,	,
the	the	the
son	son	son
of	of	of
former	former	former
President	presid	President
Ronald	ronald	Ronald
Reagan	reagan	Reagan
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Michael	michael	Michael
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
tell	tell	tell
his	his	his
followers	follow	follower
that	that	that
he	he	he
would	would	would
not	not	not
be	be	be
voting	vote	voting
for	for	for
The	the	The
Donald	donald	Donald
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
and	and	and
that	that	that
he	he	he
firmly	firm	firmly
believes	believ	belief
that	that	that
his	his	his
father	father	father
would	would	would
also	also	also
refrain	refrain	refrain
from	from	from
voting	vote	voting
for	for	for
the	the	the
business	busi	business
mogul	mogul	mogul
if	if	if
he	he	he
was	was	wa
still	still	still
alive	aliv	alive
.	.	.

Of	of	Of
course	cours	course
,	,	,
Reagan	reagan	Reagan
was	was	wa
immediately	immedi	immediately
attacked	attack	attacked
by	by	by
Trump	trump	Trump
s	s	s
die	die	die
-hard	-hard	-hard
followers	follow	follower
,	,	,
who	who	who
tried	tri	tried
to	to	to
argue	argu	argue
his	his	his
claim	claim	claim
that	that	that
the	the	the
former	former	former
President	presid	President
wouldn	wouldn	wouldn
t	t	t
have	have	have
backed	back	backed
Trump	trump	Trump
if	if	if
he	he	he
were	were	were
here	here	here
today	today	today
.	.	.

Here	here	Here
s	s	s
how	how	how
that	that	that
went	went	went
TwitterTwitterTwitterTwitterTwitterReagan	twittertwittertwittertwittertwitterreagan	TwitterTwitterTwitterTwitterTwitterReagan
is	is	is
one	one	one
of	of	of
an	an	an
overwhelming	overwhelm	overwhelming
amount	amount	amount
of	of	of
Republicans	republican	Republicans
abandoning	abandon	abandoning
the	the	the
GOP	gop	GOP
solely	sole	solely
because	becaus	because
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
.	.	.

No	no	No
one	one	one
can	can	can
forget	forget	forget
that	that	that
when	when	when
Trump	trump	Trump
was	was	wa
announced	announc	announced
as	as	a
the	the	the
leader	leader	leader
in	in	in
the	the	the
GOP	gop	GOP
race	race	race
,	,	,
conservatives	conserv	conservative
all	all	all
across	across	across
the	the	the
country	countri	country
reacted	react	reacted
by	by	by
burning	burn	burning
and	and	and
tearing	tear	tearing
up	up	up
their	their	their
voter	voter	voter
registration	registr	registration
cards	card	card
.	.	.

In	in	In
some	some	some
cases	case	case
,	,	,
GOP	gop	GOP
voters	voter	voter
left	left	left
their	their	their
affiliation	affili	affiliation
with	with	with
the	the	the
party	parti	party
altogether	altogeth	altogether
.	.	.
Reagan	reagan	Reagan
has	has	ha
spoken	spoken	spoken
against	against	against
Trump	trump	Trump
before	befor	before
,	,	,
with	with	with
the	the	the
assertion	assert	assertion
that	that	that
his	his	his
father	father	father
would	would	would
not	not	not
approve	approv	approve
of	of	of
the	the	the
business	busi	business
mogul	mogul	mogul
being	be	being
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
.	.	.

A	a	A
few	few	few
months	month	month
ago	ago	ago
,	,	,
during	dure	during
an	an	an
interview	interview	interview
with	with	with
Newsmax	newsmax	Newsmax
,	,	,
Reagan	reagan	Reagan
slammed	slam	slammed
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
,	,	,
and	and	and
the	the	the
Republicans	republican	Republicans
who	who	who
support	support	support
it	it	it
My	my	My
father	father	father
would	would	would
be	be	be
appalled	appal	appalled
by	by	by
what	what	what
s	s	s
going	go	going
on	on	on
with	with	with
this	this	this
campaign	campaign	campaign
.	.	.

Are	are	Are
you	you	you
a	a	a
Trump	trump	Trump
Republican	republican	Republican
,	,	,
or	or	or
are	are	are
you	you	you
a	a	a
Reagan	reagan	Reagan
Republican	republican	Republican
?	?	?

Because	becaus	Because
you	you	you
cannot	cannot	cannot
be	be	be
both	both	both
.	.	.

The	the	The
words	word	word
of	of	of
Reagan	reagan	Reagan
s	s	s
son	son	son
are	are	are
particularly	particular	particularly
humorous	humor	humorous
considering	consid	considering
that	that	that
Trump	trump	Trump
has	has	ha
compared	compar	compared
himself	himself	himself
to	to	to
Reagan	reagan	Reagan
before	befor	before
,	,	,
when	when	when
he	he	he
claimed	claim	claimed
he	he	he
evoke	evok	evoke
s	s	s
the	the	the
name	name	name
Ronald	ronald	Ronald
Reagan	reagan	Reagan
.	.	.

Trump	trump	Trump
said	said	said
on	on	on
CBS	cbs	CBS
s	s	s
Face	face	Face
The	the	The
Nation	nation	Nation
Ronald	ronald	Ronald
Reagan	reagan	Reagan
was	was	wa
a	a	a
fairly	fair	fairly
liberal	liber	liberal
Democrat	democrat	Democrat
,	,	,
and	and	and
he	he	he
evolved	evolv	evolved
over	over	over
years	year	year
and	and	and
he	he	he
became	becam	became
more	more	more
and	and	and
more	more	more
conservative	conserv	conservative
.	.	.

And	and	And
he	he	he
was	was	wa
not	not	not
a	a	a
very	veri	very
conservative	conserv	conservative
person	person	person
,	,	,
but	but	but
he	he	he
was	was	wa
pretty	pretti	pretty
conservative	conserv	conservative
.	.	.

And	and	And
he	he	he
ended	end	ended
up	up	up
being	be	being
a	a	a
great	great	great
president	presid	president
.	.	.

