Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
just	just	just
got	got	got
humiliated	humili	humiliated
by	by	by
CNN	cnn	CNN
with	with	with
facts	fact	fact
after	after	after
he	he	he
attacked	attack	attacked
the	the	the
network	network	network
on	on	on
Twitter	twitter	Twitter
Trump	trump	Trump
once	onc	once
again	again	again
referred	refer	referred
to	to	to
CNN	cnn	CNN
as	as	a
fake	fake	fake
news	news	news
while	while	while
praising	prais	praising
Fox	fox	Fox
News	news	News
for	for	for
having	have	having
higher	higher	higher
ratings	rate	rating
during	dure	during
the	the	the
inauguration	inaugur	inauguration
ceremony	ceremoni	ceremony
Congratulations	congratul	Congratulations
to	to	to
@FoxNews	@foxnew	@FoxNews
for	for	for
being	be	being
number	number	number
one	one	one
in	in	in
inauguration	inaugur	inauguration
ratings	rate	rating
They	they	They
were	were	were
many	mani	many
times	time	time
higher	higher	higher
than	than	than
FAKE	fake	FAKE
NEWS	news	NEWS
@CNN	@cnn	@CNN
public	public	public
is	is	is
smart	smart	smart
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
25	25	25
2017It	2017it	2017It
s	s	s
absolutely	absolut	absolutely
petty	petti	petty
not	not	not
to	to	to
mention	mention	mention
totally	total	totally
biased	bias	biased
for	for	for
a	a	a
president	presid	president
to	to	to
promote	promot	promote
one	one	one
news	news	news
organization	organ	organization
over	over	over
another	anoth	another
It	it	It
s	s	s
especially	especi	especially
embarrassing	embarrass	embarrassing
for	for	for
a	a	a
president	presid	president
to	to	to
attack	attack	attack
the	the	the
free	free	free
press	press	press
like	like	like
Trump	trump	Trump
has	has	ha
been	been	been
doing	do	doing
But	but	But
CNN	cnn	CNN
fired	fire	fired
back	back	back
on	on	on
Twitter	twitter	Twitter
soon	soon	soon
after	after	after
Trump	trump	Trump
s	s	s
post	post	post
informing	inform	informing
him	him	him
that	that	that
CNN	cnn	CNN
and	and	and
Fox	fox	Fox
actually	actual	actually
tied	tie	tied
in	in	in
total	total	total
viewership	viewership	viewership
for	for	for
the	the	the
day	day	day
and	and	and
CNN	cnn	CNN
had	had	had
an	an	an
additional	addit	additional
16	16	16
9	9	9
million	million	million
on	on	on
digital	digit	digital
platform	platform	platform
According	accord	According
to	to	to
Neilson	neilson	Neilson
s	s	s
cumulative	cumul	cumulative
numbers	number	number
34	34	34
million	million	million
people	peopl	people
watched	watch	watched
CNN	cnn	CNN
s	s	s
inauguration	inaugur	inauguration
day	day	day
coverage	coverag	coverage
on	on	on
television	televis	television
34	34	34
million	million	million
watched	watch	watched
Fox	fox	Fox
News	news	News
There	there	There
were	were	were
an	an	an
additional	addit	additional
16	16	16
9	9	9
million	million	million
live	live	live
video	video	video
starts	start	start
on	on	on
CNN	cnn	CNN
digital	digit	digital
platforms	platform	platform
Those	those	Those
are	are	are
the	the	the
facts	fact	fact
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/bTtBoNr0Bn	pic.twitter.com/bttbonr0bn	pic.twitter.com/bTtBoNr0Bn
CNN	cnn	CNN
Communications	communic	Communications
@CNNPR	@cnnpr	@CNNPR
January	januari	January
25	25	25
2017So	2017so	2017So
while	while	while
people	peopl	people
tuned	tune	tuned
into	into	into
Fox	fox	Fox
for	for	for
the	the	the
ceremony	ceremoni	ceremony
itself	itself	itself
most	most	most
people	peopl	people
tuned	tune	tuned
in	in	in
to	to	to
watch	watch	watch
CNN	cnn	CNN
s	s	s
commentary	commentari	commentary
and	and	and
analysis	analysi	analysis
as	as	a
the	the	the
day	day	day
continued	continu	continued
In	in	In
other	other	other
words	word	word
while	while	while
people	peopl	people
were	were	were
willing	will	willing
to	to	to
watch	watch	watch
Fox	fox	Fox
to	to	to
catch	catch	catch
the	the	the
inauguration	inaugur	inauguration
they	they	they
did	did	did
not	not	not
want	want	want
to	to	to
watch	watch	watch
Fox	fox	Fox
News	news	News
biased	bias	biased
propaganda	propaganda	propaganda
afterward	afterward	afterward
and	and	and
chose	chose	chose
to	to	to
watch	watch	watch
CNN	cnn	CNN
instead	instead	instead
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
targeting	target	targeting
CNN	cnn	CNN
for	for	for
awhile	awhil	awhile
now	now	now
He	he	He
repeatedly	repeat	repeatedly
attacked	attack	attacked
them	them	them
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
and	and	and
now	now	now
he	he	he
is	is	is
still	still	still
attacking	attack	attacking
them	them	them
now	now	now
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
call	call	call
them	them	them
fake	fake	fake
news	news	news
during	dure	during
a	a	a
press	press	press
conference	confer	conference
earlier	earlier	earlier
this	this	this
month	month	month
If	if	If
President	presid	President
Obama	obama	Obama
has	has	ha
called	call	called
Fox	fox	Fox
fake	fake	fake
news	news	news
during	dure	during
a	a	a
press	press	press
conference	confer	conference
conservatives	conserv	conservative
would	would	would
have	have	have
screamed	scream	screamed
bloody	bloodi	bloody
murder	murder	murder
and	and	and
accused	accus	accused
Obama	obama	Obama
of	of	of
