Back	back	Back
when	when	when
conservative	conserv	conservative
politics	polit	politics
were	were	were
actually	actual	actually
political	polit	political
,	,	,
rather	rather	rather
than	than	than
social	social	social
,	,	,
there	there	there
was	was	wa
a	a	a
guy	guy	guy
by	by	by
the	the	the
actual	actual	actual
real	real	real
name	name	name
of	of	of
Grover	grover	Grover
Norquist	norquist	Norquist
who	who	who
summed	sum	summed
up	up	up
the	the	the
aim	aim	aim
of	of	of
Republican	republican	Republican
politicians	politician	politician
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
abolish	abolish	abolish
government	govern	government
.	.	.

I	i	I
simply	simpli	simply
want	want	want
to	to	to
reduce	reduc	reduce
it	it	it
to	to	to
the	the	the
size	size	size
where	where	where
I	i	I
can	can	can
drag	drag	drag
it	it	it
into	into	into
the	the	the
bathroom	bathroom	bathroom
and	and	and
drown	drown	drown
it	it	it
in	in	in
the	the	the
bathtub	bathtub	bathtub
.	.	.
Yes	yes	Yes
,	,	,
back	back	back
in	in	in
the	the	the
days	day	day
before	befor	before
Nazis	nazi	Nazis
invaded	invad	invaded
America	america	America
,	,	,
Republicans	republican	Republicans
and	and	and
neo	neo	neo
-conservatives	-conserv	-conservatives
focused	focus	focused
on	on	on
just	just	just
three	three	three
things	thing	thing
.	.	.

They	they	They
wanted	want	wanted
endless	endless	endless
war	war	war
,	,	,
tax	tax	tax
breaks	break	break
for	for	for
the	the	the
rich	rich	rich
,	,	,
and	and	and
to	to	to
dismantle	dismantl	dismantle
government	govern	government
regulations	regul	regulation
.	.	.

Norquist	norquist	Norquist
s	s	s
quote	quot	quote
is	is	is
from	from	from
2001	2001	2001
,	,	,
but	but	but
it	it	it
sounds	sound	sound
a	a	a
little	littl	little
like	like	like
he	he	he
s	s	s
been	been	been
skulking	skulk	skulking
around	around	around
the	the	the
White	white	White
House	hous	House
or	or	or
something	someth	something
because	becaus	because
the	the	the
actual	actual	actual
conservatives	conserv	conservative
surrounding	surround	surrounding
Donald	donald	Donald
Trump	trump	Trump
appear	appear	appear
to	to	to
be	be	be
pushing	push	pushing
back	back	back
to	to	to
that	that	that
agenda	agenda	agenda
.	.	.
Oh	oh	Oh
,	,	,
and	and	and
speaking	speak	speaking
of	of	of
drowning	drown	drowning
,	,	,
that	that	that
s	s	s
what	what	what
happens	happen	happens
when	when	when
you	you	you
remove	remov	remove
safety	safeti	safety
standards	standard	standard
those	those	those
mean	mean	mean
old	old	old
nasty	nasti	nasty
gub	gub	gub
mint	mint	mint
regulations	regul	regulation
.	.	.

So	so	So
why	whi	why
would	would	would
anyone	anyon	anyone
do	do	do
that	that	that
?	?	?

Well	well	Well
,	,	,
the	the	the
short	short	short
answer	answer	answer
is	is	is
money	money	money
.	.	.

It	it	It
s	s	s
always	alway	always
money	money	money
,	,	,
and	and	and
fewer	fewer	fewer
regulations	regul	regulation
mean	mean	mean
faster	faster	faster
,	,	,
cheaper	cheaper	cheaper
work	work	work
.	.	.

Normally	normal	Normally
,	,	,
a	a	a
politician	politician	politician
can	can	can
t	t	t
come	come	come
out	out	out
and	and	and
