He	he	He
s	s	s
always	alway	always
been	been	been
in	in	in
our	our	our
top	top	top
three	three	three
.	.	.

A	a	A
rock	rock	rock
solid	solid	solid
conservative	conserv	conservative
who	who	who
s	s	s
not	not	not
afraid	afraid	afraid
to	to	to
fight	fight	fight
back	back	back
against	against	against
the	the	the
establishment	establish	establishment
on	on	on
behalf	behalf	behalf
of	of	of
his	his	his
constituents	constitu	constituent
.	.	.

A	a	A
politician	politician	politician
with	with	with
a	a	a
spine	spine	spine
who	who	who
respects	respect	respect
our	our	our
Constitution	constitut	Constitution
.	.	.

You	you	You
really	realli	really
can	can	can
t	t	t
ask	ask	ask
for	for	for
much	much	much
more	more	more
at	at	at
this	this	this
critical	critic	critical
time	time	time
in	in	in
our	our	our
nation	nation	nation
RUSH	rush	RUSH
I	i	I
think	think	think
that	that	that
there	there	there
is	is	is
a	a	a
dark	dark	dark
horse	hors	horse
in	in	in
this	this	this
entire	entir	entire
thing	thing	thing
.	.	.

I	i	I
think	think	think
there	there	there
is	is	is
one	one	one
candidate	candid	candidate
who	who	who
is	is	is
positioned	posit	positioned
here	here	here
.	.	.

Now	now	Now
,	,	,
I	i	I
know	know	know
it	it	it
s	s	s
getting	get	getting
late	late	late
.	.	.

Trump	trump	Trump
has	has	ha
had	had	had
the	the	the
lead	lead	lead
for	for	for
a	a	a
hundred	hundr	hundred
days	day	day
here	here	here
or	or	or
more	more	more
.	.	.

Well	well	Well
,	,	,
he	he	he
s	s	s
been	been	been
in	in	in
the	the	the
lead	lead	lead
ever	ever	ever
since	sinc	since
he	he	he
got	got	got
in	in	in
.	.	.

And	and	And
there	there	there
are	are	are
now	now	now
fewer	fewer	fewer
days	day	day
to	to	to
Iowa	iowa	Iowa
than	than	than
he	he	he
has	has	ha
been	been	been
in	in	in
the	the	the
lead	lead	lead
.	.	.

I	i	I
mean	mean	mean
,	,	,
he	he	he
s	s	s
over	over	over
the	the	the
hump	hump	hump
in	in	in
that	that	that
regard	regard	regard
.	.	.

But	but	But
there	there	there
s	s	s
still	still	still
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
.	.	.

It	it	It
s	s	s
politics	polit	politics
.	.	.

Any	ani	Any
number	number	number
of	of	of
unforeseen	unforeseen	unforeseen
,	,	,
unpredictable	unpredict	unpredictable
events	event	event
are	are	are
potentially	potenti	potentially
out	out	out
there	there	there
,	,	,
and	and	and
there	there	there
has	has	ha
been	been	been
somebody	somebodi	somebody
trucking	truck	trucking
along	along	along
here	here	here
,	,	,
steady	steadi	steady
Eddie	eddi	Eddie
that	that	that
has	has	ha
continued	continu	continued
to	to	to
be	be	be
who	who	who
he	he	he
is	is	is
and	and	and
continues	continu	continues
to	to	to
lay	lay	lay
down	down	down
foundational	foundat	foundational
markers	marker	marker
for	for	for
himself	himself	himself
,	,	,
and	and	and
that	that	that
s	s	s
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.

I	i	I
think	think	think
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
positioned	posit	positioned
,	,	,
I	i	I
wouldn	wouldn	wouldn
t	t	t
say	say	say
ideally	ideal	ideally
,	,	,
I	i	I
mean	mean	mean
I	i	I
m	m	m
sure	sure	sure
Cruz	cruz	Cruz
would	would	would
love	love	love
to	to	to
be	be	be
in	in	in
the	the	the
top	top	top
two	two	two
,	,	,
top	top	top
three	three	three
here	here	here
,	,	,
but	but	but
of	of	of
all	all	all
the	the	the
others	other	others
in	in	in
the	the	the
race	race	race
,	,	,
Trump	trump	Trump
and	and	and
Carson	carson	Carson
here	here	here
,	,	,
and	and	and
they	they	they
re	re	re
at	at	at
number	number	number
one	one	one
and	and	and
two	two	two
,	,	,
Carson	carson	Carson
s	s	s
pulled	pull	pulled
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
even	even	even
in	in	in
Iowa	iowa	Iowa
now	now	now
,	,	,
in	in	in
two	two	two
polls	poll	poll
.	.	.

But	but	But
overall	overal	overall
Trump	trump	Trump
leads	lead	lead
and	and	and
his	his	his
lead	lead	lead
continues	continu	continues
to	to	to
expand	expand	expand
.	.	.
But	but	But
what	what	what
if	if	if
it	it	it
doesn	doesn	doesn
t	t	t
?	?	?

What	what	What
if	if	if
something	someth	something
happens	happen	happens
?	?	?

We	we	We
re	re	re
not	not	not
shut	shut	shut
out	out	out
here	here	here
.	.	.

We	we	We
still	still	still
have	have	have
somebody	somebodi	somebody
in	in	in
our	our	our
roster	roster	roster
who	who	who
opposes	oppos	opposes
every	everi	every
bit	bit	bit
of	of	of
the	the	the
Democrat	democrat	Democrat
agenda	agenda	agenda
,	,	,
perhaps	perhap	perhaps
more	more	more
than	than	than
anybody	anybodi	anybody
else	els	else
in	in	in
the	the	the
race	race	race
,	,	,
and	and	and
that	that	that
s	s	s
Cruz	cruz	Cruz
.	.	.

I	i	I
mean	mean	mean
,	,	,
Cruz	cruz	Cruz
does	doe	doe
not	not	not
have	have	have
in	in	in
his	his	his
record	record	record
any	ani	any
statement	statement	statement
like	like	like
Trump	trump	Trump
does	doe	doe
of	of	of
having	have	having
supported	support	supported
certain	certain	certain
things	thing	thing
the	the	the
Democrats	democrat	Democrats
have	have	have
done	done	done
.	.	.

Cruz	cruz	Cruz
