Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
had	had	had
a	a	a
rocky	rocki	rocky
relationship	relationship	relationship
with	with	with
the	the	the
press	press	press
ever	ever	ever
since	sinc	since
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
he	he	he
s	s	s
only	onli	only
punished	punish	punished
them	them	them
further	further	further
for	for	for
trying	tri	trying
to	to	to
report	report	report
the	the	the
truth	truth	truth
since	sinc	since
becoming	becom	becoming
the	the	the
President	presid	President
-elect	-elect	-elect
On	on	On
Monday	monday	Monday
Trump	trump	Trump
was	was	wa
set	set	set
to	to	to
have	have	have
an	an	an
off	off	off
the	the	the
record	record	record
meeting	meet	meeting
with	with	with
television	televis	television
networks	network	network
to	to	to
try	tri	try
and	and	and
hash	hash	hash
out	out	out
presidential	presidenti	presidential
press	press	press
access	access	access
This	this	This
meeting	meet	meeting
was	was	wa
particularly	particular	particularly
important	import	important
because	becaus	because
Trump	trump	Trump
has	has	ha
previously	previous	previously
limited	limit	limited
press	press	press
access	access	access
and	and	and
has	has	ha
ditched	ditch	ditched
two	two	two
protocol	protocol	protocol
press	press	press
pools	pool	pool
since	sinc	since
getting	get	getting
elected	elect	elected
Some	some	Some
reporters	report	reporter
in	in	in
attendance	attend	attendance
were	were	were
NBC	nbc	NBC
s	s	s
Deborah	deborah	Deborah
Turness	tur	Turness
Lester	lester	Lester
Holt	holt	Holt
and	and	and
Chuck	chuck	Chuck
Todd	todd	Todd
ABC	abc	ABC
s	s	s
James	jame	James
Goldston	goldston	Goldston
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
David	david	David
Muir	muir	Muir
and	and	and
Martha	martha	Martha
Raddatz	raddatz	Raddatz
CBS	cbs	CBS
Norah	norah	Norah
O	o	O
Donnell	donnel	Donnell
and	and	and
Charlie	charli	Charlie
Rose	rose	Rose
Fox	fox	Fox
News	news	News
Bill	bill	Bill
Shine	shine	Shine
Jack	jack	Jack
Abernethy	abernethi	Abernethy
Jay	jay	Jay
Wallace	wallac	Wallace
Suzanne	suzann	Suzanne
Scott	scott	Scott
MSNBC	msnbc	MSNBC
s	s	s
Phil	phil	Phil
Griffin	griffin	Griffin
and	and	and
CNN	cnn	CNN
s	s	s
Jeff	jeff	Jeff
Zucker	zucker	Zucker
and	and	and
Erin	erin	Erin
Burnett	burnett	Burnett
It	it	It
was	was	wa
a	a	a
good	good	good
group	group	group
and	and	and
it	it	it
could	could	could
have	have	have
been	been	been
a	a	a
very	veri	very
effective	effect	effective
meeting	meet	meeting
if	if	if
only	onli	only
things	thing	thing
had	had	had
gone	gone	gone
according	accord	according
to	to	to
plan	plan	plan
Unfortunately	unfortun	Unfortunately
instead	instead	instead
of	of	of
having	have	having
a	a	a
respectful	respect	respectful
conversation	convers	conversation
and	and	and
coming	come	coming
up	up	up
with	with	with
an	an	an
amicable	amic	amicable
way	way	way
to	to	to
move	move	move
forward	forward	forward
what	what	what
the	the	the
press	press	press
got	got	got
was	was	wa
a	a	a
baby	babi	baby
Trump	trump	Trump
temper	temper	temper
tantrum	tantrum	tantrum
of	of	of
epic	epic	epic
proportions	proport	proportion
Or	or	Or
as	as	a
one	one	one
person	person	person
put	put	put
it	it	it
It	it	It
was	was	wa
like	like	like
a	a	a
f	f	f
cking	cking	cking
firing	fire	firing
squad	squad	squad
Trump	trump	Trump
made	made	made
zero	zero	zero
attempt	attempt	attempt
to	to	to
hide	hide	hide
his	his	his
disrespect	disrespect	disrespect
for	for	for
the	the	the
media	media	medium
According	accord	According
to	to	to
The	the	The
New	new	New
York	york	York
Post	post	Post
one	one	one
anonymous	anonym	anonymous
source	sourc	source
said	said	said
The	the	The
meeting	meet	meeting
was	was	wa
a	a	a
total	total	total
disaster	disast	disaster
The	the	The
TV	tv	TV
execs	exec	exec
and	and	and
anchors	anchor	anchor
went	went	went
in	in	in
there	there	there
thinking	think	thinking
they	they	they
would	would	would
be	be	be
discussing	discuss	discussing
the	the	the
access	access	access
they	they	they
would	would	would
get	get	get
to	to	to
the	the	the
Trump	trump	Trump
administration	administr	administration
but	but	but
instead	instead	instead
they	they	they
got	got	got
a	a	a
Trump	trump	Trump
-style	-style	-style
dressing	dress	dressing
down	down	down
This	this	This
claim	claim	claim
was	was	wa
backed	back	backed
up	up	up
by	by	by
another	anoth	another
person	person	person
who	who	who
said	said	said
The	the	The
meeting	meet	meeting
took	took	took
place	place	place
in	in	in
a	a	a
big	big	big
board	board	board
room	room	room
and	and	and
there	there	there
were	were	were
about	about	about
30	30	30
or	or	or
40	40	40
people	peopl	people
including	includ	including
the	the	the
big	big	big
news	news	news
anchors	anchor	anchor
from	from	from
all	all	all
the	the	the
networks	network	network
Trump	trump	Trump
kept	kept	kept
saying	say	saying
We	we	We
re	re	re
in	in	in
a	a	a
room	room	room
of	of	of
liars	liar	liar
the	the	the
deceitful	deceit	deceitful
dishonest	dishonest	dishonest
media	media	medium
who	who	who
got	got	got
it	it	it
all	all	all
wrong	wrong	wrong
He	he	He
addressed	address	addressed
everyone	everyon	everyone
in	in	in
the	the	the
room	room	room
