Token	Stem	Lemma
Shawn	shawn	Shawn
Helton	helton	Helton
21st	21st	21st
Century	centuri	Century
WireWhen	wirewhen	WireWhen
looking	look	looking
at	at	at
the	the	the
deeply	deepli	deeply
entangled	entangl	entangled
mystery	mysteri	mystery
surrounding	surround	surrounding
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
there	there	there
s	s	s
been	been	been
no	no	no
shortage	shortag	shortage
of	of	of
questionable	question	questionable
details	detail	detail
and	and	and
information	inform	information
that	that	that
just	just	just
doesn	doesn	doesn
t	t	t
add	add	add
up	up	up
You	you	You
know	know	know
the	the	the
old	old	old
adage	adag	adage
truth	truth	truth
is	is	is
often	often	often
stranger	stranger	stranger
than	than	than
fiction	fiction	fiction
VEGAS	vega	VEGAS
QUESTIONS	question	QUESTIONS
Who	who	Who
is	is	is
working	work	working
behind	behind	behind
the	the	the
scenes	scene	scene
concerning	concern	concerning
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
Photo	photo	Photo
illustration	illustr	illustration
21WIRE	21wire	21WIRE
s	s	s
Shawn	shawn	Shawn
Helton	helton	Helton
The	the	The
shooting	shoot	shooting
involving	involv	involving
the	the	the
Las	las	Las
Vegas	vega	Vegas
Mandalay	mandalay	Mandalay
Bay	bay	Bay
Resort	resort	Resort
and	and	and
Route	rout	Route
91	91	91
Harvest	harvest	Harvest
Festival	festiv	Festival
has	has	ha
ushered	usher	ushered
in	in	in
the	the	the
brutal	brutal	brutal
return	return	return
of	of	of
politicized	politic	politicized
mass	mass	mass
tragedy	tragedi	tragedy
in	in	in
America	america	America
The	the	The
dramatic	dramat	dramatic
nature	natur	nature
of	of	of
the	the	the
surreal	surreal	surreal
as	as	a
of	of	of
yet	yet	yet
still	still	still
motiveless	motiveless	motiveless
crime	crime	crime
only	onli	only
adds	add	add
to	to	to
a	a	a
traumatic	traumat	traumatic
event	event	event
that	that	that
is	is	is
now	now	now
being	be	being
described	describ	described
as	as	a
the	the	the
9	9	9
11	11	11
of	of	of
Mass	mass	Mass
Shootings	shoot	Shootings
Similarly	similar	Similarly
over	over	over
this	this	this
past	past	past
week	week	week
a	a	a
story	stori	story
of	of	of
concerning	concern	concerning
the	the	the
sudden	sudden	sudden
tragic	tragic	tragic
death	death	death
of	of	of
a	a	a
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
survivor	survivor	survivor
sent	sent	sent
shock	shock	shock
waves	wave	wave
through	through	through
both	both	both
mainstream	mainstream	mainstream
media	media	medium
and	and	and
alternative	altern	alternative
media	media	medium
alike	alik	alike
As	as	As
a	a	a
chorus	chorus	chorus
of	of	of
gripping	grip	gripping
media	media	medium
reports	report	report
detailed	detail	detailed
the	the	the
unexpected	unexpect	unexpected
death	death	death
of	of	of
28	28	28
year	year	year
-old	-old	-old
Kymberley	kymberley	Kymberley
Jo	jo	Jo
Synder	synder	Synder
Suchomel	suchomel	Suchomel
left	left	left
photo	photo	photo
Daily	daili	Daily
Press	press	Press
in	in	in
the	the	the
days	day	day
after	after	after
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
those	those	those
still	still	still
in	in	in
search	search	search
of	of	of
answers	answer	answer
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
tragedy	tragedi	tragedy
were	were	were
left	left	left
captivated	captiv	captivated
by	by	by
her	her	her
tale	tale	tale
By	by	By
now	now	now
many	mani	many
may	may	may
already	alreadi	already
be	be	be
familiar	familiar	familiar
with	with	with
media	media	medium
accounts	account	account
of	of	of
Suchomel	suchomel	Suchomel
s	s	s
harrowing	harrow	harrowing
tale	tale	tale
of	of	of
survival	surviv	survival
who	who	who
along	along	along
with	with	with
close	close	close
friends	friend	friend
was	was	wa
said	said	said
to	to	to
have	have	have
attended	attend	attended
the	the	the
Route	rout	Route
91	91	91
Harvest	harvest	Harvest
Festival	festiv	Festival
the	the	the
night	night	night
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
massacre	massacr	massacre
As	as	As
the	the	the
untimely	untim	untimely
circumstances	circumst	circumstance
of	of	of
Suchomel	suchomel	Suchomel
s	s	s
death	death	death
have	have	have
been	been	been
conflated	conflat	conflated
with	with	with
the	the	the
unexplained	unexplain	unexplained
events	event	event
in	in	in
Las	las	Las
Vegas	vega	Vegas
many	mani	many
in	in	in
alternative	altern	alternative
media	media	medium
have	have	have
hastily	hastili	hastily
assumed	assum	assumed
that	that	that
the	the	the
young	young	young
fund	fund	fund
raiser	raiser	raiser
s	s	s
death	death	death
was	was	wa
somehow	somehow	somehow
linked	link	linked
to	to	to
her	her	her
dispute	disput	dispute
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
storyline	storylin	storyline
via	via	via
social	social	social
media	media	medium
posts	post	post
on	on	on
a	a	a
Facebook	facebook	Facebook
account	account	account
associated	associ	associated
with	with	with
her	her	her
Subsequently	subsequ	Subsequently
online	onlin	online
interpretations	interpret	interpretation
of	of	of
the	the	the
Suchomel	suchomel	Suchomel
story	stori	story
have	have	have
led	led	led
to	to	to
a	a	a
digital	digit	digital
firestorm	firestorm	firestorm
on	on	on
social	social	social
media	media	medium
producing	produc	producing
a	a	a
wave	wave	wave
of	of	of
speculation	specul	speculation
prior	prior	prior
to	to	to
a	a	a
more	more	more
complete	complet	complete
analysis	analysi	analysis
of	of	of
the	the	the
survivor	survivor	survivor
s	s	s
tale	tale	tale
Despite	despit	Despite
sensationalized	sensation	sensationalized
reportage	reportag	reportage
at	at	at
this	this	this
time	time	time
there	there	there
s	s	s
no	no	no
concrete	concret	concrete
evidence	evid	evidence
to	to	to
prove	prove	prove
a	a	a
social	social	social
media	media	medium
-based	-base	-based
conspiracy	conspiraci	conspiracy
concerning	concern	concerning
the	the	the
death	death	death
of	of	of
Suchomel	suchomel	Suchomel
According	accord	According
to	to	to
the	the	the
original	origin	original
story	stori	story
first	first	first
published	publish	published
by	by	by
the	the	the
Daily	daili	Daily
Press	press	Press
we	we	we
re	re	re
told	told	told
Suchomel	suchomel	Suchomel
died	die	died
in	in	in
her	her	her
sleep	sleep	sleep
as	as	a
she	she	she
was	was	wa
said	said	said
to	to	to
have	have	have
suffered	suffer	suffered
from	from	from
epilepsy	epilepsi	epilepsy
and	and	and
had	had	had
been	been	been
prone	prone	prone
to	to	to
seizures	seizur	seizure
Additionally	addit	Additionally
Suchomel	suchomel	Suchomel
who	who	who
was	was	wa
reportedly	report	reportedly
taking	take	taking
medication	medic	medication
for	for	for
a	a	a
pituitary	pituitari	pituitary
tumor	tumor	tumor
was	was	wa
discovered	discov	discovered
dead	dead	dead
by	by	by
her	her	her
grandmother	grandmoth	grandmother
Julie	juli	Julie
Norton	norton	Norton
at	at	at
8	8	8
30am	30am	30am
on	on	on
October	octob	October
9th	9th	9th
at	at	at
her	her	her
Apple	appl	Apple
Valley	valley	Valley
California	california	California
home	home	home
At	at	At
this	this	this
moment	moment	moment
an	an	an
autopsy	autopsi	autopsy
of	of	of
Suchomel	suchomel	Suchomel
s	s	s
death	death	death
is	is	is
still	still	still
pending	pend	pending
QUESTION	question	QUESTION
Is	is	Is
it	it	it
possible	possibl	possible
that	that	that
open	open	open
source	sourc	source
investigators	investig	investigator
were	were	were
being	be	being
led	led	led
into	into	into
a	a	a
virtual	virtual	virtual
cul	cul	cul
-de	-de	-de
-sac	-sac	-sac
and	and	and
thus	thus	thus
missing	miss	missing
the	the	the
real	real	real
story	stori	story
Media	media	Media
Tripwire	tripwir	Tripwire
Undoubtedly	undoubt	Undoubtedly
the	the	the
uncanny	uncanni	uncanny
timing	time	timing
of	of	of
Suchomel	suchomel	Suchomel
s	s	s
death	death	death
has	has	ha
come	come	come
on	on	on
the	the	the
heels	heel	heel
of	of	of
a	a	a
brewing	brew	brewing
controversy	controversi	controversy
over	over	over
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
This	this	This
has	has	ha
