Just	just	Just
when	when	when
you	you	you
thought	thought	thought
Republicans	republican	Republicans
couldn	couldn	couldn
t	t	t
get	get	get
any	ani	any
worse	wors	worse
,	,	,
they	they	they
go	go	go
and	and	and
endorse	endors	endorse
something	someth	something
Kanye	kany	Kanye
West	west	West
says	say	say
.	.	.
And	and	And
not	not	not
just	just	just
any	ani	any
Republican	republican	Republican
,	,	,
mind	mind	mind
you	you	you
,	,	,
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Paul	paul	Paul
Ryan	ryan	Ryan
R	r	R
-WI	-wi	-WI
.	.	.
You	you	You
know	know	know
,	,	,
the	the	the
man	man	man
third	third	third
in	in	in
line	line	line
to	to	to
run	run	run
the	the	the
nation	nation	nation
.	.	.
Now	now	Now
,	,	,
this	this	this
ordinarily	ordinarili	ordinarily
wouldn	wouldn	wouldn
t	t	t
be	be	be
such	such	such
a	a	a
big	big	big
deal	deal	deal
,	,	,
and	and	and
we	we	we
could	could	could
just	just	just
look	look	look
at	at	at
it	it	it
as	as	a
a	a	a
politician	politician	politician
trying	tri	trying
to	to	to
be	be	be
cool	cool	cool
by	by	by
retweeting	retweet	retweeting
something	someth	something
a	a	a
celebrity	celebr	celebrity
says	say	say
,	,	,
but	but	but
this	this	this
time	time	time
around	around	around
,	,	,
the	the	the
implications	implic	implication
surrounding	surround	surrounding
the	the	the
quoted	quot	quoted
retweet	retweet	retweet
are	are	are
kind	kind	kind
of	of	of
huge	huge	huge
.	.	.
Here	here	Here
s	s	s
the	the	the
thing	thing	thing
,	,	,
Republicans	republican	Republicans
love	love	love
to	to	to
boast	boast	boast
that	that	that
they	they	they
re	re	re
all	all	all
about	about	about
freedom	freedom	freedom
and	and	and
fiscal	fiscal	fiscal
conservativism	conservativ	conservativism
,	,	,
but	but	but
we	we	we
all	all	all
know	know	know
that	that	that
s	s	s
a	a	a
load	load	load
of	of	of
horse	hors	horse
shit	shit	shit
.	.	.
The	the	The
only	onli	only
freedom	freedom	freedom
Republicans	republican	Republicans
want	want	want
is	is	is
the	the	the
freedom	freedom	freedom
to	to	to
screw	screw	screw
people	peopl	people
over	over	over
.	.	.
Whether	whether	Whether
it	it	it
be	be	be
by	by	by
funneling	funnel	funneling
middle	middl	middle
class	class	class
dollars	dollar	dollar
to	to	to
the	the	the
top	top	top
,	,	,
or	or	or
by	by	by
using	use	using
religion	religion	religion
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
discriminate	discrimin	discriminate
.	.	.
No	no	No
matter	matter	matter
how	how	how
you	you	you
look	look	look
at	at	at
it	it	it
,	,	,
the	the	the
only	onli	only
freedom	freedom	freedom
Republicans	republican	Republicans
want	want	want
,	,	,
is	is	is
the	the	the
freedom	freedom	freedom
to	to	to
be	be	be
assholes	asshol	asshole
.	.	.
So	so	So
,	,	,
when	when	when
West	west	West
tweets	tweet	tweet
out	out	out
,	,	,
What	what	What
is	is	is
your	your	your
definition	definit	definition
of	of	of
freedom	freedom	freedom
?	?	?
There	there	There
is	is	is
no	no	no
true	true	true
freedom	freedom	freedom
without	without	without
economic	econom	economic
freedom	freedom	freedom
,	,	,
and	and	and
watching	watch	watching
the	the	the
person	person	person
third	third	third
in	in	in
line	line	line
to	to	to
the	the	the
presidency	presid	presidency
tweet	tweet	tweet
it	it	it
out	out	out
as	as	a
a	a	a
good	good	good
point	point	point
,	,	,
it	it	it
really	realli	really
leaves	leav	leaf
most	most	most
sane	sane	sane
people	peopl	people
scratching	scratch	scratching
their	their	their
heads	head	head
.	.	.
via	via	via
TwitterFirst	twitterfirst	TwitterFirst
of	of	of
all	all	all
,	,	,
neither	neither	neither
Kanye	kany	Kanye
West	west	West
nor	nor	nor
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
his	his	his
Republican	republican	Republican
pals	pal	pal
are	are	are
good	good	good
with	with	with
money	money	money
.	.	.
West	west	West
is	is	is
currently	current	currently
begging	beg	begging
for	for	for
1	1	1
billion	billion	billion
from	from	from
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
to	to	to
help	help	help
pay	pay	pay
down	down	down
his	his	his
monstrous	monstrous	monstrous
debt	debt	debt
and	and	and
fund	fund	fund
his	his	his
ideas	idea	idea
,	,	,
and	and	and
Republicans	republican	Republicans
think	think	think
they	they	they
can	can	can
lower	lower	lower
the	the	the
deficit	deficit	deficit
by	by	by
bringing	bring	bringing
in	in	in
less	less	le
revenue	revenu	revenue
and	and	and
spending	spend	spending
more	more	more
or	or	or
wars	war	war
and	and	and
defense	defens	defense
.	.	.
Both	both	Both
can	can	can
scream	scream	scream
about	about	about
economic	econom	economic
freedom	freedom	freedom
til	til	til
they	they	they
pass	pass	pas
out	out	out
,	,	,
but	but	but
they	they	they
are	are	are
the	the	the
last	last	last
people	peopl	people
in	in	in
the	the	the
world	world	world
to	to	to
be	be	be
boasting	boast	boasting
it	it	it
.	.	.
Neither	neither	Neither
are	are	are
good	good	good
with	with	with
money	money	money
.	.	.
Looking	look	Looking
at	at	at
this	this	this
from	from	from
a	a	a
broader	broader	broader
lens	len	lens
,	,	,
though	though	though
,	,	,
these	these	these
two	two	two
may	may	may
be	be	be
the	the	the
perfect	perfect	perfect
pair	pair	pair
after	after	after
all	all	all
,	,	,
since	sinc	since
they	they	they
are	are	are
seemingly	seem	seemingly
so	so	so
similar	similar	similar
.	.	.
Both	both	Both
are	are	are
braggadocios	braggadocio	braggadocio
.	.	.
Both	both	Both
are	are	are
bad	bad	bad
with	with	with
money	money	money
.	.	.
Both	both	Both
think	think	think
they	they	they
re	re	re
shit	shit	shit
doesn	doesn	doesn
t	t	t
stink	stink	stink
.	.	.
Both	both	Both
are	are	are
extremely	extrem	extremely
difficult	difficult	difficult
to	to	to
work	work	work
with	with	with
.	.	.
So	so	So
,	,	,
maybe	mayb	maybe
it	it	it
s	s	s
not	not	not
so	so	so
odd	odd	odd
that	that	that
Paul	paul	Paul
Ryan	ryan	Ryan
retweeted	retweet	retweeted
him	him	him
,	,	,
but	but	but
rather	rather	rather
what	what	what
should	should	should
be	be	be
considered	consid	considered
odd	odd	odd
is	is	is
that	that	that
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
thought	thought	thought
of	of	of
as	as	a
capable	capabl	capable
to	to	to
be	be	be
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
.	.	.
Hopefully	hope	Hopefully
this	this	this
isn	isn	isn
t	t	t
the	the	the
beginning	begin	beginning
of	of	of
Kanye	kany	Kanye
s	s	s
2020	2020	2020
run	run	run
for	for	for
the	the	the
White	white	White
House	hous	House
.	.	.
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
Wikimedia	wikimedia	Wikimedia
