B	b	B
b	b	b
.	.	.
.	.	.
but	but	but
Al	al	Al
Gore	gore	Gore
and	and	and
Barack	barack	Barack
Obama	obama	Obama
say	say	say
Scientists	scientist	Scientists
were	were	were
exposed	expos	exposed
for	for	for
manipulating	manipul	manipulating
climate	climat	climate
data	data	data
during	dure	during
the	the	the
2011	2011	2011
Climategate	climateg	Climategate
scandal	scandal	scandal
when	when	when
5	5	5
,	,	,
000	000	000
emails	email	email
were	were	were
released	releas	released
from	from	from
scientists	scientist	scientist
proving	prove	proving
that	that	that
the	the	the
science	scienc	science
behind	behind	behind
their	their	their
studies	studi	study
is	is	is
inconclusive	inconclus	inconclusive
and	and	and
mostly	most	mostly
a	a	a
result	result	result
of	of	of
manipulating	manipul	manipulating
climate	climat	climate
data	data	data
to	to	to
fit	fit	fit
the	the	the
political	polit	political
message	messag	message
they	they	they
were	were	were
trying	tri	trying
to	to	to
convey	convey	convey
.	.	.
Three	three	Three
themes	theme	theme
emerged	emerg	emerged
from	from	from
the	the	the
emails	email	email
that	that	that
were	were	were
released	releas	released
in	in	in
the	the	the
Climategate	climateg	Climategate
scandal	scandal	scandal
1	1	1
prominent	promin	prominent
scientists	scientist	scientist
central	central	central
to	to	to
the	the	the
global	global	global
warming	warm	warming
debate	debat	debate
are	are	are
taking	take	taking
measures	measur	measure
to	to	to
conceal	conceal	conceal
rather	rather	rather
than	than	than
disseminate	dissemin	disseminate
underlying	under	underlying
data	data	data
and	and	and
discussions	discuss	discussion
;	;	;
2	2	2
these	these	these
scientists	scientist	scientist
view	view	view
global	global	global
warming	warm	warming
as	as	a
a	a	a
political	polit	political
cause	caus	cause
rather	rather	rather
than	than	than
a	a	a
balanced	balanc	balanced
scientific	scientif	scientific
inquiry	inquiri	inquiry
and	and	and
3	3	3
many	mani	many
of	of	of
these	these	these
scientists	scientist	scientist
frankly	frank	frankly
admit	admit	admit
to	to	to
each	each	each
other	other	other
that	that	that
much	much	much
of	of	of
the	the	the
science	scienc	science
is	is	is
weak	weak	weak
and	and	and
dependent	depend	dependent
on	on	on
deliberate	deliber	deliberate
manipulation	manipul	manipulation
of	of	of
facts	fact	fact
and	and	and
data	data	data
.	.	.
ForbesA	forbesa	ForbesA
new	new	new
report	report	report
on	on	on
global	global	global
warming	warm	warming
data	data	data
has	has	ha
now	now	now
proven	proven	proven
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
right	right	right
to	to	to
pull	pull	pull
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
.	.	.
The	the	The
report	report	report
analyzed	analyz	analyzed
climate	climat	climate
data	data	data
such	such	such
as	as	a
Global	global	Global
Average	averag	Average
Surface	surfac	Surface
Temperature	temperatur	Temperature
GAST	gast	GAST
,	,	,
the	the	the
NOAA	noaa	NOAA
,	,	,
and	and	and
HADLEY	hadley	HADLEY
.	.	.
SHFTPLan	shftplan	SHFTPLan
reports	report	report
According	accord	According
to	to	to
the	the	the
report	report	report
,	,	,
which	which	which
has	has	ha
been	been	been
peer	peer	peer
reviewed	review	reviewed
by	by	by
administrators	administr	administrator
,	,	,
scientists	scientist	scientist
and	and	and
researchers	research	researcher
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
EPA	epa	EPA
,	,	,
The	the	The
Massachusetts	massachusett	Massachusetts
Institute	institut	Institute
of	of	of
Technology	technolog	Technology
M	m	M
.	.	.
I	i	I
.	.	.
T	t	T
.	.	.
,	,	,
and	and	and
several	sever	several
of	of	of
America	america	America
s	s	s
leading	lead	leading
universities	univers	university
,	,	,
the	the	the
data	data	data
is	is	is
completely	complet	completely
bunk	bunk	bunk
In	in	In
this	this	this
research	research	research
report	report	report
,	,	,
the	the	the
most	most	most
important	import	important
surface	surfac	surface
data	data	data
adjustment	adjust	adjustment
issues	issu	issue
are	are	are
identified	identifi	identified
and	and	and
past	past	past
changes	chang	change
in	in	in
the	the	the
previously	previous	previously
reported	report	reported
historical	histor	historical
data	data	data
are	are	are
quantified	quantifi	quantified
.	.	.
It	it	It
was	was	wa
found	found	found
that	that	that
each	each	each
new	new	new
version	version	version
of	of	of
GAST	gast	GAST
has	has	ha
nearly	near	nearly
always	alway	always
exhibited	exhibit	exhibited
a	a	a
steeper	steeper	steeper
warming	warm	warming
linear	linear	linear
trend	trend	trend
over	over	over
its	it	it
entire	entir	entire
history	histori	history
.	.	.
And	and	And
,	,	,
it	it	it
was	was	wa
nearly	near	nearly
always	alway	always
accomplished	accomplish	accomplished
by	by	by
systematically	systemat	systematically
removing	remov	removing
the	the	the
previously	previous	previously
existing	exist	existing
cyclical	cyclic	cyclical
temperature	temperatur	temperature
pattern	pattern	pattern
.	.	.
This	this	This
was	was	wa
true	true	true
for	for	for
all	all	all
three	three	three
entities	entiti	entity
providing	provid	providing
GAST	gast	GAST
data	data	data
measurement	measur	measurement
,	,	,
NOAA	noaa	NOAA
,	,	,
NASA	nasa	NASA
and	and	and
Hadley	hadley	Hadley
CRU	cru	CRU
.	.	.
As	as	As
a	a	a
result	result	result
,	,	,
this	this	this
research	research	research
sought	sought	sought
to	to	to
validate	valid	validate
the	the	the
current	current	current
estimates	estim	estimate
of	of	of
GAST	gast	GAST
using	use	using
the	the	the
best	best	best
available	avail	available
relevant	relev	relevant
data	data	data
.	.	.
This	this	This
included	includ	included
the	the	the
best	best	best
documented	document	documented
and	and	and
understood	understood	understood
data	data	data
sets	set	set
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
elsewhere	elsewher	elsewhere
as	as	a
well	well	well
as	as	a
global	global	global
data	data	data
from	from	from
satellites	satellit	satellite
that	that	that
provide	provid	provide
far	far	far
more	more	more
extensive	extens	extensive
global	global	global
coverage	coverag	coverage
and	and	and
are	are	are
not	not	not
contaminated	contamin	contaminated
by	by	by
bad	bad	bad
siting	site	siting
and	and	and
urbanization	urban	urbanization
impacts	impact	impact
.	.	.
Satellite	satellit	Satellite
data	data	data
integrity	integr	integrity
also	also	also
benefits	benefit	benefit
from	from	from
having	have	having
cross	cross	cross
checks	check	check
with	with	with
Balloon	balloon	Balloon
data	data	data
.	.	.
The	the	The
conclusive	conclus	conclusive
findings	find	finding
of	of	of
this	this	this
research	research	research
are	are	are
that	that	that
the	the	the
three	three	three
GAST	gast	GAST
data	data	data
sets	set	set
are	are	are
not	not	not
a	a	a
valid	valid	valid
representation	represent	representation
of	of	of
reality	realiti	reality
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
magnitude	magnitud	magnitude
of	of	of
their	their	their
historical	histor	historical
data	data	data
adjustments	adjust	adjustment
,	,	,
that	that	that
removed	remov	removed
their	their	their
cyclical	cyclic	cyclical
temperature	temperatur	temperature
patterns	pattern	pattern
,	,	,
are	are	are
totally	total	totally
inconsistent	inconsist	inconsistent
with	with	with
published	publish	published
and	and	and
credible	credibl	credible
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
other	other	other
temperature	temperatur	temperature
data	data	data
.	.	.
Thus	thus	Thus
,	,	,
it	it	it
is	is	is
impossible	imposs	impossible
to	to	to
conclude	conclud	conclude
from	from	from
the	the	the
three	three	three
published	publish	published
GAST	gast	GAST
data	data	data
sets	set	set
that	that	that
recent	recent	recent
years	year	year
have	have	have
been	been	been
the	the	the
warmest	warmest	warmest
ever	ever	ever
despite	despit	despite
current	current	current
claims	claim	claim
of	of	of
record	record	record
setting	set	setting
warming	warm	warming
.	.	.
Finally	final	Finally
,	,	,
since	sinc	since
GAST	gast	GAST
data	data	data
set	set	set
validity	valid	validity
is	is	is
a	a	a
necessary	necessari	necessary
condition	condit	condition
for	for	for
EPA	epa	EPA
s	s	s
GHG	ghg	GHG
CO2	co2	CO2
Endangerment	endanger	Endangerment
Finding	find	Finding
,	,	,
it	it	it
too	too	too
is	is	is
invalidated	invalid	invalidated
by	by	by
these	these	these
research	research	research
findings	find	finding
.	.	.
Full	full	Full
Abstract	abstract	Abstract
Report	report	Report
Fox	fox	Fox
News	news	News
reported	report	reported
on	on	on
President	presid	President
Trump	trump	Trump
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
