Token	Stem	Lemma
A	a	A
growing	grow	growing
group	group	group
of	of	of
artists	artist	artist
is	is	is
hitting	hit	hitting
back	back	back
against	against	against
Ivanka	ivanka	Ivanka
Trump	trump	Trump
with	with	with
some	some	some
even	even	even
demanding	demand	demanding
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
daughter	daughter	daughter
take	take	take
their	their	their
work	work	work
down	down	down
off	off	off
her	her	her
walls	wall	wall
A	a	A
collection	collect	collection
of	of	of
New	new	New
York	york	York
artists	artist	artist
have	have	have
banded	band	banded
together	togeth	together
to	to	to
protest	protest	protest
Donald	donald	Donald
Trump	trump	Trump
through	through	through
his	his	his
daughter	daughter	daughter
with	with	with
a	a	a
campaign	campaign	campaign
called	call	called
Dear	dear	Dear
Ivanka	ivanka	Ivanka
The	the	The
colorful	color	colorful
crusade	crusad	crusade
was	was	wa
created	creat	created
by	by	by
the	the	the
Halt	halt	Halt
Action	action	Action
Group	group	Group
which	which	which
was	was	wa
founded	found	founded
by	by	by
curator	curat	curator
Alison	alison	Alison
Gingeras	gingera	Gingeras
dealer	dealer	dealer
Bill	bill	Bill
Powers	power	Powers
Jonathan	jonathan	Jonathan
Horowitz	horowitz	Horowitz
and	and	and
a	a	a
group	group	group
of	of	of
others	other	others
associated	associ	associated
with	with	with
the	the	the
art	art	art
scene	scene	scene
Bloomberg	bloomberg	Bloomberg
reports	report	report
Dear	dear	Dear
Ivanka	ivanka	Ivanka
we	we	we
need	need	need
to	to	to
talk	talk	talk
about	about	about
your	your	your
dad	dad	dad
the	the	the
group	group	group
s	s	s
website	websit	website
reads	read	read
Racism	racism	Racism
anti	anti	anti
-Semitism	-semit	-Semitism
misogyny	misogyni	misogyny
and	and	and
homophobia	homophobia	homophobia
are	are	are
not	not	not
acceptable	accept	acceptable
anywhere	anywher	anywhere
least	least	least
of	of	of
all	all	all
in	in	in
the	the	the
White	white	White
House	hous	House
Steve	steve	Steve
Bannon	bannon	Bannon
has	has	ha
no	no	no
place	place	place
in	in	in
the	the	the
White	white	White
House	hous	House
Jeff	jeff	Jeff
Sessions	session	Sessions
has	has	ha
no	no	no
place	place	place
in	in	in
the	the	the
White	white	White
House	hous	House
Talk	talk	Talk
of	of	of
a	a	a
Muslim	muslim	Muslim
registry	registri	registry
has	has	ha
no	no	no
place	place	place
in	in	in
the	the	the
White	white	White
House	hous	House
Hate	hate	Hate
has	has	ha
no	no	no
place	place	place
in	in	in
the	the	the
White	white	White
House	hous	House
We	we	We
refuse	refus	refuse
to	to	to
wait	wait	wait
and	and	and
see	see	see
We	we	We
look	look	look
to	to	to
you	you	you
as	as	a
the	the	the
voice	voic	voice
of	of	of
reason	reason	reason
Other	other	Other
artists	artist	artist
many	mani	many
of	of	of
whom	whom	whom
have	have	have
pieces	piec	piece
in	in	in
Ivanka	ivanka	Ivanka
s	s	s
lavish	lavish	lavish
apartment	apart	apartment
have	have	have
also	also	also
chimed	chime	chimed
in	in	in
on	on	on
the	the	the
issue	issu	issue
Dear	dear	Dear
@Ivankatrump	@ivankatrump	@Ivankatrump
please	pleas	please
get	get	get
my	my	my
work	work	work
off	off	off
of	of	of
your	your	your
walls	wall	wall
I	i	I
am	am	am
embarrassed	embarrass	embarrassed
to	to	to
be	be	be
seen	seen	seen
with	with	with
you	you	you
Philadelphia	philadelphia	Philadelphia
artist	artist	artist
wrote	wrote	wrote
on	on	on
Instagram	instagram	Instagram
Ivanka	ivanka	Ivanka
had	had	had
posted	post	posted
a	a	a
picture	pictur	picture
on	on	on
her	her	her
own	own	own
social	social	social
media	media	medium
of	of	of
her	her	her
standing	stand	standing
next	next	next
to	to	to
a	a	a
Da	da	Da
Corte	cort	Corte
piece	piec	piece
The	the	The
Halt	halt	Halt
Action	action	Action
Group	group	Group
staged	stage	staged
a	a	a
rally	ralli	rally
on	on	on
November	novemb	November
28	28	28
outside	outsid	outside
the	the	the
Puck	puck	Puck
building	build	building
in	in	in
Manhattan	manhattan	Manhattan
where	where	where
Ivanka	ivanka	Ivanka
and	and	and
Jared	jare	Jared
Kushner	kushner	Kushner
live	live	live
Da	da	Da
Corte	cort	Corte
who	who	who
called	call	called
for	for	for
Ivanka	ivanka	Ivanka
to	to	to
take	take	take
his	his	his
paintings	paint	painting
down	down	down
in	in	in
her	her	her
apartment	apart	apartment
took	took	took
part	part	part
in	in	in
a	a	a
protests	protest	protest
outside	outsid	outside
her	her	her
home	home	home
with	with	with
these	these	these
signsAbout	signsabout	signsAbout
500	500	500
people	peopl	people
marched	march	marched
in	in	in
the	the	the
demonstration	demonstr	demonstration
outside	outsid	outside
Ivanka	ivanka	Ivanka
and	and	and
Jared	jare	Jared
Kushner	kushner	Kushner
s	s	s
home	home	home
on	on	on
November	novemb	November
28	28	28
For	for	For
entire	entir	entire
story	stori	story
Daily	daili	Daily
Mail	mail	Mail
