The	the	The
world	world	world
was	was	wa
recently	recent	recently
teased	teas	teased
that	that	that
there	there	there
are	are	are
worse	wors	worse
tapes	tape	tape
of	of	of
Donald	donald	Donald
Trump	trump	Trump
saying	say	saying
vile	vile	vile
things	thing	thing
out	out	out
there	there	there
then	then	then
grab	grab	grab
her	her	her
by	by	by
the	the	the
pussy	pussi	pussy
.	.	.
That	that	That
teaser	teaser	teaser
came	came	came
from	from	from
Bill	bill	Bill
Pruitt	pruitt	Pruitt
.	.	.
Pritt	pritt	Pritt
was	was	wa
the	the	the
producer	produc	producer
of	of	of
The	the	The
Apprentice	apprentic	Apprentice
,	,	,
a	a	a
reality	realiti	reality
show	show	show
starring	star	starring
Trump	trump	Trump
that	that	that
was	was	wa
for	for	for
millions	million	million
of	of	of
Americans	american	Americans
their	their	their
first	first	first
encounter	encount	encounter
with	with	with
the	the	the
now	now	now
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
.	.	.
Pruitt	pruitt	Pruitt
sent	sent	sent
out	out	out
a	a	a
tweet	tweet	tweet
saying	say	saying
,	,	,
I	i	I
assure	assur	assure
you	you	you
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
#trumptapes	#trumptap	#trumptapes
there	there	there
are	are	are
far	far	far
worse	wors	worse
.	.	.
As	as	As
a	a	a
producer	produc	producer
on	on	on
seasons	season	season
1	1	1
2	2	2
of	of	of
#theapprentice	#theapprentic	#theapprentice
I	i	I
assure	assur	assure
you	you	you
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
#trumptapes	#trumptap	#trumptapes
there	there	there
are	are	are
far	far	far
worse	wors	worse
.	.	.
#justthebegininng	#justthebegininng	#justthebegininng
Bill	bill	Bill
Pruitt	pruitt	Pruitt
@billpruitt	@billpruitt	@billpruitt
October	octob	October
8	8	8
,	,	,
2016Now	2016now	2016Now
it	it	it
appears	appear	appears
that	that	that
at	at	at
least	least	least
one	one	one
of	of	of
those	those	those
tapes	tape	tape
features	featur	feature
Trump	trump	Trump
saying	say	saying
the	the	the
N	n	N
-word	-word	-word
.	.	.
Whether	whether	Whether
one	one	one
consider	consid	consider
that	that	that
worse	wors	worse
or	or	or
not	not	not
would	would	would
depend	depend	depend
entirely	entir	entirely
on	on	on
whether	whether	whether
one	one	one
despises	despis	despises
Trump	trump	Trump
because	becaus	because
he	he	he
is	is	is
a	a	a
racist	racist	racist
or	or	or
whether	whether	whether
they	they	they
despise	despis	despise
him	him	him
because	becaus	because
he	he	he
is	is	is
a	a	a
violent	violent	violent
misogynist	misogynist	misogynist
.	.	.
I	i	I
prefer	prefer	prefer
to	to	to
loathe	loath	loathe
his	his	his
existence	exist	existence
for	for	for
both	both	both
equally	equal	equally
.	.	.
For	for	For
those	those	those
of	of	of
you	you	you
just	just	just
itching	itch	itching
to	to	to
hear	hear	hear
Trump	trump	Trump
to	to	to
tear	tear	tear
his	his	his
past	past	past
once	onc	once
again	again	again
destroy	destroy	destroy
his	his	his
chances	chanc	chance
of	of	of
winning	win	winning
the	the	the
election	elect	election
,	,	,
there	there	there
s	s	s
a	a	a
problem	problem	problem
.	.	.
Apparently	appar	Apparently
,	,	,
the	the	the
tapes	tape	tape
are	are	are
being	be	being
held	held	held
behind	behind	behind
a	a	a
legal	legal	legal
wall	wall	wall
.	.	.
Mark	mark	Mark
Burnett	burnett	Burnett
is	is	is
a	a	a
producer	produc	producer
on	on	on
The	the	The
Apprentice	apprentic	Apprentice
.	.	.
He	he	He
has	has	ha
threatened	threaten	threatened
any	ani	any
leakers	leaker	leaker
with	with	with
the	the	the
show	show	show
that	that	that
he	he	he
will	will	will
sue	sue	sue
anyone	anyon	anyone
who	who	who
is	is	is
caught	caught	caught
revealing	reveal	revealing
the	the	the
tapes	tape	tape
.	.	.
According	accord	According
to	to	to
Emmy	emmi	Emmy
-award	-award	-award
winning	win	winning
producer	produc	producer
Chris	chris	Chris
Nee	nee	Nee
,	,	,
it	it	it
ll	ll	ll
cost	cost	cost
anyone	anyon	anyone
who	who	who
leaks	leak	leak
the	the	the
tapes	tape	tape
5	5	5
million	million	million
dollars	dollar	dollar
.	.	.
@mcuban	@mcuban	@mcuban
the	the	the
price	price	price
is	is	is
5	5	5
million	million	million
to	to	to
cover	cover	cover
the	the	the
penalty	penalti	penalty
fee	fee	fee
.	.	.
And	and	And
we	we	we
all	all	all
get	get	get
to	to	to
hear	hear	hear
him	him	him
use	use	use
the	the	the
N	n	N
word	word	word
from	from	from
what	what	what
I	i	I
hear	hear	hear
https://t.co/IsmJvHHL1K	https://t.co/ismjvhhl1k	https://t.co/IsmJvHHL1K
Chris	chris	Chris
Nee	nee	Nee
@chrisdocnee	@chrisdocne	@chrisdocnee
October	octob	October
9	9	9
,	,	,
2016	2016	2016
the	the	the
price	price	price
is	is	is
5	5	5
million	million	million
to	to	to
cover	cover	cover
the	the	the
penalty	penalti	penalty
fee	fee	fee
.	.	.
And	and	And
we	we	we
all	all	all
get	get	get
to	to	to
hear	hear	hear
him	him	him
use	use	use
the	the	the
N	n	N
word	word	word
from	from	from
what	what	what
I	i	I
hear	hear	hear
Apparently	appar	Apparently
,	,	,
there	there	there
is	is	is
some	some	some
hope	hope	hope
out	out	out
there	there	there
that	that	that
we	we	we
may	may	may
get	get	get
to	to	to
hear	hear	hear
those	those	those
tapes	tape	tape
anyway	anyway	anyway
.	.	.
David	david	David
Brock	brock	Brock
,	,	,
a	a	a
Clinton	clinton	Clinton
backer	backer	backer
has	has	ha
pledged	pledg	pledged
to	to	to
pay	pay	pay
the	the	the
penalty	penalti	penalty
fees	fee	fee
of	of	of
anyone	anyon	anyone
who	who	who
can	can	can
release	releas	release
those	those	those
tapes	tape	tape
,	,	,
and	and	and
it	it	it
s	s	s
like	like	like
others	other	others
would	would	would
step	step	step
forward	forward	forward
as	as	a
well	well	well
.	.	.
So	so	So
please	pleas	please
,	,	,
if	if	if
anyone	anyon	anyone
has	has	ha
damning	damn	damning
tapes	tape	tape
of	of	of
Trump	trump	Trump
from	from	from
his	his	his
time	time	time
on	on	on
the	the	the
show	show	show
,	,	,
