Token	Stem	Lemma
No	no	No
matter	matter	matter
how	how	how
well	well	well
dressed	dress	dressed
or	or	or
how	how	how
intelligent	intellig	intelligent
or	or	or
how	how	how
wealthy	wealthi	wealthy
a	a	a
black	black	black
person	person	person
is	is	is
there	there	there
s	s	s
no	no	no
escaping	escap	escaping
skin	skin	skin
color	color	color
and	and	and
there	there	there
s	s	s
no	no	no
escaping	escap	escaping
the	the	the
racial	racial	racial
profiling	profil	profiling
that	that	that
goes	goe	go
along	along	along
with	with	with
it	it	it
If	if	If
anyone	anyon	anyone
can	can	can
prove	prove	prove
that	that	that
point	point	point
it	it	it
s	s	s
renowned	renown	renowned
physicist	physicist	physicist
Neil	neil	Neil
DeGrasse	degrass	DeGrasse
Tyson	tyson	Tyson
who	who	who
in	in	in
a	a	a
Facebook	facebook	Facebook
post	post	post
from	from	from
Tuesday	tuesday	Tuesday
described	describ	described
dozens	dozen	dozen
of	of	of
encounters	encount	encounter
he	he	he
s	s	s
had	had	had
with	with	with
police	polic	police
for	for	for
no	no	no
reason	reason	reason
other	other	other
than	than	than
his	his	his
being	be	being
African	african	African
-American	-american	-American
In	in	In
the	the	the
post	post	post
Tyson	tyson	Tyson
told	told	told
of	of	of
a	a	a
conference	confer	conference
for	for	for
black	black	black
physicists	physicist	physicist
he	he	he
attended	attend	attended
in	in	in
1991	1991	1991
One	one	One
evening	even	evening
after	after	after
enjoying	enjoy	enjoying
good	good	good
food	food	food
and	and	and
wine	wine	wine
the	the	the
discussion	discuss	discussion
turned	turn	turned
to	to	to
the	the	the
police	polic	police
The	the	The
physicists	physicist	physicist
began	began	began
relaying	relay	relaying
stories	stori	story
of	of	of
being	be	being
pulled	pull	pulled
over	over	over
by	by	by
the	the	the
police	polic	police
While	while	While
most	most	most
people	peopl	people
probably	probabl	probably
have	have	have
stories	stori	story
of	of	of
being	be	being
pulled	pull	pulled
over	over	over
a	a	a
handful	hand	handful
of	of	of
times	time	time
in	in	in
their	their	their
lives	live	life
this	this	this
table	tabl	table
full	full	full
of	of	of
physicists	physicist	physicist
had	had	had
more	more	more
than	than	than
a	a	a
handful	hand	handful
of	of	of
stories	stori	story
and	and	and
the	the	the
intrusiveness	intrus	intrusiveness
of	of	of
the	the	the
stops	stop	stop
was	was	wa
pretty	pretti	pretty
telling	tell	telling
As	as	As
for	for	for
me	me	me
I	i	I
had	had	had
a	a	a
dozen	dozen	dozen
different	differ	different
encounters	encount	encounter
to	to	to
draw	draw	draw
from	from	from
There	there	There
was	was	wa
the	the	the
time	time	time
I	i	I
was	was	wa
stopped	stop	stopped
late	late	late
at	at	at
night	night	night
at	at	at
an	an	an
underpass	underpass	underpass
on	on	on
an	an	an
empty	empti	empty
road	road	road
in	in	in
New	new	New
Jersey	jersey	Jersey
for	for	for
having	have	having
changed	chang	changed
lanes	lane	lane
without	without	without
signaling	signal	signaling
The	the	The
officer	offic	officer
told	told	told
me	me	me
to	to	to
get	get	get
out	out	out
of	of	of
my	my	my
car	car	car
and	and	and
questioned	question	questioned
me	me	me
for	for	for
ten	ten	ten
minutes	minut	minute
around	around	around
back	back	back
with	with	with
the	the	the
bright	bright	bright
head	head	head
lights	light	light
of	of	of
his	his	his
squad	squad	squad
car	car	car
illuminating	illumin	illuminating
my	my	my
face	face	face
Is	is	Is
this	this	this
your	your	your
car	car	car
Yes	yes	Yes
Who	who	Who
is	is	is
the	the	the
woman	woman	woman
in	in	in
the	the	the
passenger	passeng	passenger
seat	seat	seat
My	my	My
wife	wife	wife
Where	where	Where
are	are	are
you	you	you
coming	come	coming
from	from	from
My	my	My
parents	parent	parent
house	hous	house
Where	where	Where
are	are	are
you	you	you
going	go	going
Home	home	Home
What	what	What
do	do	do
you	you	you
do	do	do
for	for	for
a	a	a
living	live	living
I	i	I
am	am	am
an	an	an
astrophysicist	astrophysicist	astrophysicist
at	at	at
Princeton	princeton	Princeton
University	univers	University
What	what	What
s	s	s
in	in	in
your	your	your
trunk	trunk	trunk
A	a	A
spare	spare	spare
tire	tire	tire
and	and	and
a	a	a
lot	lot	lot
of	of	of
other	other	other
greasy	greasi	greasy
junk	junk	junk
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
real	real	real
reason	reason	reason
why	whi	why
he	he	he
stopped	stop	stopped
me	me	me
was	was	wa
because	becaus	because
my	my	my
car	car	car
s	s	s
license	licens	license
plates	plate	plate
were	were	were
much	much	much
newer	newer	newer
and	and	and
shinier	shinier	shinier
than	than	than
the	the	the
17	17	17
-year	-year	-year
old	old	old
Ford	ford	Ford
that	that	that
I	i	I
was	was	wa
driving	drive	driving
The	the	The
officer	offic	officer
was	was	wa
just	just	just
making	make	making
sure	sure	sure
that	that	that
neither	neither	neither
the	the	the
car	car	car
nor	nor	nor
the	the	the
plates	plate	plate
were	were	were
stolen	stolen	stolen
In	in	In
my	my	my
other	other	other
stories	stori	story
I	i	I
had	had	had
been	been	been
stopped	stop	stopped
by	by	by
the	the	the
police	polic	police
while	while	while
transporting	transport	transporting
my	my	my
home	home	home
supply	suppli	supply
of	of	of
physics	physic	physic
textbooks	textbook	textbook
into	into	into
my	my	my
newly	newli	newly
assigned	assign	assigned
office	offic	office
in	in	in
graduate	graduat	graduate
school	school	school
They	they	They
had	had	had
stopped	stop	stopped
me	me	me
at	at	at
the	the	the
entrance	entranc	entrance
to	to	to
the	the	the
physics	physic	physic
building	build	building
where	where	where
they	they	they
asked	ask	asked
accusatory	accusatori	accusatory
questions	question	question
about	about	about
what	what	what
I	i	I
was	was	wa
doing	do	doing
This	this	This
one	one	one
was	was	wa
complicated	complic	complicated
because	becaus	because
a	a	a
friend	friend	friend
offered	offer	offered
to	to	to
drive	drive	drive
me	me	me
and	and	and
my	my	my
boxes	box	box
to	to	to
my	my	my
office	offic	office
I	i	I
had	had	had
not	not	not
yet	yet	yet
learned	learn	learned
to	to	to
drive	drive	drive
Her	her	Her
car	car	car
was	was	wa
registered	regist	registered
in	in	in
her	her	her
father	father	father
s	s	s
name	name	name
It	it	It
was	was	wa
11	11	11
30	30	30
PM	pm	PM
Open	open	Open
-topped	-top	-topped
boxes	box	box
of	of	of
graduate	graduat	graduate
math	math	math
and	and	and
physics	physic	physic
textbooks	textbook	textbook
filled	fill	filled
the	the	the
trunk	trunk	trunk
And	and	And
we	we	we
were	were	were
transporting	transport	transporting
them	them	them
into	into	into
the	the	the
building	build	building
I	i	I
wonder	wonder	wonder
how	how	how
often	often	often
that	that	that
scenario	scenario	scenario
shows	show	show
up	up	up
in	in	in
police	polic	police
training	train	training
tapes	tape	tape
In	in	In
total	total	total
I	i	I
was	was	wa
stopped	stop	stopped
two	two	two
or	or	or
three	three	three
times	time	time
by	by	by
other	other	other
security	secur	security
officers	offic	officer
while	while	while
entering	enter	entering
physics	physic	physic
buildings	build	building
but	but	but
was	was	wa
never	never	never
stopped	stop	stopped
entering	enter	entering
the	the	the
campus	campus	campus
gym	gym	gym
As	as	As
a	a	a
scientist	scientist	scientist
Tyson	tyson	Tyson
is	is	is
cautious	cautious	cautious
about	about	about
jumping	jump	jumping
to	to	to
conclusions	conclus	conclusion
He	he	He
noted	note	noted
that	that	that
he	he	he
and	and	and
his	his	his
colleagues	colleagu	colleague
had	had	had
these	these	these
police	polic	police
stops	stop	stop
in	in	in
common	common	common
Were	were	Were
police	polic	police
targeting	target	targeting
physicists	physicist	physicist
for	for	for
some	some	some
reason	reason	reason
Are	are	Are
smart	smart	smart
people	peopl	people
automatically	automat	automatically
suspicious	suspici	suspicious
It	it	It
couldn	couldn	couldn
t	t	t
have	have	have
been	been	been
the	the	the
cars	car	car
Some	some	Some
were	were	were
old	old	old
some	some	some
were	were	were
new	new	new
Some	some	Some
stops	stop	stop
were	were	were
during	dure	during
the	the	the
day	day	day
some	some	some
at	at	at
night	night	night
The	the	The
conclusion	conclus	conclusion
Tyson	tyson	Tyson
made	made	made
though	though	though
is	is	is
that	that	that
We	we	We
were	were	were
guilty	guilti	guilty
not	not	not
of	of	of
DWI	dwi	DWI
Driving	drive	Driving
While	while	While
Intoxicated	intox	Intoxicated
but	but	but
of	of	of
other	other	other
violations	violat	violation
none	none	none
of	of	of
us	us	u
knew	knew	knew
were	were	were
on	on	on
the	the	the
books	book	book
DWB	dwb	DWB
Driving	drive	Driving
While	while	While
Black	black	Black
WWB	wwb	WWB
Walking	walk	Walking
While	while	While
Black	black	Black
and	and	and
of	of	of
course	cours	course
JBB	jbb	JBB
Just	just	Just
Being	be	Being
Black	black	Black
It	it	It
s	s	s
rare	rare	rare
that	that	that
Tyson	tyson	Tyson
jumps	jump	jump
into	into	into
politics	polit	politics
and	and	and
he	he	he
didn	didn	didn
t	t	t
specifically	specif	specifically
mention	mention	mention
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
or	or	or
any	ani	any
of	of	of
the	the	the
infamous	infam	infamous
black	black	black
victims	victim	victim
of	of	of
police	polic	police
but	but	but
one	one	one
can	can	can
certainly	certain	certainly
infer	infer	infer
by	by	by
the	the	the
timing	time	timing
of	of	of
his	his	his
post	post	post
that	that	that
it	it	it
s	s	s
in	in	in
solidarity	solidar	solidarity
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
and	and	and
it	it	it
s	s	s
further	further	further
proof	proof	proof
that	that	that
all	all	all
the	the	the
education	educ	education
and	and	and
poise	pois	poise
in	in	in
the	the	the
world	world	world
doesn	doesn	doesn
t	t	t
stop	stop	stop
black	black	black
people	peopl	people
from	from	from
being	be	being
targeted	target	targeted
This	this	This
is	is	is
the	the	the
very	veri	very
definition	definit	definition
of	of	of
white	white	white
privilege	privileg	privilege
He	he	He
s	s	s
also	also	also
right	right	right
Black	black	Black
people	peopl	people
are	are	are
far	far	far
more	more	more
likely	like	likely
to	to	to
be	be	be
stopped	stop	stopped
and	and	and
searched	search	searched
by	by	by
police	polic	police
and	and	and
they	they	they
re	re	re
also	also	also
more	more	more
likely	like	likely
to	to	to
be	be	be
innocent	innoc	innocent
of	of	of
any	ani	any
wrongdoing	wrongdo	wrongdoing
during	dure	during
traffic	traffic	traffic
stops	stop	stop
Fortunately	fortun	Fortunately
Tyson	tyson	Tyson
never	never	never
had	had	had
to	to	to
go	go	go
to	to	to
jail	jail	jail
but	but	but
black	black	black
people	peopl	people
are	are	are
far	far	far
more	more	more
likely	like	likely
to	to	to
be	be	be
arrested	arrest	arrested
convicted	convict	convicted
and	and	and
yes	yes	yes
shot	shot	shot
If	if	If
a	a	a
group	group	group
of	of	of
scientists	scientist	scientist
can	can	can
conclude	conclud	conclude
that	that	that
there	there	there
are	are	are
racial	racial	racial
disparities	dispar	disparity
in	in	in
the	the	the
justice	justic	justice
system	system	system
perhaps	perhap	perhaps
we	we	we
should	should	should
listen	listen	listen
Featured	featur	Featured
image	imag	image
via	via	via
Dimitrios	dimitrio	Dimitrios
Kambouris	kambouri	Kambouris
with	with	with
Getty	getti	Getty
Images	imag	Images
