Token	Stem	Lemma
Now	now	Now
that	that	that
she	she	she
s	s	s
finally	final	finally
beaten	beaten	beaten
the	the	the
old	old	old
cranky	cranki	cranky
socialist	socialist	socialist
in	in	in
one	one	one
state	state	state
Hillary	hillari	Hillary
s	s	s
on	on	on
fire	fire	fire
Hillary	hillari	Hillary
tells	tell	tell
crowd	crowd	crowd
We	we	We
don	don	don
t	t	t
need	need	need
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
it	it	it
s	s	s
already	alreadi	already
great	great	great
The	the	The
big	big	big
question	question	question
is	is	is
can	can	can
Hillary	hillari	Hillary
do	do	do
everything	everyth	everything
she	she	she
promised	promis	promised
from	from	from
a	a	a
jail	jail	jail
cell	cell	cell
The	the	The
best	best	best
part	part	part
of	of	of
her	her	her
speech	speech	speech
is	is	is
when	when	when
she	she	she
reminds	remind	reminds
the	the	the
crowd	crowd	crowd
that	that	that
her	her	her
campaign	campaign	campaign
is	is	is
being	be	being
funded	fund	funded
by	by	by
the	the	the
Clinton	clinton	Clinton
Slush	slush	Slush
Fund	fund	Fund
Hollywood	hollywood	Hollywood
vagina	vagina	vagina
voters	voter	voter
and	and	and
Wall	wall	Wall
Street	street	Street
grassroots	grassroot	grassroots
donors	donor	donor
Hillary	hillari	Hillary
says	say	say
Tomorrow	tomorrow	Tomorrow
this	this	this
campaign	campaign	campaign
goes	goe	go
national	nation	national
Maybe	mayb	Maybe
I	i	I
m	m	m
missing	miss	missing
something	someth	something
but	but	but
hasn	hasn	hasn
t	t	t
it	it	it
been	been	been
national	nation	national
for	for	for
a	a	a
long	long	long
time	time	time
Hasn	hasn	Hasn
t	t	t
everyone	everyon	everyone
known	known	known
she	she	she
s	s	s
been	been	been
running	run	running
for	for	for
president	presid	president
for	for	for
the	the	the
last	last	last
25	25	25
years	year	year
Grass	grass	Grass
roots	root	root
donors	donor	donor
are	are	are
powering	power	powering
this	this	this
campaign	campaign	campaign
That	that	That
s	s	s
rich	rich	rich
given	given	given
her	her	her
big	big	big
donor	donor	donor
backing	back	backing
is	is	is
the	the	the
bulwark	bulwark	bulwark
her	her	her
campaign	campaign	campaign
She	she	She
then	then	then
begs	beg	begs
for	for	for
people	peopl	people
to	to	to
go	go	go
to	to	to
her	her	her
website	websit	website
and	and	and
donate	donat	donate
money	money	money
This	this	This
victory	victori	victory
is	is	is
for	for	for
the	the	the
parents	parent	parent
and	and	and
teachers	teacher	teacher
in	in	in
rural	rural	rural
South	south	South
Carolina	carolina	Carolina
she	she	she
says	say	say
with	with	with
affected	affect	affected
accent	accent	accent
She	she	She
s	s	s
clearly	clear	clearly
positioning	posit	positioning
herself	herself	herself
as	as	a
the	the	the
unifier	unifi	unifier
We	we	We
re	re	re
going	go	going
to	to	to
start	start	start
by	by	by
working	work	working
together	togeth	together
with	with	with
more	more	more
love	love	love
and	and	and
kindness	kind	kindness
in	in	in
our	our	our
hearts	heart	heart
and	and	and
more	more	more
respect	respect	respect
for	for	for
each	each	each
other	other	other
even	even	even
when	when	when
we	we	we
disagree	disagre	disagree
And	and	And
she	she	she
s	s	s
already	alreadi	already
telegraphing	telegraph	telegraphing
how	how	how
she	she	she
would	would	would
attack	attack	attack
Trump	trump	Trump
if	if	if
he	he	he
were	were	were
the	the	the
nominee	nomine	nominee
Despite	despit	Despite
what	what	what
you	you	you
hear	hear	hear
we	we	we
don	don	don
t	t	t
need	need	need
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
America	america	America
has	has	ha
never	never	never
stopped	stop	stopped
being	be	being
great	great	great
But	but	But
we	we	we
do	do	do
need	need	need
to	to	to
make	make	make
America	america	America
whole	whole	whole
again	again	again
Instead	instead	Instead
of	of	of
building	build	building
walls	wall	wall
we	we	we
need	need	need
to	to	to
be	be	be
tearing	tear	tearing
down	down	down
barriers	barrier	barrier
She	she	She
then	then	then
went	went	went
on	on	on
to	to	to
lie	lie	lie
about	about	about
the	the	the
facts	fact	fact
in	in	in
several	sever	several
high	high	high
profile	profil	profile
deaths	death	death
of	of	of
black	black	black
young	young	young
people	peopl	people
Hillary	hillari	Hillary
finds	find	find
her	her	her
manufactured	manufactur	manufactured
southern	southern	southern
drawl	drawl	drawl
at	at	at
about	about	about
the	the	the
1	1	1
55	55	55
mark	mark	mark
https://youtu.be/W7gWvv6WfawVia:	https://youtu.be/w7gwvv6wfawvia:	https://youtu.be/W7gWvv6WfawVia:
Weasel	weasel	Weasel
Zippers	zipper	Zippers
