While	while	While
few	few	few
who	who	who
know	know	know
anything	anyth	anything
at	at	at
all	all	all
about	about	about
the	the	the
realities	realiti	reality
of	of	of
the	the	the
world	world	world
support	support	support
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
while	while	while
media	media	medium
figures	figur	figure
don	don	don
t	t	t
generally	general	generally
offer	offer	offer
their	their	their
support	support	support
to	to	to
Trump	trump	Trump
,	,	,
they	they	they
are	are	are
completely	complet	completely
complicit	complicit	complicit
in	in	in
the	the	the
billionaire	billionair	billionaire
s	s	s
rise	rise	rise
,	,	,
mostly	most	mostly
because	becaus	because
he	he	he
makes	make	make
them	them	them
a	a	a
lot	lot	lot
of	of	of
money	money	money
.	.	.
Dan	dan	Dan
Rather	rather	Rather
has	has	ha
been	been	been
part	part	part
of	of	of
the	the	the
media	media	medium
for	for	for
a	a	a
very	veri	very
long	long	long
time	time	time
,	,	,
and	and	and
what	what	what
Rather	rather	Rather
is	is	is
seeing	see	seeing
this	this	this
time	time	time
is	is	is
anything	anyth	anything
but	but	but
democratic	democrat	democratic
.	.	.
What	what	What
I	i	I
worry	worri	worry
about	about	about
is	is	is
,	,	,
in	in	in
a	a	a
way	way	way
,	,	,
the	the	the
media	media	medium
is	is	is
a	a	a
political	polit	political
partner	partner	partner
,	,	,
a	a	a
business	busi	business
partner	partner	partner
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Rather	rather	Rather
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
Reliable	reliabl	Reliable
Sources	sourc	Sources
.	.	.
The	the	The
media	media	medium
wants	want	want
the	the	the
ratings	rate	rating
,	,	,
he	he	he
went	went	went
on	on	on
.	.	.
Trump	trump	Trump
delivers	deliv	delivers
the	the	the
ratings	rate	rating
.	.	.
In	in	In
a	a	a
way	way	way
,	,	,
they	they	they
re	re	re
business	busi	business
partners	partner	partner
.	.	.
I	i	I
think	think	think
there	there	there
has	has	ha
been	been	been
some	some	some
media	media	medium
complicity	complic	complicity
in	in	in
the	the	the
rise	rise	rise
of	of	of
Trump	trump	Trump
.	.	.
It	it	It
s	s	s
not	not	not
the	the	the
only	onli	only
factor	factor	factor
,	,	,
but	but	but
it	it	it
has	has	ha
been	been	been
a	a	a
factor	factor	factor
of	of	of
providing	provid	providing
him	him	him
so	so	so
much	much	much
airtime	airtim	airtime
,	,	,
and	and	and
in	in	in
some	some	some
cases	case	case
being	be	being
complicit	complicit	complicit
in	in	in
arranging	arrang	arranging
that	that	that
airtime	airtim	airtime
,	,	,
he	he	he
said	said	said
.	.	.
Source	sourc	Source
Huffington	huffington	Huffington
PostRather	postrath	PostRather
did	did	did
offer	offer	offer
a	a	a
solution	solut	solution
to	to	to
the	the	the
problem	problem	problem
,	,	,
and	and	and
it	it	it
s	s	s
a	a	a
pretty	pretti	pretty
obvious	obvious	obvious
one	one	one
,	,	,
but	but	but
the	the	the
media	media	medium
would	would	would
have	have	have
to	to	to
ignore	ignor	ignore
its	it	it
ratings	rate	rating
grab	grab	grab
.	.	.
The	the	The
role	role	role
of	of	of
the	the	the
journalist	journalist	journalist
is	is	is
to	to	to
be	be	be
an	an	an
adversary	adversari	adversary
,	,	,
so	so	so
I	i	I
think	think	think
the	the	the
defense	defens	defense
is	is	is
,	,	,
make	make	make
an	an	an
editorial	editori	editorial
judgment	judgment	judgment
,	,	,
make	make	make
sure	sure	sure
you	you	you
offer	offer	offer
the	the	the
same	same	same
to	to	to
the	the	the
other	other	other
side	side	side
,	,	,
he	he	he
said	said	said
.	.	.
I	i	I
m	m	m
not	not	not
