21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Today	today	Today
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
appeals	appeal	appeal
has	has	ha
ruled	rule	ruled
to	to	to
uphold	uphold	uphold
the	the	the
halt	halt	halt
on	on	on
allowing	allow	allowing
enforcement	enforc	enforcement
of	of	of
President	presid	President
Trump	trump	Trump
s	s	s
Executive	execut	Executive
Order	order	Order
banning	ban	banning
travel	travel	travel
from	from	from
seven	seven	seven
countries	countri	country
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
Even	even	Even
as	as	a
the	the	the
mainstream	mainstream	mainstream
media	media	medium
is	is	is
touting	tout	touting
it	it	it
as	as	a
a	a	a
win	win	win
for	for	for
left	left	left
wing	wing	wing
activists	activist	activist
and	and	and
the	the	the
democrats	democrat	democrat
who	who	who
have	have	have
their	their	their
heels	heel	heel
dug	dug	dug
in	in	in
against	against	against
all	all	all
things	thing	thing
Trump	trump	Trump
,	,	,
many	mani	many
readers	reader	reader
will	will	will
find	find	find
that	that	that
it	it	it
is	is	is
not	not	not
much	much	much
of	of	of
a	a	a
surprise	surpris	surprise
to	to	to
hear	hear	hear
that	that	that
the	the	the
case	case	case
will	will	will
be	be	be
headed	head	headed
to	to	to
a	a	a
further	further	further
round	round	round
of	of	of
appeals	appeal	appeal
.	.	.
It	it	It
may	may	may
be	be	be
difficult	difficult	difficult
for	for	for
the	the	the
courts	court	court
to	to	to
continue	continu	continue
holding	hold	holding
up	up	up
this	this	this
stay	stay	stay
against	against	against
the	the	the
Executive	execut	Executive
Order	order	Order
as	as	a
their	their	their
primary	primari	primary
argument	argument	argument
is	is	is
that	that	that
the	the	the
order	order	order
is	is	is
a	a	a
Muslim	muslim	Muslim
ban	ban	ban
.	.	.
Anyone	anyon	Anyone
who	who	who
s	s	s
read	read	read
the	the	the
actual	actual	actual
Executive	execut	Executive
Order	order	Order
Protecting	protect	Protecting
the	the	the
Nation	nation	Nation
From	from	From
Foreign	foreign	Foreign
Terrorist	terrorist	Terrorist
Entry	entri	Entry
Into	into	Into
the	the	the
US	us	US
will	will	will
find	find	find
it	it	it
fairly	fair	fairly
clear	clear	clear
that	that	that
there	there	there
is	is	is
no	no	no
such	such	such
language	languag	language
in	in	in
the	the	the
EO	eo	EO
.	.	.
RT	rt	RT
explores	explor	explores
this	this	this
breaking	break	breaking
news	news	news
further	further	further
in	in	in
the	the	the
report	report	report
below	below	below
with	with	with
some	some	some
embedded	embed	embedded
commentary	commentari	commentary
from	from	from
Lionel	lionel	Lionel
Media	media	Media
.	.	.
RT	rt	RT
We	we	We
hold	hold	hold
that	that	that
the	the	the
government	govern	government
has	has	ha
not	not	not
shown	shown	shown
a	a	a
likelihood	likelihood	likelihood
of	of	of
success	success	success
on	on	on
the	the	the
merits	merit	merit
of	of	of
its	it	it
appeal	appeal	appeal
,	,	,
nor	nor	nor
has	has	ha
it	it	it
shown	shown	shown
that	that	that
failure	failur	failure
to	to	to
enter	enter	enter
a	a	a
stay	stay	stay
would	would	would
cause	caus	cause
irreparable	irrepar	irreparable
injury	injuri	injury
,	,	,
and	and	and
we	we	we
therefore	therefor	therefore
deny	deni	deny
its	it	it
emergency	emerg	emergency
motion	motion	motion
for	for	for
a	a	a
stay	stay	stay
,	,	,
the	the	the
appeals	appeal	appeal
court	court	court
s	s	s
decision	decis	decision
said	said	said
.	.	.
Government	govern	Government
lawyers	lawyer	lawyer
were	were	were
put	put	put
to	to	to
the	the	the
test	test	test
by	by	by
the	the	the
three	three	three
-judge	-judg	-judge
panel	panel	panel
,	,	,
arguing	argu	arguing
in	in	in
favor	favor	favor
of	of	of
enforcing	enforc	enforcing
the	the	the
travel	travel	travel
ban	ban	ban
while	while	while
litigation	litig	litigation
over	over	over
it	it	it
is	is	is
ongoing	ongo	ongoing
.	.	.
The	the	The
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
was	was	wa
not	not	not
ruling	rule	ruling
on	on	on
whether	whether	whether
the	the	the
order	order	order
was	was	wa
constitutional	constitut	constitutional
or	or	or
not	not	not
.	.	.
The	the	The
issue	issu	issue
at	at	at
hand	hand	hand
was	was	wa
whether	whether	whether
it	it	it
would	would	would
be	be	be
enforced	enforc	enforced
while	while	while
legal	legal	legal
challenges	challeng	challenge
made	made	made
their	their	their
way	way	way
through	through	through
the	the	the
judicial	judici	judicial
system	system	system
.	.	.
Large	larg	Large
parts	part	part
of	of	of
the	the	the
executive	execut	executive
order	order	order
had	had	had
been	been	been
suspended	suspend	suspended
by	by	by
US	us	US
District	district	District
Judge	judg	Judge
James	jame	James
L	l	L
.	.	.
Robart	robart	Robart
in	in	in
Seattle	seattl	Seattle
,	,	,
who	who	who
incurred	incur	incurred
President	presid	President
Trump	trump	Trump
s	s	s
fury	furi	fury
on	on	on
Twitter	twitter	Twitter
.	.	.
Trump	trump	Trump
called	call	called
him	him	him
a	a	a
so	so	so
-called	-call	-called
judge	judg	judge
who	who	who
opens	open	open
up	up	up
our	our	our
country	countri	country
to	to	to
potential	potenti	potential
terrorists	terrorist	terrorist
and	and	and
puts	put	put
the	the	the
country	countri	country
in	in	in
peril	peril	peril
.	.	.
The	the	The
opinion	opinion	opinion
of	of	of
this	this	this
so	so	so
-called	-call	-called
judge	judg	judge
,	,	,
which	which	which
essentially	essenti	essentially
takes	take	take
law	law	law
-enforcement	-enforc	-enforcement
away	away	away
from	from	from
our	our	our
