It	it	It
s	s	s
not	not	not
even	even	even
a	a	a
slight	slight	slight
exaggeration	exagger	exaggeration
to	to	to
say	say	say
that	that	that
when	when	when
the	the	the
Supreme	suprem	Supreme
Court	court	Court
decided	decid	decided
that	that	that
right	right	right
-wing	-wing	-wing
religious	religi	religious
bigotry	bigotri	bigotry
can	can	can
take	take	take
precedence	preced	precedence
above	abov	above
pretty	pretti	pretty
much	much	much
everything	everyth	everything
else	els	else
,	,	,
including	includ	including
common	common	common
sense	sens	sense
,	,	,
they	they	they
were	were	were
setting	set	setting
some	some	some
people	peopl	people
up	up	up
to	to	to
die	die	die
.	.	.
28	28	28
-year-old	-year-old	-year-old
Melanie	melani	Melanie
Jones	jone	Jones
,	,	,
who	who	who
lives	live	life
near	near	near
Chicago	chicago	Chicago
,	,	,
didn	didn	didn
t	t	t
die	die	die
,	,	,
but	but	but
only	onli	only
because	becaus	because
she	she	she
was	was	wa
lucky	lucki	lucky
.	.	.

She	she	She
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
visiting	visit	visiting
her	her	her
doctor	doctor	doctor
,	,	,
one	one	one
her	her	her
healthcare	healthcar	healthcare
plan	plan	plan
wanted	want	wanted
her	her	her
to	to	to
visit	visit	visit
,	,	,
when	when	when
she	she	she
began	began	began
bleeding	bleed	bleeding
heavily	heavili	heavily
because	becaus	because
her	her	her
IUD	iud	IUD
became	becam	became
dislodged	dislodg	dislodged
.	.	.

Her	her	Her
doctor	doctor	doctor
refused	refus	refused
to	to	to
remove	remov	remove
her	her	her
IUD	iud	IUD
,	,	,
even	even	even
though	though	though
something	someth	something
more	more	more
dire	dire	dire
could	could	could
still	still	still
happen	happen	happen
,	,	,
because	becaus	because
the	the	the
doctor	doctor	doctor
was	was	wa
Catholic	cathol	Catholic
.	.	.

I	i	I
think	think	think
my	my	my
first	first	first
feeling	feel	feeling
was	was	wa
shock	shock	shock
,	,	,
Jones	jone	Jones
told	told	told
Rewire	rewir	Rewire
in	in	in
an	an	an
interview	interview	interview
.	.	.

I	i	I
thought	thought	thought
that	that	that
eventually	eventu	eventually
they	they	they
were	were	were
going	go	going
to	to	to
recognize	recogn	recognize
that	that	that
my	my	my
health	health	health
was	was	wa
the	the	the
top	top	top
priority	prioriti	priority
.	.	.

It	it	It
wasn	wasn	wasn
t	t	t
just	just	just
her	her	her
doctor	doctor	doctor
.	.	.

According	accord	According
to	to	to
Jones	jone	Jones
and	and	and
two	two	two
complaints	complaint	complaint
filed	file	filed
by	by	by
the	the	the
ACLU	aclu	ACLU
,	,	,
the	the	the
entire	entir	entire
hospital	hospit	hospital
couldn	couldn	couldn
t	t	t
help	help	help
Jones	jone	Jones
out	out	out
because	becaus	because
it	it	it
was	was	wa
a	a	a
Catholic	cathol	Catholic
hospital	hospit	hospital
.	.	.

In	in	In
fact	fact	fact
,	,	,
no	no	no
one	one	one
in	in	in
her	her	her
entire	entir	entire
insurance	insur	insurance
network	network	network
could	could	could
help	help	help
her	her	her
.	.	.

She	she	She
had	had	had
no	no	no
idea	idea	idea
that	that	that
she	she	she
had	had	had
signed	sign	signed
up	up	up
with	with	with
a	a	a
Catholic	cathol	Catholic
healthcare	healthcar	healthcare
network	network	network
Blue	blue	Blue
Cross	cross	Cross
Blue	blue	Blue
Shield	shield	Shield
.	.	.
The	the	The
doctor	doctor	doctor
left	left	left
Jones	jone	Jones
to	to	to
confer	confer	confer
with	with	with
colleagues	colleagu	colleague
,	,	,
before	befor	before
returning	return	returning
to	to	to
confirm	confirm	confirm
that	that	that
her	her	her
hands	hand	hand
were	were	were
tied	tie	tied
,	,	,
according	accord	according
to	to	to
two	two	two
complaints	complaint	complaint
filed	file	filed
by	by	by
the	the	the
ACLU	aclu	ACLU
of	of	of
Illinois	illinoi	Illinois
.	.	.

Not	not	Not
only	onli	only
could	could	could
she	she	she
not	not	not
help	help	help
her	her	her
,	,	,
the	the	the
doctor	doctor	doctor
said	said	said
,	,	,
but	but	but
no	no	no
one	one	one
in	in	in
Jones	jone	Jones
health	health	health
insurance	insur	insurance
network	network	network
could	could	could
remove	remov	remove
the	the	the
IUD	iud	IUD
,	,	,
because	becaus	because
all	all	all
of	of	of
them	them	them
followed	follow	followed
similar	similar	similar
restrictions	restrict	restriction
.	.	.

Mercy	merci	Mercy
,	,	,
like	like	like
many	mani	many
Catholic	cathol	Catholic
providers	provid	provider
,	,	,
follows	follow	follows
directives	direct	directive
issued	issu	issued
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Conference	confer	Conference
of	of	of
Catholic	cathol	Catholic
Bishops	bishop	Bishops
that	that	that
restrict	restrict	restrict
access	access	access
to	to	to
an	an	an
array	array	array
of	of	of
services	servic	service
,	,	,
including	includ	including
abortion	abort	abortion
care	care	care
,	,	,
tubal	tubal	tubal
ligations	ligat	ligation
,	,	,
and	and	and
contraception	contracept	contraception
.	.	.
The	the	The
only	onli	only
way	way	way
Jones	jone	Jones
had	had	had
left	left	left
to	to	to
get	get	get
her	her	her
IUD	iud	IUD
removed	remov	removed
and	and	and
to	to	to
stop	stop	stop
the	the	the
bleeding	bleed	bleeding
was	was	wa
to	to	to
spend	spend	spend
1	1	1
,	,	,
000	000	000
out	out	out
of	of	of
pocket	pocket	pocket
in	in	in
the	the	the
emergency	emerg	emergency
room	room	room
.	.	.

She	she	She
did	did	did
successfully	success	successfully
contact	contact	contact
the	the	the
ACLU	aclu	ACLU
,	,	,
who	who	who
intervened	interven	intervened
on	on	on
her	her	her
behalf	behalf	behalf
with	with	with
the	the	the
insurance	insur	insurance
company	compani	company
.	.	.

They	they	They
finally	final	finally
,	,	,
five	five	five
days	day	day
after	after	after
her	her	her
initial	initi	initial
appointment	appoint	appointment
,	,	,
found	found	found
a	a	a
doctor	doctor	doctor
who	who	who
would	would	would
remove	remov	remove
the	the	the
IUD	iud	IUD
.	.	.
Now	now	Now
,	,	,
we	we	we
all	all	all
know	know	know
that	that	that
current	current	current
Catholic	cathol	Catholic
doctrine	doctrin	doctrine
,	,	,
at	at	at
least	least	least
how	how	how
it	it	it
s	s	s
currently	current	currently
interpreted	interpret	interpreted
,	,	,
is	is	is
that	that	that
birth	birth	birth
control	control	control
is	is	is
strictly	strict	strictly
out	out	out
of	of	of
the	the	the
question	question	question
,	,	,
but	but	but
what	what	what
about	about	about
removing	remov	removing
birth	birth	birth
control	control	control
?	?	?

That	that	That
,	,	,
apparently	appar	apparently
,	,	,
is	is	is
a	a	a
gray	gray	gray
area	area	area
.	.	.

Her	her	Her
doctor	doctor	doctor
maybe	mayb	maybe
could	could	could
have	have	have
removed	remov	removed
the	the	the
IUD	iud	IUD
without	without	without
violating	violat	violating
policy	polici	policy
,	,	,
but	but	but
she	she	she
apparently	appar	apparently
didn	didn	didn
t	t	t
want	want	want
to	to	to
risk	risk	risk
it	it	it
.	.	.
Now	now	Now
,	,	,
to	to	to
be	be	be
fair	fair	fair
,	,	,
IUD	iud	IUD
expulsions	expuls	expulsion
are	are	are
rarely	rare	rarely
dangerous	danger	dangerous
,	,	,
but	but	but
they	they	they
can	can	can
perforate	perfor	perforate
organs	organ	organ
.	.	.

There	there	There
are	are	are
plenty	plenti	plenty
of	of	of
situations	situat	situation
,	,	,
though	though	though
,	,	,
when	when	when
saving	save	saving
a	a	a
life	life	life
could	could	could
violate	violat	violate
religious	religi	religious
law	law	law
Christian	christian	Christian
Scientists	scientist	Scientists
don	don	don
t	t	t
believe	believ	believe
in	in	in
blood	blood	blood
transfusions	transfus	transfusion
,	,	,
any	ani	any
religious	religi	religious
person	person	person
can	can	can
claim	claim	claim
they	they	they
can	can	can
t	t	t
treat	treat	treat
an	an	an
LGBT	lgbt	LGBT
person	person	person
,	,	,
or	or	or
sometimes	sometim	sometimes
even	even	even
an	an	an
LGBT	lgbt	LGBT
couple	coupl	couple
s	s	s
children	children	child
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr

