Here	here	Here
is	is	is
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
Facebook	facebook	Facebook
post	post	post
by	by	by
Warren	warren	Warren
,	,	,
MI	mi	MI
Mayor	mayor	Mayor
Jim	jim	Jim
Fouts	fout	Fouts
where	where	where
he	he	he
explains	explain	explains
what	what	what
happened	happen	happened
to	to	to
him	him	him
at	at	at
the	the	the
Democrat	democrat	Democrat
Debate	debat	Debate
last	last	last
night	night	night
.	.	.

It	it	It
s	s	s
interesting	interest	interesting
that	that	that
the	the	the
Mayor	mayor	Mayor
accuses	accus	accuses
the	the	the
Democrat	democrat	Democrat
party	parti	party
of	of	of
using	use	using
totalitarian	totalitarian	totalitarian
control	control	control
to	to	to
silence	silenc	silence
him	him	him
.	.	.

Where	where	Where
the	the	the
heck	heck	heck
has	has	ha
he	he	he
been	been	been
for	for	for
the	the	the
last	last	last
several	sever	several
decades	decad	decade
?	?	?

I	i	I
mean	mean	mean
,	,	,
no	no	no
one	one	one
forced	forc	forced
him	him	him
to	to	to
be	be	be
a	a	a
Democrat	democrat	Democrat
,	,	,
and	and	and
certainly	certain	certainly
nothing	noth	nothing
has	has	ha
changed	chang	changed
in	in	in
decades	decad	decade
if	if	if
not	not	not
for	for	for
centuries	centuri	century
.	.	.

The	the	The
Democrat	democrat	Democrat
party	parti	party
just	just	just
seems	seem	seems
to	to	to
be	be	be
more	more	more
open	open	open
about	about	about
their	their	their
unscrupulous	unscrupul	unscrupulous
behavior	behavior	behavior
now	now	now
,	,	,
since	sinc	since
stealing	steal	stealing
and	and	and
cheating	cheat	cheating
their	their	their
fellow	fellow	fellow
Americans	american	Americans
seems	seem	seems
to	to	to
be	be	be
more	more	more
acceptable	accept	acceptable
under	under	under
the	the	the
reign	reign	reign
of	of	of
their	their	their
Community	communiti	Community
Organizer	organ	Organizer
In	in	In
Chief	chief	Chief
.	.	.
Maybe	mayb	Maybe
the	the	the
real	real	real
reason	reason	reason
they	they	they
didn	didn	didn
t	t	t
want	want	want
the	the	the
Mayor	mayor	Mayor
at	at	at
the	the	the
debate	debat	debate
is	is	is
because	becaus	because
the	the	the
Democrat	democrat	Democrat
Mayor	mayor	Mayor
lauded	laud	lauded
GM	gm	GM
valet	valet	valet
driver	driver	driver
,	,	,
Didarul	didarul	Didarul
Sarder	sarder	Sarder
,	,	,
a	a	a
concealed	conceal	concealed
carrier	carrier	carrier
,	,	,
who	who	who
stopped	stop	stopped
a	a	a
woman	woman	woman
from	from	from
stabbing	stab	stabbing
her	her	her
mother	mother	mother
to	to	to
death	death	death
at	at	at
the	the	the
GM	gm	GM
Tech	tech	Tech
Center	center	Center
last	last	last
month	month	month
.	.	.

Fortunately	fortun	Fortunately
Didarul	didarul	Didarul
Sarder	sarder	Sarder
was	was	wa
able	abl	able
to	to	to
prevent	prevent	prevent
any	ani	any
further	further	further
stabbing	stab	stabbing
by	by	by
threatening	threaten	threatening
the	the	the
aggressor	aggressor	aggressor
with	with	with
his	his	his
gun	gun	gun
.	.	.

Sarder	sarder	Sarder
was	was	wa
also	also	also
able	abl	able
to	to	to
hold	hold	hold
her	her	her
at	at	at
gunpoint	gunpoint	gunpoint
until	until	until
the	the	the
police	polic	police
were	were	were
able	abl	able
to	to	to
arrive	arriv	arrive
.	.	.

Any	ani	Any
Democrat	democrat	Democrat
Mayor	mayor	Mayor
who	who	who
celebrates	celebr	celebrates
a	a	a
concealed	conceal	concealed
carry	carri	carry
hero	hero	hero
is	is	is
not	not	not
someone	someon	someone
who	who	who
the	the	the
gun	gun	gun
-grabbing	-grab	-grabbing
Hillary	hillari	Hillary
wants	want	want
supporting	support	supporting
her	her	her
campaign	campaign	campaign
.	.	.
Here	here	Here
s	s	s
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
loving	love	loving
daughter	daughter	daughter
who	who	who
stabbed	stab	stabbed
her	her	her
mother	mother	mother
so	so	so
many	mani	many
times	time	time
,	,	,
she	she	she
was	was	wa
clinging	cling	clinging
to	to	to
life	life	life
by	by	by
a	a	a
thread	thread	thread
.	.	.
Watch	watch	Watch
dramatic	dramat	dramatic
video	video	video
here	here	here
The	the	The
man	man	man
who	who	who
broke	broke	broke
up	up	up
a	a	a
stabbing	stab	stabbing
at	at	at
the	the	the
General	general	General
Motors	motor	Motors
Tech	tech	Tech
Center	center	Center
last	last	last
week	week	week
was	was	wa
honored	honor	honored
Thursday	thursday	Thursday
for	for	for
stopping	stop	stopping
a	a	a
crime	crime	crime
that	that	that
could	could	could
have	have	have
ended	end	ended
worse	wors	worse
.	.	.
Didarul	didarul	Didarul
Sarder	sarder	Sarder
was	was	wa
given	given	given
a	a	a
proclamation	proclam	proclamation
from	from	from
Warren	warren	Warren
Mayor	mayor	Mayor
Jim	jim	Jim
Fouts	fout	Fouts
and	and	and
a	a	a
1	1	1
,	,	,
000	000	000
gift	gift	gift
certificate	certif	certificate
to	to	to
a	a	a
Shelby	shelbi	Shelby
Township	township	Township
jewelry	jewelri	jewelry
store	store	store
.	.	.

My	my	My
first	first	first
reaction	reaction	reaction
was	was	wa
to	to	to
try	tri	try
to	to	to
save	save	save
this	this	this
woman	woman	woman
s	s	s
life	life	life
,	,	,
the	the	the
Warren	warren	Warren
resident	resid	resident
said	said	said
when	when	when
he	he	he
saw	saw	saw
a	a	a
32	32	32
-year-old	-year-old	-year-old
woman	woman	woman
stabbing	stab	stabbing
her	her	her
52	52	52
-year-old	-year-old	-year-old
mother	mother	mother
multiple	multipl	multiple
times	time	time
outside	outsid	outside
the	the	the
main	main	main
door	door	door
of	of	of
one	one	one
of	of	of
the	the	the
buildings	build	building
on	on	on
the	the	the
automaker	automak	automaker
s	s	s
Warren	warren	Warren
campus	campus	campus
on	on	on
Van	van	Van
Dyke	dyke	Dyke
.	.	.
Said	said	Said
Fouts	fout	Fouts
Any	ani	Any
of	of	of
us	us	u
we	we	we
never	never	never
know	know	know
when	when	when
we	we	we
ll	ll	ll
need	need	need
a	a	a
Didarul	didarul	Didarul
Sarder	sarder	Sarder
.	.	.

Without	without	Without
his	his	his
help	help	help
,	,	,
I	i	I
believe	believ	believe
the	the	the
woman	woman	woman
would	would	would
ve	ve	ve
passed	pass	passed
away	away	away
.	.	.

Sarder	sarder	Sarder
intervened	interven	intervened
,	,	,
but	but	but
how	how	how
he	he	he
did	did	did
it	it	it
nearly	near	nearly
cost	cost	cost
him	him	him
his	his	his
job	job	job
.	.	.
Legally	legal	Legally
licensed	licens	licensed
to	to	to
carry	carri	carry
a	a	a
weapon	weapon	weapon
,	,	,
Sarder	sarder	Sarder
pointed	point	pointed
his	his	his
gun	gun	gun
at	at	at
the	the	the
younger	younger	younger
woman	woman	woman
and	and	and
gave	gave	gave
a	a	a
warning	warn	warning
drop	drop	drop
the	the	the
weapon	weapon	weapon
or	or	or
I	i	I
ll	ll	ll
shoot	shoot	shoot
and	and	and
the	the	the
woman	woman	woman
complied	compli	complied
.	.	.

The	the	The
problem	problem	problem
is	is	is
,	,	,
Sarder	sarder	Sarder
s	s	s
employer	employ	employer
,	,	,
Chicago	chicago	Chicago
-based	-base	-based
contractor	contractor	contractor
SP	sp	SP
Plus	plus	Plus
,	,	,
and	and	and
General	general	General
Motors	motor	Motors
,	,	,
which	which	which
contracts	contract	contract
with	with	with
the	the	the
valet	valet	valet
service	servic	service
,	,	,
have	have	have
a	a	a
no	no	no
-gun	-gun	-gun
policy	polici	policy
at	at	at
the	the	the
tech	tech	tech
center	center	center
.	.	.
GM	gm	GM
interceded	interced	interceded
on	on	on
Sarder	sarder	Sarder
s	s	s
behalf	behalf	behalf
and	and	and
SP	sp	SP
Plus	plus	Plus
agreed	agre	agreed
he	he	he
should	should	should
keep	keep	keep
his	his	his
job	job	job
,	,	,
with	with	with
the	the	the
understanding	understand	understanding
he	he	he
would	would	would
comply	compli	comply
with	with	with
the	the	the
no	no	no
guns	gun	gun
policy	polici	policy
.	.	.

He	he	He
returned	return	returned
to	to	to
work	work	work
Monday	monday	Monday
.	.	.
The	the	The
incident	incid	incident
happened	happen	happened
around	around	around
9	9	9
17	17	17
a	a	a
.	.	.
m	m	m
.	.	.
last	last	last
Wednesday	wednesday	Wednesday
when	when	when
Sarder	sarder	Sarder
heard	heard	heard
from	from	from
the	the	the
valets	valet	valet
he	he	he
manages	manag	manages
that	that	that
a	a	a
woman	woman	woman
was	was	wa
being	be	being
attacked	attack	attacked
