Token	Stem	Lemma
Religious	religi	Religious
rights	right	right
in	in	in
Obama	obama	Obama
s	s	s
America	america	America
don	don	don
t	t	t
apply	appli	apply
to	to	to
Christians	christian	Christians
or	or	or
Jews	jew	Jews
they	they	they
only	onli	only
apply	appli	apply
to	to	to
Muslims	muslim	Muslims
The	the	The
Equal	equal	Equal
Employment	employ	Employment
Opportunity	opportun	Opportunity
Commission	commiss	Commission
won	won	won
240	240	240
000	000	000
in	in	in
damages	damag	damage
for	for	for
two	two	two
Muslim	muslim	Muslim
truck	truck	truck
drivers	driver	driver
after	after	after
it	it	it
sued	su	sued
their	their	their
former	former	former
employer	employ	employer
for	for	for
religious	religi	religious
discrimination	discrimin	discrimination
for	for	for
firing	fire	firing
the	the	the
drivers	driver	driver
for	for	for
refusing	refus	refusing
to	to	to
make	make	make
beer	beer	beer
deliveries	deliveri	delivery
The	the	The
EEOC	eeoc	EEOC
said	said	said
that	that	that
Star	star	Star
Transport	transport	Transport
Inc	inc	Inc
a	a	a
trucking	truck	trucking
company	compani	company
based	base	based
in	in	in
Morton	morton	Morton
Ill	ill	Ill
violated	violat	violated
their	their	their
religious	religi	religious
rights	right	right
by	by	by
refusing	refus	refusing
to	to	to
accommodate	accommod	accommodate
their	their	their
objections	object	objection
to	to	to
delivering	deliv	delivering
alcoholic	alcohol	alcoholic
beverages	beverag	beverage
EEOC	eeoc	EEOC
is	is	is
proud	proud	proud
to	to	to
support	support	support
the	the	the
rights	right	right
of	of	of
workers	worker	worker
to	to	to
equal	equal	equal
treatment	treatment	treatment
in	in	in
the	the	the
workplace	workplac	workplace
without	without	without
having	have	having
to	to	to
sacrifice	sacrific	sacrifice
their	their	their
religious	religi	religious
beliefs	belief	belief
or	or	or
practices	practic	practice
EEOC	eeoc	EEOC
General	general	General
Counsel	counsel	Counsel
David	david	David
Lopez	lopez	Lopez
announced	announc	announced
Thursday	thursday	Thursday
This	this	This
is	is	is
fundamental	fundament	fundamental
to	to	to
the	the	the
American	american	American
principles	principl	principle
of	of	of
religious	religi	religious
freedom	freedom	freedom
and	and	and
tolerance	toler	tolerance
The	the	The
case	case	case
involved	involv	involved
Star	star	Star
Transport	transport	Transport
s	s	s
firing	fire	firing
of	of	of
drivers	driver	driver
Mahad	mahad	Mahad
Abass	abass	Abass
Mohamed	moham	Mohamed
and	and	and
Abdkiarim	abdkiarim	Abdkiarim
Hassan	hassan	Hassan
Bulshale	bulshal	Bulshale
both	both	both
of	of	of
Somali	somali	Somali
heritage	heritag	heritage
in	in	in
2009	2009	2009
after	after	after
they	they	they
refused	refus	refused
to	to	to
make	make	make
beer	beer	beer
deliveries	deliveri	delivery
for	for	for
the	the	the
company	compani	company
citing	cite	citing
their	their	their
adherence	adher	adherence
to	to	to
Islamic	islam	Islamic
law	law	law
For	for	For
devout	devout	devout
Muslims	muslim	Muslims
consuming	consum	consuming
or	or	or
even	even	even
being	be	being
in	in	in
contact	contact	contact
with	with	with
any	ani	any
alcoholic	alcohol	alcoholic
beverage	beverag	beverage
is	is	is
prohibited	prohibit	prohibited
The	the	The
EEOC	eeoc	EEOC
argued	argu	argued
that	that	that
the	the	the
company	compani	company
could	could	could
