Token	Stem	Lemma
Love	love	Love
him	him	him
or	or	or
hate	hate	hate
him	him	him
he	he	he
s	s	s
shaking	shake	shaking
it	it	it
up	up	up
and	and	and
putting	put	putting
the	the	the
Republican	republican	Republican
establishment	establish	establishment
on	on	on
notice	notic	notice
They	they	They
re	re	re
will	will	will
be	be	be
no	no	no
more	more	more
business	busi	business
as	as	a
usual	usual	usual
if	if	if
Donald	donald	Donald
occupies	occupi	occupies
our	our	our
White	white	White
House	hous	House
Trump	trump	Trump
actually	actual	actually
believes	believ	belief
he	he	he
s	s	s
working	work	working
for	for	for
us	us	u
and	and	and
not	not	not
for	for	for
corporate	corpor	corporate
America	america	America
or	or	or
special	special	special
interest	interest	interest
groups	group	group
and	and	and
that	that	that
s	s	s
why	whi	why
America	america	America
is	is	is
supporting	support	supporting
him	him	him
in	in	in
a	a	a
YUGE	yuge	YUGE
way	way	way
https://youtu.be/sxqNZDl-6EYHere	https://youtu.be/sxqnzdl-6eyher	https://youtu.be/sxqNZDl-6EYHere
is	is	is
the	the	the
latest	latest	latest
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
polling	poll	polling
data	data	data
in	in	in
Florida	florida	Florida
