Token	Stem	Lemma
Republicans	republican	Republicans
often	often	often
claim	claim	claim
Jesus	jesus	Jesus
as	as	a
one	one	one
of	of	of
their	their	their
own	own	own
but	but	but
if	if	if
you	you	you
read	read	read
what	what	what
Jesus	jesus	Jesus
said	said	said
in	in	in
the	the	the
Bible	bibl	Bible
it	it	it
s	s	s
clear	clear	clear
that	that	that
Jesus	jesus	Jesus
is	is	is
nothing	noth	nothing
like	like	like
them	them	them
And	and	And
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
demonstrated	demonstr	demonstrated
that	that	that
even	even	even
further	further	further
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
by	by	by
bringing	bring	bringing
a	a	a
guy	guy	guy
dressed	dress	dressed
as	as	a
Jesus	jesus	Jesus
on	on	on
the	the	the
stage	stage	stage
to	to	to
read	read	read
quotes	quot	quote
uttered	utter	uttered
by	by	by
Republican	republican	Republican
presidential	presidenti	presidential
wannabes	wannab	wannabe
As	as	As
Jesus	jesus	Jesus
read	read	read
the	the	the
quotes	quot	quote
it	it	it
became	becam	became
increasingly	increas	increasingly
awkward	awkward	awkward
After	after	After
all	all	all
we	we	we
ve	ve	ve
read	read	read
the	the	the
words	word	word
of	of	of
Jesus	jesus	Jesus
but	but	but
hearing	hear	hearing
him	him	him
say	say	say
things	thing	thing
that	that	that
seem	seem	seem
contrary	contrari	contrary
to	to	to
his	his	his
message	messag	message
slammed	slam	slammed
home	home	home
the	the	the
point	point	point
that	that	that
none	none	none
of	of	of
the	the	the
GOP	gop	GOP
candidates	candid	candidate
practice	practic	practice
what	what	what
Jesus	jesus	Jesus
preached	preach	preached
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
the	the	the
quotes	quot	quote
recited	recit	recited
You	you	You
don	don	don
t	t	t
lock	lock	lock
your	your	your
doors	door	door
because	becaus	because
you	you	you
hate	hate	hate
people	peopl	people
on	on	on
the	the	the
outside	outsid	outside
You	you	You
lock	lock	lock
the	the	the
doors	door	door
because	becaus	because
you	you	you
love	love	love
the	the	the
people	peopl	people
on	on	on
the	the	the
inside	insid	inside
Marco	marco	Marco
Rubio	rubio	Rubio
We	we	We
need	need	need
appropriate	appropri	appropriate
vetting	vet	vetting
and	and	and
I	i	I
don	don	don
t	t	t
think	think	think
orphans	orphan	orphan
under	under	under
five	five	five
are	are	are
being	be	being
you	you	you
know	know	know
you	you	you
should	should	should
be	be	be
admitted	admit	admitted
into	into	into
the	the	the
United	unit	United
States	state	States
at	at	at
this	this	this
point	point	point
Chris	chris	Chris
Christie	christi	Christie
You	you	You
don	don	don
t	t	t
stop	stop	stop
bad	bad	bad
guys	guy	guy
by	by	by
taking	take	taking
away	away	away
our	our	our
guns	gun	gun
you	you	you
stop	stop	stop
bad	bad	bad
guys	guy	guy
by	by	by
using	use	using
our	our	our
guns	gun	gun
Ted	ted	Ted
Cruz	cruz	Cruz
I	i	I
would	would	would
bomb	bomb	bomb
the	the	the
sh	sh	sh
t	t	t
out	out	out
of	of	of
them	them	them
Donald	donald	Donald
Trump	trump	Trump
When	when	When
you	you	you
get	get	get
these	these	these
terrorists	terrorist	terrorist
you	you	you
have	have	have
to	to	to
take	take	take
out	out	out
their	their	their
families	famili	family
They	they	They
care	care	care
about	about	about
their	their	their
lives	live	life
don	don	don
t	t	t
kid	kid	kid
yourselves	yourselv	yourselves
They	they	They
say	say	say
they	they	they
don	don	don
t	t	t
care	care	care
about	about	about
their	their	their
lives	live	life
But	but	But
you	you	you
have	have	have
to	to	to
take	take	take
out	out	out
their	their	their
families	famili	family
Donald	donald	Donald
Trump	trump	Trump
I	i	I
ll	ll	ll
take	take	take
the	the	the
votes	vote	vote
of	of	of
everyone	everyon	everyone
who	who	who
loves	love	love
machine	machin	machine
guns	gun	gun
and	and	and
bacon	bacon	bacon
Ted	ted	Ted
CruzHere	cruzher	CruzHere
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Yeah	yeah	Yeah
that	that	that
s	s	s
a	a	a
long	long	long
way	way	way
from	from	from
what	what	what
Jesus	jesus	Jesus
has	has	ha
said	said	said
The	the	The
servant	servant	servant
is	is	is
not	not	not
greater	greater	greater
than	than	than
his	his	his
lord	lord	lord
neither	neither	neither
he	he	he
that	that	that
is	is	is
sent	sent	sent
greater	greater	greater
than	than	than
he	he	he
that	that	that
sent	sent	sent
him	him	him
Jesus	jesus	Jesus
in	in	in
John	john	John
13	13	13
16	16	16
Judge	judg	Judge
not	not	not
that	that	that
ye	ye	ye
be	be	be
not	not	not
judged	judg	judged
For	for	For
with	with	with
what	what	what
judgment	judgment	judgment
ye	ye	ye
judge	judg	judge
ye	ye	ye
shall	shall	shall
be	be	be
judged	judg	judged
and	and	and
with	with	with
what	what	what
measure	measur	measure
ye	ye	ye
mete	mete	mete
it	it	it
shall	shall	shall
be	be	be
measured	measur	measured
