Sen	sen	Sen
.	.	.

Dick	dick	Dick
Durbin	durbin	Durbin
D	d	D
.	.	.
,	,	,
Ill	ill	Ill
.	.	.
announced	announc	announced
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
will	will	will
join	join	join
fellow	fellow	fellow
Democrats	democrat	Democrats
in	in	in
filibustering	filibust	filibustering
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
s	s	s
nomination	nomin	nomination
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
despite	despit	despite
in	in	in
2006	2006	2006
supporting	support	supporting
Gorsuch	gorsuch	Gorsuch
to	to	to
become	becom	become
a	a	a
judge	judg	judge
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
10th	10th	10th
Circuit	circuit	Circuit
.	.	.
Durbin	durbin	Durbin
,	,	,
the	the	the
Senate	senat	Senate
s	s	s
second	second	second
-ranking	-rank	-ranking
Democrat	democrat	Democrat
,	,	,
took	took	took
to	to	to
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
voice	voic	voice
his	his	his
opposition	opposit	opposition
to	to	to
Gorsuch	gorsuch	Gorsuch
s	s	s
nomination	nomin	nomination
.	.	.

He	he	He
did	did	did
not	not	not
earn	earn	earn
my	my	my
vote	vote	vote
,	,	,
Durbin	durbin	Durbin
reportedly	report	reportedly
said	said	said
.	.	.

I	i	I
ll	ll	ll
vote	vote	vote
no	no	no
when	when	when
his	his	his
nomination	nomin	nomination
comes	come	come
before	befor	before
the	the	the
committee	committe	committee
next	next	next
week	week	week
.	.	.

I	i	I
will	will	will
vote	vote	vote
no	no	no
on	on	on
cloture	clotur	cloture
,	,	,
and	and	and
I	i	I
ll	ll	ll
oppose	oppos	oppose
his	his	his
nomination	nomin	nomination
on	on	on
the	the	the
Senate	senat	Senate
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.

At	at	At
least	least	least
21	21	21
other	other	other
Senate	senat	Senate
Democrats	democrat	Democrats
have	have	have
pledged	pledg	pledged
to	to	to
vote	vote	vote
against	against	against
Gorsuch	gorsuch	Gorsuch
as	as	a
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
D	d	D
.	.	.
,	,	,
N	n	N
.	.	.
Y	y	Y
.	.	.
rallies	ralli	rally
support	support	support
to	to	to
filibuster	filibust	filibuster
the	the	the
judge	judg	judge
s	s	s
nomination	nomin	nomination
.	.	.
Gorsuch	gorsuch	Gorsuch
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
the	the	the
high	high	high
court	court	court
,	,	,
spent	spent	spent
last	last	last
week	week	week
going	go	going
through	through	through
severals	sever	severals
hours	hour	hour
of	of	of
testimony	testimoni	testimony
during	dure	during
his	his	his
confirmation	confirm	confirmation
hearings	hear	hearing
before	befor	before
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
as	as	a
they	they	they
asked	ask	asked
