Token	Stem	Lemma
Saturday	saturday	Saturday
night	night	night
s	s	s
debate	debat	debate
saw	saw	saw
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
going	go	going
at	at	at
each	each	each
other	other	other
repeatedly	repeat	repeatedly
More	more	More
specifically	specif	specifically
it	it	it
saw	saw	saw
them	them	them
calling	call	calling
one	one	one
another	anoth	another
liars	liar	liar
Now	now	Now
Trump	trump	Trump
has	has	ha
gone	gone	gone
on	on	on
record	record	record
saying	say	saying
that	that	that
Cruz	cruz	Cruz
is	is	is
the	the	the
biggest	biggest	biggest
liar	liar	liar
he	he	he
s	s	s
ever	ever	ever
known	known	known
In	in	In
fact	fact	fact
Trump	trump	Trump
seems	seem	seems
to	to	to
believe	believ	believe
that	that	that
these	these	these
alleged	alleg	alleged
lies	lie	lie
on	on	on
the	the	the
part	part	part
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
enough	enough	enough
to	to	to
bring	bring	bring
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Texas	texa	Texas
Senator	senat	Senator
Watch	watch	Watch
Trump	trump	Trump
seem	seem	seem
to	to	to
lose	lose	lose
his	his	his
mind	mind	mind
as	as	a
he	he	he
repeats	repeat	repeat
the	the	the
same	same	same
line	line	line
over	over	over
and	and	and
over	over	over
like	like	like
a	a	a
crazy	crazi	crazy
parrot	parrot	parrot
So	so	So
we	we	we
will	will	will
bring	bring	bring
a	a	a
lawsuit	lawsuit	lawsuit
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
straighten	straighten	straighten
his	his	his
act	act	act
out	out	out
He	he	He
s	s	s
a	a	a
lying	lie	lying
guy	guy	guy
a	a	a
really	realli	really
lying	lie	lying
guy	guy	guy
Some	some	Some
people	peopl	people
misrepresent	misrepres	misrepresent
This	this	This
guy	guy	guy
s	s	s
just	just	just
a	a	a
plain	plain	plain
out	out	out
liar	liar	liar
In	in	In
fact	fact	fact
I	i	I
felt	felt	felt
better	better	better
because	becaus	because
Marco	marco	Marco
Rubio	rubio	Rubio
called	call	called
him	him	him
a	a	a
liar	liar	liar
the	the	the
other	other	other
night	night	night
on	on	on
stage	stage	stage
I	i	I
felt	felt	felt
so	so	so
much	much	much
better	better	better
I	i	I
said	said	said
good	good	good
politician	politician	politician
calls	call	call
a	a	a
politician	politician	politician
Now	now	Now
I	i	I
can	can	can
actually	actual	actually
call	call	call
him	him	him
a	a	a
liar	liar	liar
Well	well	Well
considering	consid	considering
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
a	a	a
pretty	pretti	pretty
tenuous	tenuous	tenuous
relationship	relationship	relationship
with	with	with
the	the	the
truth	truth	truth
himself	himself	himself
this	this	this
isn	isn	isn
t	t	t
really	realli	really
saying	say	saying
a	a	a
whole	whole	whole
lot	lot	lot
That	that	That
whole	whole	whole
field	field	field
of	of	of
GOP	gop	GOP
clowns	clown	clown
lies	lie	lie
through	through	through
their	their	their
teeth	teeth	teeth
for	for	for
sport	sport	sport
so	so	so
it	it	it
s	s	s
really	realli	really
just	just	just
hypocrisy	hypocrisi	hypocrisy
at	at	at
its	it	it
finest	finest	finest
But	but	But
hey	hey	hey
at	at	at
least	least	least
it	it	it
s	s	s
great	great	great
for	for	for
entertainment	entertain	entertainment
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
as	as	a
posted	post	posted
to	to	to
Facebook	facebook	Facebook
by	by	by
Fox	fox	Fox
News	news	News
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
gt	gt	gt
We	we	We
will	will	will
bring	bring	bring
a	a	a
lawsuit	lawsuit	lawsuit
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
straighten	straighten	straighten
his	his	his
act	act	act
out	out	out
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
a	a	a
lying	lie	lying
guy	guy	guy
Donald	donald	Donald
J	j	J
TrumpPosted	trumppost	TrumpPosted
by	by	by
Fox	fox	Fox
News	news	News
on	on	on
Monday	monday	Monday
February	februari	February
15	15	15
2016Featured	2016featur	2016Featured
image	imag	image
from	from	from
video	video	video
screen	screen	screen
capture	captur	capture
