Token	Stem	Lemma
Our	our	Our
country	countri	country
deserves	deserv	deserves
a	a	a
HUD	hud	HUD
Secretary	secretari	Secretary
with	with	with
the	the	the
relevant	relev	relevant
experience	experi	experience
Dr	dr	Dr
Carson	carson	Carson
is	is	is
a	a	a
disturbingly	disturb	disturbingly
unqualified	unqualifi	unqualified
choice	choic	choice
https://t.co/BvlXlJw0xq	https://t.co/bvlxljw0xq	https://t.co/BvlXlJw0xq
pic.twitter.com/gCYaiIfmj3	pic.twitter.com/gcyaiifmj3	pic.twitter.com/gCYaiIfmj3
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
@NancyPelosi	@nancypelosi	@NancyPelosi
December	decemb	December
5	5	5
2016Carson	2016carson	2016Carson
spent	spent	spent
part	part	part
of	of	of
his	his	his
childhood	childhood	childhood
living	live	living
in	in	in
public	public	public
housing	hous	housing
in	in	in
Detroit	detroit	Detroit
part	part	part
of	of	of
a	a	a
rags	rag	rag
-to	-to	-to
-riches	-rich	-riches
story	stori	story
that	that	that
conservatives	conserv	conservative
and	and	and
other	other	other
admirers	admir	admirer
tout	tout	tout
But	but	But
critics	critic	critic
of	of	of
the	the	the
Trump	trump	Trump
appointment	appoint	appointment
such	such	such
as	as	a
Amy	ami	Amy
Liu	liu	Liu
the	the	the
director	director	director
of	of	of
the	the	the
Metropolitan	metropolitan	Metropolitan
Policy	polici	Policy
Program	program	Program
and	and	and
the	the	the
left	left	left
-leaning	-lean	-leaning
Brookings	brook	Brookings
Institution	institut	Institution
say	say	say
the	the	the
powerful	power	powerful
personal	person	personal
story	stori	story
doesn	doesn	doesn
t	t	t
make	make	make
up	up	up
for	for	for
the	the	the
lack	lack	lack
of	of	of
knowledge	knowledg	knowledge
about	about	about
housing	hous	housing
needs	need	need
of	of	of
high	high	high
-poverty	-poverti	-poverty
areas	area	area
and	and	and
how	how	how
deeply	deepli	deeply
they	they	they
intersect	intersect	intersect
with	with	with
other	other	other
related	relat	related
issues	issu	issue
such	such	such
as	as	a
racial	racial	racial
tension	tension	tension
with	with	with
police	polic	police
WEReally	wereal	WEReally
So	so	So
Trump	trump	Trump
s	s	s
new	new	new
HUD	hud	HUD
Secretary	secretari	Secretary
s	s	s
responsibilities	respons	responsibility
have	have	have
something	someth	something
to	to	to
do	do	do
with	with	with
racial	racial	racial
tension	tension	tension
issues	issu	issue
with	with	with
police	polic	police
Twitter	twitter	Twitter
users	user	user
hammered	hammer	hammered
Pelosi	pelosi	Pelosi
over	over	over
her	her	her
racist	racist	racist
remarks	remark	remark
Nanacy	nanaci	Nanacy
Pelosi	pelosi	Pelosi
must	must	must
be	be	be
a	a	a
racist	racist	racist
Amy	ami	Amy
0311	0311	0311
Mom	mom	Mom
@Amyloukingery	@amyloukingeri	@Amyloukingery
December	decemb	December
5	5	5
2016so	2016so	2016so
your	your	your
saying	say	saying
that	that	that
a	a	a
minority	minor	minority
HUD	hud	HUD
secretary	secretari	secretary
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
help	help	help
the	the	the
needs	need	need
of	of	of
other	other	other
minorities	minor	minority
save	save	save
me	me	me
from	from	from
liberal	liber	liberal
logic	logic	logic
Luke	luke	Luke
@Rayswag_	@rayswag_	@Rayswag_
December	decemb	December
5	5	5
2016Liberals	2016liber	2016Liberals
prefer	prefer	prefer
Obama	obama	Obama
who	who	who
helped	help	helped
a	a	a
slumlord	slumlord	slumlord
kick	kick	kick
poor	poor	poor
blacks	black	black
out	out	out
of	of	of
their	their	their
homes	home	home
in	in	in
Chicago	chicago	Chicago
for	for	for
Renae	rena	Renae
Sparks	spark	Sparks
@MyLoveT1977	@mylovet1977	@MyLoveT1977
December	decemb	December
5	5	5
2016Carson	2016carson	2016Carson
is	is	is
an	an	an
expert	expert	expert
at	at	at
organizing	organ	organizing
extremely	extrem	extremely
complex	complex	complex
processes	process	process
smart	smart	smart
people	peopl	people
OVERQUALIFIED	overqualifi	OVERQUALIFIED
Diane	dian	Diane
Seaman	seaman	Seaman
@dianejseaman	@dianejseaman	@dianejseaman
December	decemb	December
5	5	5
2016Mike	2016mike	2016Mike
Huckabee	huckabe	Huckabee
had	had	had
the	the	the
best	best	best
response	respons	response
as	as	a
he	he	he
excoriates	excori	excoriates
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
for	for	for
her	her	her
ignorant	ignor	ignorant
comment	comment	comment
here	here	here
Ben	ben	Ben
Carson	carson	Carson
is	is	is
first	first	first
HUD	hud	HUD
Sec	sec	Sec
to	to	to
have	have	have
actually	actual	actually
lived	live	lived
in	in	in
gov't	gov't	gov't
housing	hous	housing
Fancy	fanci	Fancy
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
says	say	say
he's	he	he's
not	not	not
qualified	qualifi	qualified
is	is	is
she	she	she
racist	racist	racist
or	or	or
just	just	just
dumb	dumb	dumb
Gov	gov	Gov
Mike	mike	Mike
Huckabee	huckabe	Huckabee
@GovMikeHuckabee	@govmikehuckabe	@GovMikeHuckabee
December	decemb	December
5	5	5
2016	2016	2016
