Token	Stem	Lemma
The	the	The
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
just	just	just
clenched	clench	clenched
the	the	the
2017	2017	2017
NBA	nba	NBA
Champions	champion	Champions
against	against	against
the	the	the
Cleveland	cleveland	Cleveland
Cavaliers	cavali	Cavaliers
They	they	They
fought	fought	fought
hard	hard	hard
in	in	in
the	the	the
4	4	4
-1	-1	-1
series	seri	series
winning	win	winning
the	the	the
title	titl	title
Monday	monday	Monday
night	night	night
in	in	in
their	their	their
home	home	home
city	citi	city
of	of	of
Oakland	oakland	Oakland
The	the	The
following	follow	following
morning	morn	morning
they	they	they
decided	decid	decided
to	to	to
do	do	do
something	someth	something
almost	almost	almost
as	as	a
amazing	amaz	amazing
Golden	golden	Golden
State	state	State
decided	decid	decided
in	in	in
a	a	a
unanimous	unanim	unanimous
decision	decis	decision
not	not	not
to	to	to
go	go	go
to	to	to
the	the	the
White	white	White
House	hous	House
and	and	and
meet	meet	meet
with	with	with
Donald	donald	Donald
Trump	trump	Trump
which	which	which
is	is	is
customary	customari	customary
for	for	for
the	the	the
winning	win	winning
team	team	team
to	to	to
do	do	do
each	each	each
year	year	year
This	this	This
is	is	is
the	the	the
second	second	second
NBA	nba	NBA
championship	championship	championship
for	for	for
Golden	golden	Golden
State	state	State
in	in	in
the	the	the
past	past	past
three	three	three
years	year	year
as	as	a
well	well	well
as	as	a
the	the	the
third	third	third
consecutive	consecut	consecutive
finals	final	final
series	seri	series
against	against	against
Cleveland	cleveland	Cleveland
When	when	When
the	the	the
Warriors	warrior	Warriors
beat	beat	beat
the	the	the
Cavaliers	cavali	Cavaliers
in	in	in
the	the	the
finals	final	final
back	back	back
in	in	in
2015	2015	2015
they	they	they
attended	attend	attended
the	the	the
customary	customari	customary
celebration	celebr	celebration
ceremony	ceremoni	ceremony
at	at	at
the	the	the
White	white	White
House	hous	House
and	and	and
were	were	were
honored	honor	honored
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Last	last	Last
year	year	year
the	the	the
Cavaliers	cavali	Cavaliers
took	took	took
part	part	part
in	in	in
a	a	a
similar	similar	similar
visit	visit	visit
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
American	american	American
sports	sport	sport
champions	champion	champion
have	have	have
refused	refus	refused
to	to	to
attend	attend	attend
the	the	the
customary	customari	customary
White	white	White
House	hous	House
visit	visit	visit
under	under	under
Trump	trump	Trump
Many	mani	Many
players	player	player
on	on	on
the	the	the
New	new	New
England	england	England
Patriots	patriot	Patriots
did	did	did
not	not	not
visit	visit	visit
Trump	trump	Trump
after	after	after
their	their	their
Super	super	Super
Bowl	bowl	Bowl
win	win	win
due	due	due
to	to	to
political	polit	political
reasons	reason	reason
The	the	The
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
have	have	have
yet	yet	yet
to	to	to
make	make	make
any	ani	any
statements	statement	statement
about	about	about
why	whi	why
they	they	they
made	made	made
this	this	this
decision	decis	decision
but	but	but
it	it	it
s	s	s
pretty	pretti	pretty
obvious	obvious	obvious
What	what	What
better	better	better
way	way	way
to	to	to
use	use	use
your	your	your
fame	fame	fame
and	and	and
influence	influenc	influence
than	than	than
to	to	to
let	let	let
Trump	trump	Trump
know	know	know
how	how	how
dissatisfied	dissatisfi	dissatisfied
the	the	the
people	peopl	people
are	are	are
America	america	America
is	is	is
choosing	choos	choosing
to	to	to
celebrate	celebr	celebrate
its	it	it
biggest	biggest	biggest
victories	victori	victory
without	without	without
him	him	him
Go	go	Go
Warriors	warrior	Warriors
Photo	photo	Photo
by	by	by
Thearon	thearon	Thearon
W	w	W
Henderson	henderson	Henderson
Getty	getti	Getty
Images	imag	Images
