Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Facebook	facebook	Facebook
is	is	is
rolling	roll	rolling
out	out	out
its	it	it
latest	latest	latest
artificial	artifici	artificial
intelligence	intellig	intelligence
bot	bot	bot
with	with	with
the	the	the
hope	hope	hope
that	that	that
the	the	the
software	softwar	software
will	will	will
save	save	save
lives	live	life
according	accord	according
to	to	to
CEO	ceo	CEO
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
The	the	The
social	social	social
media	media	medium
juggernaut	juggernaut	juggernaut
will	will	will
use	use	use
a	a	a
special	special	special
algorithm	algorithm	algorithm
to	to	to
flag	flag	flag
posts	post	post
that	that	that
fit	fit	fit
a	a	a
certain	certain	certain
pattern	pattern	pattern
then	then	then
route	rout	route
them	them	them
to	to	to
a	a	a
human	human	human
being	be	being
that	that	that
can	can	can
escalate	escal	escalate
early	earli	early
intervention	intervent	intervention
The	the	The
idea	idea	idea
of	of	of
proactive	proactiv	proactive
detection	detect	detection
can	can	can
be	be	be
a	a	a
slippery	slipperi	slippery
slope	slope	slope
What	what	What
else	els	else
are	are	are
these	these	these
Facebook	facebook	Facebook
bots	bot	bot
flagging	flag	flagging
and	and	and
who	who	who
else	els	else
is	is	is
mining	mine	mining
that	that	that
information	inform	information
Read	read	Read
more	more	more
at	at	at
TechCrunch	techcrunch	TechCrunch
READ	read	READ
MORE	more	MORE
AI	ai	AI
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
AI	ai	AI
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
NOW	now	NOW
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
