Donald	donald	Donald
Trump	trump	Trump
regularly	regular	regularly
takes	take	take
a	a	a
beating	beat	beating
on	on	on
Twitter	twitter	Twitter
,	,	,
the	the	the
home	home	home
of	of	of
his	his	his
poorly	poor	poorly
-spelled	-spell	-spelled
,	,	,
nonsensical	nonsens	nonsensical
ravings	rave	raving
.	.	.

But	but	But
since	sinc	since
he	he	he
s	s	s
the	the	the
President	presid	President
,	,	,
he	he	he
s	s	s
above	abov	above
pettiness	petti	pettiness
and	and	and
respects	respect	respect
dissenting	dissent	dissenting
opinions	opinion	opinion
and	and	and
facts	fact	fact
,	,	,
right	right	right
?	?	?

Wrong	wrong	Wrong
.	.	.
While	while	While
The	the	The
Donald	donald	Donald
s	s	s
pea	pea	pea
-brained	-brain	-brained
followers	follow	follower
regularly	regular	regularly
call	call	call
anyone	anyon	anyone
who	who	who
has	has	ha
a	a	a
problem	problem	problem
with	with	with
their	their	their
racism	racism	racism
and	and	and
hatred	hatr	hatred
snowflakes	snowflak	snowflake
a	a	a
term	term	term
that	that	that
ironically	iron	ironically
refers	refer	refers
to	to	to
someone	someon	someone
who	who	who
was	was	wa
opposed	oppos	opposed
to	to	to
the	the	the
abolition	abolit	abolition
of	of	of
slavery	slaveri	slavery
,	,	,
something	someth	something
Trump	trump	Trump
fans	fan	fan
want	want	want
to	to	to
bring	bring	bring
back	back	back
it	it	it
seems	seem	seems
that	that	that
the	the	the
term	term	term
now	now	now
applies	appli	applies
to	to	to
Donald	donald	Donald
Trump	trump	Trump
in	in	in
two	two	two
ways	way	way
the	the	the
original	origin	original
meaning	mean	meaning
,	,	,
and	and	and
the	the	the
new	new	new
one	one	one
thrown	thrown	thrown
around	around	around
by	by	by
idiots	idiot	idiot
who	who	who
think	think	think
it	it	it
sounds	sound	sound
clever	clever	clever
see	see	see
below	below	below
Trump	trump	Trump
s	s	s
feelings	feel	feeling
apparently	appar	apparently
were	were	were
hurt	hurt	hurt
by	by	by
comedy	comedi	comedy
writer	writer	writer
Bess	bess	Bess
Kalb	kalb	Kalb
,	,	,
who	who	who
found	found	found
that	that	that
the	the	the
leader	leader	leader
of	of	of
the	the	the
free	free	free
world	world	world
had	had	had
blocked	block	blocked
her	her	her
OH	oh	OH
.	.	.

MY	my	MY
.	.	.

EFFING	ef	EFFING
.	.	.

GOD	god	GOD
.	.	.
The	the	The
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
just	just	just
blocked	block	blocked
me	me	me
on	on	on
Twitter	twitter	Twitter
because	becaus	because
I	i	I
hurt	hurt	hurt
his	his	his
feelings	feel	feeling
.	.	.

#MAGA	#maga	#MAGA
pic.twitter.com/oB5zTAs7In	pic.twitter.com/ob5ztas7in	pic.twitter.com/oB5zTAs7In
Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
May	may	May
29	29	29
,	,	,
2017From	2017from	2017From
now	now	now
on	on	on
,	,	,
there	there	there
is	is	is
only	onli	only
one	one	one
Snowflake	snowflak	Snowflake
.	.	.

Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
May	may	May
29	29	29
,	,	,
2017Naturally	2017natur	2017Naturally
,	,	,
Kalb	kalb	Kalb
is	is	is
devastated	devast	devastated
not	not	not
really	realli	really
I'd	i'd	I'd
like	like	like
to	to	to
summarize	summar	summarize
my	my	my
feelings	feel	feeling
about	about	about
this	this	this
in	in	in
one	one	one
radical	radic	radical
feminist	feminist	feminist
sculpture	sculptur	sculpture
pic.twitter.com/qMTDy9VieE	pic.twitter.com/qmtdy9vie	pic.twitter.com/qMTDy9VieE
Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
May	may	May
29	29	29
,	,	,
2017It	2017it	2017It
is	is	is
mortifying	mortifi	mortifying
,	,	,
yet	yet	yet
unsurprising	unsurpris	unsurprising
to	to	to
me	me	me
that	that	that
the	the	the
leader	leader	leader
of	of	of
the	the	the
free	free	free
world	world	world
could	could	could
be	be	be
so	so	so
wounded	wound	wounded
by	by	by
the	the	the
gentle	gentl	gentle
ribbing	rib	ribbing
of	of	of
a	a	a
comedy	comedi	comedy
writer	writer	writer
.	.	.

Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
May	may	May
29	29	29
,	,	,
2017And	2017and	2017And
if	if	if
I	i	I
could	could	could
talk	talk	talk
to	to	to
him	him	him
now	now	now
I	i	I
d	d	d
tell	tell	tell
him	him	him
Donald	donald	Donald
,	,	,
sticks	stick	stick
and	and	and
stones	stone	stone
may	may	may
break	break	break
your	your	your
bones	bone	bone
but	but	but
articles	articl	article
of	of	of
impeachment	impeach	impeachment
will	will	will
harm	harm	harm
you	you	you
.	.	.

Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
May	may	May
29	29	29
,	,	,
2017But	2017but	2017But
what	what	what
could	could	could
have	have	have
so	so	so
damaged	damag	damaged
Trump	trump	Trump
that	that	that
he	he	he
would	would	would
block	block	block
Kalb	kalb	Kalb
?	?	?

This	this	This
.	.	.
For	for	For
