Token	Stem	Lemma
If	if	If
GA	ga	GA
residents	resid	resident
are	are	are
paying	pay	paying
attention	attent	attention
these	these	these
six	six	six
Democrats	democrat	Democrats
will	will	will
be	be	be
looking	look	looking
for	for	for
a	a	a
job	job	job
in	in	in
the	the	the
private	privat	private
sector	sector	sector
after	after	after
the	the	the
next	next	next
election	elect	election
Americans	american	Americans
need	need	need
to	to	to
understand	understand	understand
the	the	the
effort	effort	effort
to	to	to
dismantle	dismantl	dismantle
and	and	and
ultimately	ultim	ultimately
destroy	destroy	destroy
the	the	the
2nd	2nd	2nd
Amendment	amend	Amendment
happens	happen	happens
at	at	at
the	the	the
Federal	feder	Federal
State	state	State
and	and	and
local	local	local
level	level	level
These	these	These
Leftists	leftist	Leftists
are	are	are
like	like	like
a	a	a
dog	dog	dog
-on	-on	-on
-a	-a	-a
-bone	-bone	-bone
when	when	when
it	it	it
comes	come	come
to	to	to
gun	gun	gun
control	control	control
Democrats	democrat	Democrats
are	are	are
seizing	seiz	seizing
the	the	the
opportunity	opportun	opportunity
to	to	to
take	take	take
our	our	our
rights	right	right
while	while	while
they	they	they
still	still	still
have	have	have
a	a	a
friend	friend	friend
in	in	in
the	the	the
White	white	White
House	hous	House
advocating	advoc	advocating
on	on	on
their	their	their
behalf	behalf	behalf
The	the	The
drip	drip	drip
drip	drip	drip
drip	drip	drip
of	of	of
communism	communism	communism
If	if	If
the	the	the
political	polit	political
opposition	opposit	opposition
disarms	disarm	disarms
well	well	well
and	and	and
good	good	good
If	if	If
it	it	it
refuses	refus	refuse
to	to	to
disarm	disarm	disarm
we	we	we
shall	shall	shall
disarm	disarm	disarm
it	it	it
ourselves	ourselv	ourselves
Josef	josef	Josef
StalinSix	stalinsix	StalinSix
Democrats	democrat	Democrats
in	in	in
Georgia	georgia	Georgia
s	s	s
state	state	state
House	hous	House
of	of	of
Representatives	repres	Representatives
unveiled	unveil	unveiled
a	a	a
bill	bill	bill
on	on	on
Jan	jan	Jan
11	11	11
that	that	that
would	would	would
require	requir	require
seizure	seizur	seizure
of	of	of
certain	certain	certain
weaponry	weaponri	weaponry
and	and	and
ammunition	ammunit	ammunition
that	that	that
is	is	is
deemed	deem	deemed
as	as	a
contraband	contraband	contraband
effectively	effect	effectively
banning	ban	banning
assault	assault	assault
weapons	weapon	weapon
and	and	and
large	larg	large
-capacity	-capac	-capacity
magazines	magazin	magazine
HB	hb	HB
731	731	731
which	which	which
is	is	is
sponsored	sponsor	sponsored
by	by	by
Mary	mari	Mary
Margaret	margaret	Margaret
