Unlike	unlik	Unlike
our	our	our
racist	racist	racist
,	,	,
anti	anti	anti
-American	-american	-American
President	presid	President
,	,	,
this	this	this
brilliant	brilliant	brilliant
Louisiana	louisiana	Louisiana
State	state	State
Senator	senat	Senator
,	,	,
Elbert	elbert	Elbert
Lee	lee	Lee
Guillory	guillori	Guillory
is	is	is
color	color	color
blind	blind	blind
.	.	.

He	he	He
is	is	is
not	not	not
however	howev	however
,	,	,
blind	blind	blind
to	to	to
Obama	obama	Obama
and	and	and
his	his	his
radical	radic	radical
agenda	agenda	agenda
.	.	.

His	his	His
comments	comment	comment
represent	repres	represent
what	what	what
so	so	so
many	mani	many
Americans	american	Americans
believe	believ	believe
about	about	about
Obama	obama	Obama
and	and	and
the	the	the
liberal	liber	liberal
Democrat	democrat	Democrat
party	parti	party
.	.	.

His	his	His
plea	plea	plea
for	for	for
Obama	obama	Obama
to	to	to
stop	stop	stop
leaving	leav	leaving
America	america	America
vulnerable	vulner	vulnerable
to	to	to
terrorists	terrorist	terrorist
and	and	and
nations	nation	nation
who	who	who
hate	hate	hate
us	us	u
is	is	is
heartbreaking	heartbreak	heartbreaking
History	histori	History
will	will	will
remember	rememb	remember
you	you	you
,	,	,
Mr	mr	Mr
.	.	.
President	presid	President
as	as	a
a	a	a
weakling	weakl	weakling
.	.	.

From	from	From
his	his	his
Facebook	facebook	Facebook
page	page	page
Today	today	Today
America	america	America
is	is	is
at	at	at
war	war	war
with	with	with
ISIS	isi	ISIS
.	.	.

They	they	They
attack	attack	attack
our	our	our
soldiers	soldier	soldier
,	,	,
our	our	our
homeland	homeland	homeland
and	and	and
our	our	our
friends	friend	friend
.	.	.

When	when	When
our	our	our
law	law	law
abiding	abid	abiding
citizens	citizen	citizen
need	need	need
to	to	to
protect	protect	protect
our	our	our
streets	street	street
and	and	and
communities	communiti	community
most	most	most
,	,	,
President	presid	President
Obama	obama	Obama
chooses	choos	chooses
this	this	this
same	same	same
moment	moment	moment
to	to	to
limit	limit	limit
OUR	our	OUR
gun	gun	gun
rights	right	right
.	.	.

This	this	This
is	is	is
my	my	my
response	respons	response
to	to	to
his	his	his
unbelievable	unbeliev	unbelievable
position	posit	position
.	.	.

!	!	!
CDATA	cdata	CDATA
function	function	function
d	d	d
,	,	,
s	s	s
,	,	,
id	id	id
var	var	var
js	js	j
,	,	,
fjs	fjs	fjs
d	d	d
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
;	;	;
if	if	if
d	d	d
.	.	.
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
;	;	;
js	js	j
d	d	d
.	.	.
createElement	createel	createElement
s	s	s
;	;	;
js	js	j
.	.	.
id	id	id
id	id	id
;	;	;
js	js	j
.	.	.
src	src	src
connect	connect	connect
.	.	.
facebook	facebook	facebook
.	.	.
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
.	.	.
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
.	.	.
parentNode	parentnod	parentNode
.	.	.
insertBefore	insertbefor	insertBefore
js	js	j
,	,	,
fjs	fjs	fjs
;	;	;
document	document	document
,	,	,
'script'	script	'script'
,	,	,
'facebook-jssdk'	facebook-jssdk	'facebook-jssdk'
;	;	;
Mr	mr	Mr
.	.	.
President	presid	President
Disarm	disarm	Disarm
ISIS	isi	ISIS
,	,	,
not	not	not
Us	us	Us
.	.	.
Today	today	Today
America	america	America
is	is	is
at	at	at
war	war	war
with	with	with
ISIS	isi	ISIS
.	.	.

They	they	They
attack	attack	attack
our	our	our
soldiers	soldier	soldier
,	,	,
our	our	our
homeland	homeland	homeland
and	and	and
our	our	our
friends	friend	friend
.	.	.

When	when	When
our	our	our
law	law	law
abiding	abid	abiding
citizens	citizen	citizen
need	need	need
to	to	to
protect	protect	protect
our	our	our
streets	street	street
and	and	and
communities	communiti	community
most	most	most
,	,	,
President	presid	President
Obama	obama	Obama
chooses	choos	chooses
this	this	this
same	same	same
moment	moment	moment
to	to	to
limit	limit	limit
OUR	our	OUR
gun	gun	gun
rights	right	right
.	.	.

This	this	This
is	is	is
my	my	my
response	respons	response
to	to	to
his	his	his
unbelievable	unbeliev	unbelievable
position	posit	position
.	.	.

Mr	mr	Mr
.	.	.
President	presid	President
Disarm	disarm	Disarm
ISIS	isi	ISIS
,	,	,
not	not	not
Us	us	Us
.	.	.
Posted	post	Posted
by	by	by
Elbert	elbert	Elbert
Lee	lee	Lee
Guillory	guillori	Guillory
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
January	januari	January
5	5	5
,	,	,
2016	2016	2016

