Token	Stem	Lemma
As	as	As
you	you	you
all	all	all
know	know	know
by	by	by
now	now	now
former	former	former
Daily	daili	Daily
Show	show	Show
host	host	host
Jon	jon	Jon
Stewart	stewart	Stewart
once	onc	once
gave	gave	gave
Donald	donald	Donald
Trump	trump	Trump
a	a	a
much	much	much
-retweeted	-retweet	-retweeted
nickname	nicknam	nickname
F	f	F
ckface	ckface	ckface
Von	von	Von
Clownstick	clownstick	Clownstick
and	and	and
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
told	told	told
the	the	the
crowd	crowd	crowd
at	at	at
this	this	this
year	year	year
s	s	s
Stand	stand	Stand
Up	up	Up
For	for	For
Heroes	hero	Heroes
benefit	benefit	benefit
exactly	exact	exactly
how	how	how
Trump	trump	Trump
earned	earn	earned
that	that	that
nickname	nicknam	nickname
Recounting	recount	Recounting
Trump	trump	Trump
s	s	s
numerous	numer	numerous
and	and	and
blatant	blatant	blatant
attempts	attempt	attempt
to	to	to
point	point	point
out	out	out
to	to	to
his	his	his
Twitter	twitter	Twitter
followers	follow	follower
that	that	that
Stewart	stewart	Stewart
is	is	is
a	a	a
Jew	jew	Jew
demanding	demand	demanding
to	to	to
know	know	know
why	whi	why
he	he	he
abandoned	abandon	abandoned
his	his	his
heritage	heritag	heritage
by	by	by
adopting	adopt	adopting
the	the	the
name	name	name
Jon	jon	Jon
Stewart	stewart	Stewart
for	for	for
showbiz	showbiz	showbiz
If	if	If
Jon	jon	Jon
Stewart	stewart	Stewart
is	is	is
so	so	so
above	abov	above
it	it	it
all	all	all
legit	legit	legit
why	whi	why
did	did	did
he	he	he
change	chang	change
his	his	his
name	name	name
from	from	from
Jonathan	jonathan	Jonathan
Leibowitz	leibowitz	Leibowitz
He	he	He
should	should	should
be	be	be
proud	proud	proud
of	of	of
his	his	his
heritage	heritag	heritage
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
May	may	May
3	3	3
2013At	2013at	2013At
the	the	the
time	time	time
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
hit	hit	hit
the	the	the
nail	nail	nail
on	on	on
the	the	the
head	head	head
pointing	point	pointing
out	out	out
that	that	that
anti	anti	anti
-Semitic	-semit	-Semitic
jerks	jerk	jerk
like	like	like
Trump	trump	Trump
would	would	would
use	use	use
his	his	his
heritage	heritag	heritage
as	as	a
if	if	if
they	they	they
were	were	were
pejorative	pejor	pejorative
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
imagine	imagin	imagine
bc	bc	bc
there	there	there
are	are	are
anti	anti	anti
-Semitic	-semit	-Semitic
jerks	jerk	jerk
who	who	who
would	would	would
try	tri	try
to	to	to
use	use	use
his	his	his
last	last	last
name	name	name
and	and	and
heritage	heritag	heritage
as	as	a
if	if	if
they	they	they
were	were	were
pejorative	pejor	pejorative
Jake	jake	Jake
Tapper	tapper	Tapper
@jaketapper	@jaketapp	@jaketapper
May	may	May
3	3	3
2013	2013	2013
So	so	So
I	i	I
start	start	start
to	to	to
think	think	think
to	to	to
myself	myself	myself
Oh	oh	Oh
I	i	I
think	think	think
this	this	this
guy	guy	guy
s	s	s
trying	tri	trying
to	to	to
let	let	let
people	peopl	people
know	know	know
I	i	I
m	m	m
a	a	a
Jew	jew	Jew
Stewart	stewart	Stewart
told	told	told
the	the	the
crowd	crowd	crowd
And	and	And
I	i	I
think	think	think
to	to	to
myself	myself	myself
like	like	like
Doesn	doesn	Doesn
t	t	t
my	my	my
face	face	face
do	do	do
that	that	that
So	so	So
I	i	I
decide	decid	decide
to	to	to
tweet	tweet	tweet
back	back	back
at	at	at
him	him	him
Many	mani	Many
people	peopl	people
don	don	don
t	t	t
know	know	know
this	this	this
but	but	but
Donald	donald	Donald
Trump	trump	Trump
s	s	s
real	real	real
name	name	name
is	is	is
Fuckface	fuckfac	Fuckface
Von	von	Von
Clownstick	clownstick	Clownstick
I	i	I
wish	wish	wish
he	he	he
would	would	would
embrace	embrac	embrace
the	the	the
Von	von	Von
Clownstick	clownstick	Clownstick
heritage	heritag	heritage
Stewart	stewart	Stewart
said	said	said
quipping	quip	quipping
that	that	that
Lincoln	lincoln	Lincoln
used	use	used
to	to	to
get	get	get
into	into	into
this	this	this
shit	shit	shit
all	all	all
the	the	the
time	time	time
I	i	I
swear	swear	swear
to	to	to
you	you	you
this	this	this
is	is	is
true	true	true
the	the	the
man	man	man
who	who	who
very	veri	very
likely	like	likely
given	given	given
the	the	the
