Token	Stem	Lemma
Rick	rick	Rick
Santorum	santorum	Santorum
has	has	ha
been	been	been
whining	whine	whining
about	about	about
not	not	not
getting	get	getting
attention	attent	attention
from	from	from
the	the	the
media	media	medium
so	so	so
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
hilarious	hilari	hilarious
broke	broke	broke
the	the	the
news	news	news
to	to	to
the	the	the
conservative	conserv	conservative
extremist	extremist	extremist
candidate	candid	candidate
that	that	that
nobody	nobodi	nobody
cares	care	care
about	about	about
him	him	him
anymore	anymor	anymore
Earlier	earlier	Earlier
this	this	this
week	week	week
Santorum	santorum	Santorum
accused	accus	accused
the	the	the
media	media	medium
of	of	of
predetermining	predetermin	predetermining
the	the	the
presidential	presidenti	presidential
race	race	race
before	befor	before
Iowans	iowan	Iowans
vote	vote	vote
Santorum	santorum	Santorum
then	then	then
complained	complain	complained
about	about	about
never	never	never
being	be	being
invited	invit	invited
on	on	on
Fox	fox	Fox
News	news	News
to	to	to
be	be	be
interviewed	interview	interviewed
by	by	by
Megyn	megyn	Megyn
Kelly	kelli	Kelly
or	or	or
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
despite	despit	despite
announcing	announc	announcing
his	his	his
campaign	campaign	campaign
last	last	last
May	may	May
As	as	As
you	you	you
ll	ll	ll
recall	recal	recall
Santorum	santorum	Santorum
ran	ran	ran
for	for	for
president	presid	president
in	in	in
2012	2012	2012
and	and	and
nearly	near	nearly
captured	captur	captured
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
which	which	which
is	is	is
in	in	in
stark	stark	stark
contrast	contrast	contrast
to	to	to
2016	2016	2016
as	as	a
his	his	his
latest	latest	latest
campaign	campaign	campaign
is	is	is
nothing	noth	nothing
short	short	short
of	of	of
an	an	an
absolute	absolut	absolute
joke	joke	joke
Santorum	santorum	Santorum
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
climb	climb	climb
out	out	out
of	of	of
the	the	the
low	low	low
single	singl	single
digits	digit	digit
in	in	in
the	the	the
polls	poll	poll
even	even	even
though	though	though
he	he	he
has	has	ha
name	name	name
recognition	recognit	recognition
and	and	and
conservative	conserv	conservative
voters	voter	voter
surely	sure	surely
remember	rememb	remember
who	who	who
he	he	he
is	is	is
But	but	But
clearly	clear	clearly
things	thing	thing
have	have	have
changed	chang	changed
in	in	in
four	four	four
years	year	year
and	and	and
Santorum	santorum	Santorum
is	is	is
no	no	no
longer	longer	longer
the	the	the
golden	golden	golden
boy	boy	boy
of	of	of
the	the	the
conservative	conserv	conservative
movement	movement	movement
That	that	That
mantle	mantl	mantle
is	is	is
now	now	now
owned	own	owned
by	by	by
Donald	donald	Donald
Trump	trump	Trump
and	and	and
to	to	to
a	a	a
lesser	lesser	lesser
extent	extent	extent
Ted	ted	Ted
Cruz	cruz	Cruz
A	a	A
fact	fact	fact
which	which	which
O	o	O
Reilly	reilli	Reilly
broke	broke	broke
down	down	down
for	for	for
Santorum	santorum	Santorum
in	in	in
simple	simpl	simple
words	word	word
so	so	so
he	he	he
could	could	could
understand	understand	understand
I	i	I
feel	feel	feel
Rick	rick	Rick
Santorum	santorum	Santorum
s	s	s
pain	pain	pain
O	o	O
Reilly	reilli	Reilly
said	said	said
He	he	He
is	is	is
absolutely	absolut	absolutely
correct	correct	correct
we	we	we
have	have	have
not	not	not
had	had	had
him	him	him
on	on	on
The	the	The
Factor	factor	Factor
But	but	But
there	there	there
is	is	is
a	a	a
reason	reason	reason
for	for	for
that	that	that
We	we	We
re	re	re
not	not	not
in	in	in
the	the	the
campaigning	campaign	campaigning
business	busi	business
We	we	We
do	do	do
not	not	not
put	put	put
politicians	politician	politician
on	on	on
the	the	the
air	air	air
simply	simpli	simply
to	to	to
spout	spout	spout
their	their	their
slogans	slogan	slogan
That	that	That
s	s	s
what	what	what
ads	ad	ad
are	are	are
for	for	for
We	we	We
cover	cover	cover
the	the	the
news	news	news
and	and	and
when	when	when
a	a	a
politician	politician	politician
is	is	is
in	in	in
the	the	the
news	news	news
then	then	then
they	they	they
get	get	get
on	on	on
the	the	the
program	program	program
That	that	That
s	s	s
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
gets	get	get
so	so	so
much	much	much
air	air	air
time	time	time
He	he	He
s	s	s
dominating	domin	dominating
the	the	the
news	news	news
cycle	cycl	cycle
by	by	by
injecting	inject	injecting
controversy	controversi	controversy
into	into	into
the	the	the
political	polit	political
arena	arena	arena
Then	then	Then
O	o	O
Reilly	reilli	Reilly
dropped	drop	dropped
the	the	the
hammer	hammer	hammer
on	on	on
Santorum	santorum	Santorum
and	and	and
his	his	his
remaining	remain	remaining
hopes	hope	hope
to	to	to
revive	reviv	revive
his	his	his
struggling	struggl	struggling
campaign	campaign	campaign
Honestly	honest	Honestly
we	we	we
looked	look	looked
for	for	for
a	a	a
reason	reason	reason
to	to	to
put	put	put
Santorum	santorum	Santorum
on	on	on
but	but	but
we	we	we
couldn	couldn	couldn
t	t	t
find	find	find
any	ani	any
His	his	His
poll	poll	poll
numbers	number	number
are	are	are
very	veri	very
low	low	low
his	his	his
campaign	campaign	campaign
strategy	strategi	strategy
is	is	is
what	what	what
it	it	it
was	was	wa
four	four	four
years	year	year
ago	ago	ago
There	there	There
s	s	s
simply	simpli	simply
nothing	noth	nothing
new	new	new
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Poor	poor	Poor
Rick	rick	Rick
Santorum	santorum	Santorum
He	he	He
ll	ll	ll
just	just	just
have	have	have
settle	settl	settle
for	for	for
being	be	being
number	number	number
one	one	one
on	on	on
Google	googl	Google
for	for	for
all	all	all
the	the	the
wrong	wrong	wrong
reasons	reason	reason
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
