While	while	While
it	it	it
may	may	may
not	not	not
come	come	come
as	as	a
much	much	much
of	of	of
a	a	a
surprise	surpris	surprise
that	that	that
the	the	the
leadership	leadership	leadership
at	at	at
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
NRA	nra	NRA
has	has	ha
a	a	a
different	differ	different
opinion	opinion	opinion
on	on	on
gun	gun	gun
control	control	control
than	than	than
the	the	the
average	averag	average
American	american	American
,	,	,
what	what	what
is	is	is
surprising	surpris	surprising
is	is	is
that	that	that
same	same	same
leadership	leadership	leadership
holds	hold	hold
a	a	a
different	differ	different
opinion	opinion	opinion
than	than	than
the	the	the
American	american	American
gun	gun	gun
owner	owner	owner
.	.	.
According	accord	According
to	to	to
a	a	a
new	new	new
poll	poll	poll
,	,	,
at	at	at
least	least	least
67	67	67
percent	percent	percent
of	of	of
gun	gun	gun
owners	owner	owner
in	in	in
the	the	the
United	unit	United
States	state	States
believe	believ	believe
that	that	that
the	the	the
organization	organ	organization
has	has	ha
changed	chang	changed
its	it	it
mission	mission	mission
from	from	from
one	one	one
promoting	promot	promoting
gun	gun	gun
safety	safeti	safety
to	to	to
one	one	one
dominated	domin	dominated
by	by	by
professional	profession	professional
lobbyists	lobbyist	lobbyist
.	.	.
They	they	They
say	say	say
the	the	the
NRA	nra	NRA
has	has	ha
been	been	been
overtaken	overtaken	overtaken
by	by	by
lobbyists	lobbyist	lobbyist
and	and	and
the	the	the
interests	interest	interest
of	of	of
gun	gun	gun
manufacturers	manufactur	manufacturer
and	and	and
lost	lost	lost
its	it	it
original	origin	original
purpose	purpos	purpose
and	and	and
mission	mission	mission
.	.	.
The	the	The
NRA	nra	NRA
of	of	of
today	today	today
looks	look	look
very	veri	very
different	differ	different
from	from	from
what	what	what
it	it	it
looked	look	looked
like	like	like
before	befor	before
.	.	.
In	in	In
fact	fact	fact
,	,	,
for	for	for
most	most	most
of	of	of
its	it	it
history	histori	history
,	,	,
it	it	it
supported	support	supported
,	,	,
and	and	and
even	even	even
wrote	wrote	wrote
,	,	,
gun	gun	gun
control	control	control
legislation	legisl	legislation
.	.	.
Adam	adam	Adam
Winkler	winkler	Winkler
,	,	,
author	author	author
of	of	of
Gunfight	gunfight	Gunfight
the	the	the
Battle	battl	Battle
Over	over	Over
the	the	the
Right	right	Right
to	to	to
Bear	bear	Bear
Arms	arm	Arms
in	in	in
America	america	America
,	,	,
wrote	wrote	wrote
,	,	,
Historically	histor	Historically
,	,	,
the	the	the
leadership	leadership	leadership
of	of	of
the	the	the
NRA	nra	NRA
was	was	wa
more	more	more
open	open	open
-minded	-mind	-minded
about	about	about
gun	gun	gun
control	control	control
than	than	than
someone	someon	someone
familiar	familiar	familiar
with	with	with
the	the	the
modern	modern	modern
NRA	nra	NRA
might	might	might
imagine	imagin	imagine
.	.	.
To	to	To
understand	understand	understand
the	the	the
relationship	relationship	relationship
the	the	the
NRA	nra	NRA
has	has	ha
with	with	with
gun	gun	gun
control	control	control
.	.	.
It	it	It
may	may	may
help	help	help
to	to	to
look	look	look
at	at	at
who	who	who
and	and	and
why	whi	why
it	it	it
was	was	wa
founded	found	founded
.	.	.
After	after	After
the	the	the
Civil	civil	Civil
War	war	War
,	,	,
many	mani	many
people	peopl	people
