Token	Stem	Lemma
It	it	It
s	s	s
hard	hard	hard
for	for	for
millennials	millenni	millennials
to	to	to
escape	escap	escape
the	the	the
leftist	leftist	leftist
propaganda	propaganda	propaganda
Progressivism	progressiv	Progressivism
virtually	virtual	virtually
front	front	front
and	and	and
center	center	center
in	in	in
almost	almost	almost
every	everi	every
aspect	aspect	aspect
of	of	of
their	their	their
lives	live	life
From	from	From
progressive	progress	progressive
academia	academia	academia
to	to	to
a	a	a
radical	radic	radical
leftist	leftist	leftist
agenda	agenda	agenda
in	in	in
the	the	the
entertainment	entertain	entertainment
industry	industri	industry
it	it	it
s	s	s
really	realli	really
hard	hard	hard
for	for	for
our	our	our
children	children	child
to	to	to
find	find	find
a	a	a
safe	safe	safe
place	place	place
where	where	where
they	they	they
re	re	re
not	not	not
being	be	being
fed	fed	fed
a	a	a
leftist	leftist	leftist
agenda	agenda	agenda
Millennials	millenni	Millennials
love	love	love
Law	law	Law
and	and	and
Order	order	Order
SUV	suv	SUV
because	becaus	because
they	they	they
hate	hate	hate
cops	cop	cop
While	while	While
SVU	svu	SVU
is	is	is
lurid	lurid	lurid
and	and	and
addictive	addict	addictive
and	and	and
GIF	gif	GIF
-ready	-readi	-ready
and	and	and
all	all	all
the	the	the
other	other	other
things	thing	thing
millennials	millenni	millennials
purportedly	purport	purportedly
love	love	love
I	i	I
think	think	think
there	there	there
s	s	s
another	anoth	another
reason	reason	reason
for	for	for
our	our	our
adoration	ador	adoration
The	the	The
truth	truth	truth
is	is	is
outside	outsid	outside
the	the	the
Law	law	Law
Order	order	Order
universe	univers	universe
young	young	young
people	peopl	people
tend	tend	tend
to	to	to
hate	hate	hate
the	the	the
shit	shit	shit
out	out	out
of	of	of
cops	cop	cop
The	the	The
stereotype	stereotyp	stereotype
of	of	of
long	long	long
-haired	-hair	-haired
rebellious	rebelli	rebellious
youths	youth	youth
flipping	flip	flipping
off	off	off
pigs	pig	pig
of	of	of
the	the	the
sixties	sixti	sixty
might	might	might
sound	sound	sound
time	time	time
-worn	-worn	-worn
but	but	but
there	there	there
s	s	s
clearly	clear	clearly
something	someth	something
to	to	to
it	it	it
An	an	An
annual	annual	annual
Gallup	gallup	Gallup
poll	poll	poll
shows	show	show
that	that	that
18	18	18
-29	-29	-29
year	year	year
-olds	-old	-olds
consistently	consist	consistently
trail	trail	trail
behind	behind	behind
older	older	older
adults	adult	adult
in	in	in
reporting	report	reporting
a	a	a
great	great	great
deal	deal	deal
or	or	or
quite	quit	quite
a	a	a
lot	lot	lot
of	of	of
confidence	confid	confidence
in	in	in
the	the	the
police	polic	police
For	for	For
us	us	u
the	the	the
police	polic	police
force	forc	force
exists	exist	exists
solely	sole	solely
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
violence	violenc	violence
and	and	and
racism	racism	racism
and	and	and
corruption	corrupt	corruption
and	and	and
news	news	news
stories	stori	story
about	about	about
NYPD	nypd	NYPD
rapists	rapist	rapist
and	and	and
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
and	and	and
pepper	pepper	pepper
-spraying	-spray	-spraying
Occupy	occupi	Occupy
Wall	wall	Wall
Street	street	Street
protesters	protest	protester
do	do	do
little	littl	little
to	to	to
indicate	indic	indicate
otherwise	otherwis	otherwise
From	from	From
Washington	washington	Washington
Post	post	Post
interview	interview	interview
Last	last	Last
night	night	night
s	s	s
episode	episod	episode
of	of	of
Law	law	Law
Order	order	Order
Special	special	Special
Victims	victim	Victims
Unit	unit	Unit
on	on	on
NBC	nbc	NBC
aimed	aim	aimed
to	to	to
weed	weed	weed
through	through	through
the	the	the
messy	messi	messy
and	and	and
emotional	emot	emotional
aftermath	aftermath	aftermath
of	of	of
one	one	one
of	of	of
these	these	these
shootings	shoot	shooting
focusing	focus	focusing
on	on	on
what	what	what
happens	happen	happens
after	after	after
New	new	New
York	york	York
police	polic	police
officers	offic	officer
in	in	in
desperate	desper	desperate
search	search	search
for	for	for
a	a	a
rape	rape	rape
suspect	suspect	suspect
shoot	shoot	shoot
and	and	and
kill	kill	kill
an	an	an
unarmed	unarm	unarmed
black	black	black
college	colleg	college
student	student	student
who	who	who
happens	happen	happens
to	to	to
match	match	match
the	the	the
description	descript	description
of	of	of
the	the	the
suspect	suspect	suspect
It	it	It
s	s	s
not	not	not
the	the	the
first	first	first
time	time	time
the	the	the
series	seri	series
which	which	which
is	is	is
in	in	in
its	it	it
17th	17th	17th
season	season	season
has	has	ha
pulled	pull	pulled
inspiration	inspir	inspiration
for	for	for
a	a	a
story	stori	story
line	line	line
from	from	from
the	the	the
headlines	headlin	headline
https://youtu.be/zTqTfSpPfYAWhy	https://youtu.be/ztqtfsppfyawhi	https://youtu.be/zTqTfSpPfYAWhy
write	write	write
an	an	an
episode	episod	episode
based	base	based
around	around	around
a	a	a
police	polic	police
shooting	shoot	shooting
and	and	and
why	whi	why
on	on	on
SVU	svu	SVU
Something	someth	Something
seems	seem	seems
to	to	to
be	be	be
going	go	going
on	on	on
in	in	in
the	the	the
nation	nation	nation
right	right	right
now	now	now
and	and	and
it	it	it
seems	seem	seems
that	that	that
we	we	we
re	re	re
looking	look	looking
at	at	at
at	at	at
least	least	least
anecdotally	anecdot	anecdotally
an	an	an
epidemic	epidem	epidemic
of	of	of
cops	cop	cop
shooting	shoot	shooting
unarmed	unarm	unarmed
people	peopl	people
often	often	often
unarmed	unarm	unarmed
black	black	black
men	men	men
but	but	but
not	not	not
exclusively	exclus	exclusively
black	black	black
men	men	men
We	we	We
ve	ve	ve
just	just	just
seen	seen	seen
a	a	a
spate	spate	spate
of	of	of
incidents	incid	incident
in	in	in
which	which	which
that	that	that
has	has	ha
been	been	been
the	the	the
case	case	case
and	and	and
we	we	we
have	have	have
a	a	a
police	polic	police
show	show	show
One	one	One
of	of	of
the	the	the
things	thing	thing
that	that	that
is	is	is
frustrating	frustrat	frustrating
to	to	to
me	me	me
is	is	is
that	that	that
too	too	too
few	few	few
shows	show	show
are	are	are
tackling	tackl	tackling
the	the	the
tough	tough	tough
issues	issu	issue
There	there	There
are	are	are
way	way	way
more	more	more
shows	show	show
about	about	about
zombies	zombi	zombie
than	than	than
about	about	about
what	what	what
s	s	s
going	go	going
on	on	on
in	in	in
our	our	our
judicial	judici	judicial
system	system	system
Very	veri	Very
few	few	few
shows	show	show
are	are	are
allowed	allow	allowed
to	to	to
get	get	get
away	away	away
with	with	with
this	this	this
right	right	right
now	now	now
Our	our	Our
mantra	mantra	mantra
is	is	is
that	that	that
we	we	we
shed	shed	shed
light	light	light
on	on	on
the	the	the
darker	darker	darker
corners	corner	corner
of	of	of
society	societi	society
Police	polic	Police
shootings	shoot	shooting
of	of	of
unarmed	unarm	unarmed
people	peopl	people
is	is	is
something	someth	something
that	that	that
needs	need	need
to	to	to
be	be	be
discussed	discuss	discussed
Via	via	Via
Washington	washington	Washington
PostLaw	postlaw	PostLaw
and	and	and
Order	order	Order
SVU	svu	SVU
promotes	promot	promotes
show	show	show
on	on	on
Twitter	twitter	Twitter
https://twitter.com/nbcsvu/status/654310751759298560	https://twitter.com/nbcsvu/status/654310751759298560	https://twitter.com/nbcsvu/status/654310751759298560
