Token	Stem	Lemma
Much	much	Much
of	of	of
the	the	the
political	polit	political
world	world	world
was	was	wa
shocked	shock	shocked
by	by	by
the	the	the
sudden	sudden	sudden
resignation	resign	resignation
of	of	of
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Mike	mike	Mike
Flynn	flynn	Flynn
from	from	from
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
ostensibly	ostens	ostensibly
the	the	the
result	result	result
of	of	of
his	his	his
having	have	having
been	been	been
exposed	expos	exposed
for	for	for
having	have	having
lied	lie	lied
to	to	to
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
the	the	the
content	content	content
of	of	of
a	a	a
phone	phone	phone
call	call	call
Flynn	flynn	Flynn
had	had	had
with	with	with
a	a	a
Russian	russian	Russian
ambassador	ambassador	ambassador
before	befor	before
the	the	the
inauguration	inaugur	inauguration
exposed	expos	exposed
by	by	by
leaks	leak	leak
from	from	from
anonymous	anonym	anonymous
sources	sourc	source
in	in	in
the	the	the
executive	execut	executive
branch	branch	branch
According	accord	According
to	to	to
a	a	a
piece	piec	piece
by	by	by
Eli	eli	Eli
Lake	lake	Lake
of	of	of
Bloomberg	bloomberg	Bloomberg
however	howev	however
that	that	that
explanation	explan	explanation
for	for	for
Flynn	flynn	Flynn
s	s	s
unexpected	unexpect	unexpected
departure	departur	departure
only	onli	only
three	three	three
weeks	week	week
into	into	into
the	the	the
new	new	new
administration	administr	administration
has	has	ha
been	been	been
viewed	view	viewed
rather	rather	rather
skeptically	skeptic	skeptically
by	by	by
some	some	some
Instead	instead	Instead
of	of	of
simple	simpl	simple
miscommunications	miscommun	miscommunications
and	and	and
alleged	alleg	alleged
lies	lie	lie
to	to	to
cover	cover	cover
such	such	such
a	a	a
mistake	mistak	mistake
up	up	up
it	it	it
is	is	is
being	be	being
surmised	surmis	surmised
in	in	in
some	some	some
circles	circl	circle
that	that	that
Flynn	flynn	Flynn
just	just	just
fell	fell	fell
victim	victim	victim
to	to	to
a	a	a
political	polit	political
assassination	assassin	assassination
effort	effort	effort
launched	launch	launched
by	by	by
holdovers	holdov	holdover
and	and	and
loyalists	loyalist	loyalist
of	of	of
the	the	the
administration	administr	administration
of	of	of
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
There	there	There
does	doe	doe
appear	appear	appear
to	to	to
be	be	be
a	a	a
well	well	well
-orchestrated	-orchestr	-orchestrated
effort	effort	effort
to	to	to
attack	attack	attack
Flynn	flynn	Flynn
and	and	and
others	other	others
in	in	in
the	the	the
administration	administr	administration
explained	explain	explained
California	california	California
GOP	gop	GOP
Rep	rep	Rep
Devin	devin	Devin
Nunes	nune	Nunes
chair	chair	chair
of	of	of
the	the	the
House	hous	House
Permanent	perman	Permanent
Select	select	Select
Intelligence	intellig	Intelligence
Committee	committe	Committee
From	from	From
the	the	the
leaking	leak	leaking
of	of	of
phone	phone	phone
calls	call	call
between	between	between
the	the	the
president	presid	president
and	and	and
foreign	foreign	foreign
leaders	leader	leader
to	to	to
what	what	what
appears	appear	appears
to	to	to
be	be	be
high	high	high
-level	-level	-level
FISA	fisa	FISA
Court	court	Court
information	inform	information
to	to	to
the	the	the
leaking	leak	leaking
of	of	of
American	american	American
citizens	citizen	citizen
being	be	being
denied	deni	denied
security	secur	security
clearances	clearanc	clearance
it	it	it
looks	look	look
like	like	like
a	a	a
pattern	pattern	pattern
Yesterday	yesterday	Yesterday
CBS	cbs	CBS
published	publish	published
a	a	a
timeline	timelin	timeline
that	that	that
discredits	discredit	discredit
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
advisor	advisor	advisor
General	general	General
Mike	mike	Mike
Flynn	flynn	Flynn
Hmmm	hmmm	Hmmm
did	did	did
Ben	ben	Ben
Rhodes	rhode	Rhodes
have	have	have
anything	anyth	anything
to	to	to
do	do	do
with	with	with
CBS	cbs	CBS
News	news	News
publishing	publish	publishing
this	this	this
Indeed	inde	Indeed
such	such	such
was	was	wa
the	the	the
message	messag	message
garnered	garner	garnered
by	by	by
The	the	The
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
through	through	through
interviews	interview	interview
with	with	with
multiple	multipl	multiple
anonymous	anonym	anonymous
sources	sourc	source
both	both	both
inside	insid	inside
and	and	and
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
in	in	in
regard	regard	regard
to	to	to
former	former	former
Obama	obama	Obama
administration	administr	administration
officials	offici	official
and	and	and
loyalists	loyalist	loyalist
working	work	working
quietly	quiet	quietly
from	from	from
within	within	within
to	to	to
sabotage	sabotag	sabotage
and	and	and
handicap	handicap	handicap
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
It	it	It
was	was	wa
believed	believ	believed
that	that	that
the	the	the
effort	effort	effort
to	to	to
take	take	take
down	down	down
Flynn	flynn	Flynn
was	was	wa
led	led	led
by	by	by
former	former	former
Obama	obama	Obama
adviser	advis	adviser
Ben	ben	Ben
Rhodes	rhode	Rhodes
largely	larg	largely
due	due	due
to	to	to
Flynn	flynn	Flynn
s	s	s
open	open	open
opposition	opposit	opposition
to	to	to
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
plans	plan	plan
to	to	to
expose	expos	expose
the	the	the
hidden	hidden	hidden
details	detail	detail
a	a	a
deal	deal	deal
that	that	that
Rhodes	rhode	Rhodes
was	was	wa
instrumental	instrument	instrumental
in	in	in
arranging	arrang	arranging
and	and	and
securing	secur	securing
in	in	in
2015	2015	2015
The	the	The
steady	steadi	steady
drip	drip	drip
of	of	of
leaks	leak	leak
over	over	over
the	the	the
past	past	past
weeks	week	week
and	and	and
months	month	month
regarding	regard	regarding
Flynn	flynn	Flynn
s	s	s
alleged	alleg	alleged
ties	tie	tie
to	to	to
Russia	russia	Russia
are	are	are
believed	believ	believed
to	to	to
have	have	have
emanated	eman	emanated
from	from	from
a	a	a
veritable	verit	veritable
task	task	task
force	forc	force
set	set	set
up	up	up
in	in	in
the	the	the
shadows	shadow	shadow
of	of	of
the	the	the
administration	administr	administration
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
assorted	assort	assorted
executive	execut	executive
branch	branch	branch
agencies	agenc	agency
by	by	by
Rhodes	rhode	Rhodes
and	and	and
others	other	others
One	one	One
veteran	veteran	veteran
of	of	of
the	the	the
national	nation	national
security	secur	security
advisory	advisori	advisory
team	team	team
told	told	told
The	the	The
Free	free	Free
Beacon	beacon	Beacon
it	it	it
was	was	wa
undeniable	undeni	undeniable
that	that	that
there	there	there
had	had	had
been	been	been
a	a	a
campaign	campaign	campaign
to	to	to
discredit	discredit	discredit
Flynn	flynn	Flynn
that	that	that
began	began	began
even	even	even
before	befor	before
the	the	the
inauguration	inaugur	inauguration
one	one	one
that	that	that
seemed	seem	seemed
similar	similar	similar
to	to	to
the	the	the
campaign	campaign	campaign
to	to	to
sell	sell	sell
the	the	the
