In	in	In
2015	2015	2015
,	,	,
Florida	florida	Florida
s	s	s
government	govern	government
almost	almost	almost
shut	shut	shut
down	down	down
when	when	when
a	a	a
battle	battl	battle
erupted	erupt	erupted
between	between	between
the	the	the
Republican	republican	Republican
House	hous	House
and	and	and
the	the	the
Republican	republican	Republican
Senate	senat	Senate
.	.	.

GOP	gop	GOP
Senators	senat	Senators
were	were	were
fighting	fight	fighting
to	to	to
have	have	have
Medicaid	medicaid	Medicaid
expanded	expand	expanded
to	to	to
cover	cover	cover
more	more	more
than	than	than
800	800	800
,	,	,
000	000	000
Floridians	floridian	Floridians
,	,	,
but	but	but
the	the	the
House	hous	House
was	was	wa
not	not	not
interested	interest	interested
.	.	.

Ultimately	ultim	Ultimately
,	,	,
nearly	near	nearly
a	a	a
million	million	million
women	women	woman
,	,	,
men	men	men
and	and	and
children	children	child
were	were	were
denied	deni	denied
health	health	health
insurance	insur	insurance
in	in	in
the	the	the
state	state	state
.	.	.

It	it	It
was	was	wa
a	a	a
huge	huge	huge
victory	victori	victory
for	for	for
Governor	governor	Governor
Rick	rick	Rick
Scott	scott	Scott
and	and	and
right	right	right
-wing	-wing	-wing
members	member	member
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

However	howev	However
,	,	,
their	their	their
victory	victori	victory
has	has	ha
done	done	done
nothing	noth	nothing
to	to	to
help	help	help
the	the	the
people	peopl	people
of	of	of
the	the	the
state	state	state
,	,	,
and	and	and
now	now	now
the	the	the
United	unit	United
States	state	States
Census	census	Census
Bureau	bureau	Bureau
has	has	ha
released	releas	released
data	data	data
that	that	that
proves	prove	prof
just	just	just
how	how	how
much	much	much
the	the	the
citizens	citizen	citizen
could	could	could
have	have	have
used	use	used
that	that	that
expansion	expans	expansion
.	.	.
According	accord	According
to	to	to
Census	census	Census
data	data	data
,	,	,
nearly	near	nearly
half	half	half
of	of	of
the	the	the
counties	counti	county
in	in	in
Florida	florida	Florida
have	have	have
high	high	high
uninsured	uninsur	uninsured
rates	rate	rate
.	.	.

Of	of	Of
the	the	the
state	state	state
s	s	s
67	67	67
counties	counti	county
,	,	,
29	29	29
of	of	of
them	them	them
uninsured	uninsur	uninsured
rates	rate	rate
of	of	of
20	20	20
percent	percent	percent
or	or	or
higher	higher	higher
.	.	.

The	the	The
Associated	associ	Associated
Press	press	Press
reports	report	report
The	the	The
counties	counti	county
,	,	,
which	which	which
are	are	are
largely	larg	largely
located	locat	located
in	in	in
central	central	central
and	and	and
South	south	South
Florida	florida	Florida
,	,	,
have	have	have
uninsured	uninsur	uninsured
rates	rate	rate
of	of	of
at	at	at
least	least	least
20	20	20
percent	percent	percent
or	or	or
higher	higher	higher
according	accord	according
to	to	to
2014	2014	2014
data	data	data
released	releas	released
by	by	by
the	the	the
Census	census	Census
Bureau	bureau	Bureau
.	.	.
The	the	The
urban	urban	urban
counties	counti	county
of	of	of
Orange	orang	Orange
,	,	,
Miami	miami	Miami
-Dade	-dade	-Dade
and	and	and
Broward	broward	Broward
were	were	were
among	among	among
those	those	those
on	on	on
the	the	the
list	list	list
.	.	.
DeSoto	desoto	DeSoto
County	counti	County
,	,	,
a	a	a
rural	rural	rural
county	counti	county
in	in	in
the	the	the
state	state	state
s	s	s
interior	interior	interior
,	,	,
had	had	had
the	the	the
highest	highest	highest
estimated	estim	estimated
uninsured	uninsur	uninsured
rate	rate	rate
at	at	at
30	30	30
.	.	.
8	8	8
percent	percent	percent
.	.	.
Screenshot	screenshot	Screenshot
via	via	via
census	census	census
.	.	.
govWhile	govwhil	govWhile
the	the	the
state	state	state
s	s	s
citizens	citizen	citizen
are	are	are
forced	forc	forced
to	to	to
suffer	suffer	suffer
without	without	without
insurance	insur	insurance
thanks	thank	thanks
to	to	to
the	the	the
legislature	legislatur	legislature
s	s	s
refusal	refus	refusal
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
,	,	,
lawmakers	lawmak	lawmaker
are	are	are
the	the	the
recipients	recipi	recipient
of	of	of
heavily	heavili	heavily
subsidized	subsid	subsidized
health	health	health
insurance	insur	insurance
The	the	The
monthly	month	monthly
cost	cost	cost
per	per	per
legislator	legisl	legislator
180	180	180
a	a	a
month	month	month
for	for	for
a	a	a
family	famili	family
,	,	,
or	or	or
2	2	2
,	,	,
160	160	160
a	a	a
year	year	year
,	,	,
and	and	and
50	50	50
a	a	a
month	month	month
,	,	,
or	or	or
600	600	600
a	a	a
year	year	year
,	,	,
for	for	for
individuals	individu	individual
.	.	.

That	that	That
s	s	s
only	onli	only
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
average	averag	average
monthly	month	monthly
family	famili	family
premium	premium	premium
paid	paid	paid
by	by	by
most	most	most
Floridians	floridian	Floridians
1	1	1
,	,	,
347	347	347
according	accord	according
to	to	to
data	data	data
tabulated	tabul	tabulated
by	by	by
the	the	the
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
,	,	,
a	a	a
nonprofit	nonprofit	nonprofit
that	that	that
focuses	focus	focus
on	on	on
health	health	health
care	care	care
issues	issu	issue
.	.	.
Isn	isn	Isn
t	t	t
that	that	that
nice	nice	nice
?	?	?

