It	it	It
s	s	s
more	more	more
so	so	so
about	about	about
love	love	love
,	,	,
he	he	he
said	said	said
of	of	of
the	the	the
red	red	red
,	,	,
white	white	white
and	and	and
blue	blue	blue
gown	gown	gown
.	.	.
We	we	We
all	all	all
live	live	live
on	on	on
this	this	this
planet	planet	planet
.	.	.
I	i	I
ve	ve	ve
never	never	never
been	been	been
in	in	in
the	the	the
political	polit	political
area	area	area
.	.	.
However	howev	However
,	,	,
it	it	it
s	s	s
just	just	just
so	so	so
crazy	crazi	crazy
that	that	that
people	peopl	people
are	are	are
getting	get	getting
beat	beat	beat
up	up	up
because	becaus	because
they	they	they
voted	vote	voted
for	for	for
Trump	trump	Trump
,	,	,
or	or	or
this	this	this
and	and	and
that	that	that
,	,	,
someone	someon	someone
wants	want	want
to	to	to
bomb	bomb	bomb
the	the	the
White	white	White
House	hous	House
.	.	.
I	i	I
am	am	am
an	an	an
American	american	American
,	,	,
I	i	I
moved	move	moved
here	here	here
from	from	from
the	the	the
Philippines	philippin	Philippines
and	and	and
I	i	I
highly	high	highly
believed	believ	believed
in	in	in
the	the	the
trueness	trueness	trueness
of	of	of
what	what	what
this	this	this
country	countri	country
can	can	can
bring	bring	bring
.	.	.
It	it	It
s	s	s
about	about	about
bringing	bring	bringing
people	peopl	people
together	togeth	together
,	,	,
that	that	that
s	s	s
the	the	the
message	messag	message
.	.	.
Soriano	soriano	Soriano
skirted	skirt	skirted
questions	question	question
regarding	regard	regarding
the	the	the
meat	meat	meat
of	of	of
his	his	his
political	polit	political
beliefs	belief	belief
,	,	,
but	but	but
said	said	said
he	he	he
is	is	is
proud	proud	proud
American	american	American
and	and	and
believes	believ	belief
that	that	that
he	he	he
is	is	is
an	an	an
example	exampl	example
of	of	of
the	the	the
American	american	American
Dream	dream	Dream
.	.	.
He	he	He
was	was	wa
first	first	first
discovered	discov	discovered
on	on	on
Rihanna	rihanna	Rihanna
s	s	s
Bravo	bravo	Bravo
reality	realiti	reality
show	show	show
,	,	,
Styled	style	Styled
to	to	to
Rock	rock	Rock
,	,	,
and	and	and
launched	launch	launched
his	his	his
label	label	label
in	in	in
San	san	San
Diego	diego	Diego
in	in	in
2013	2013	2013
,	,	,
selling	sell	selling
ready	readi	ready
-to-wear	-to-wear	-to-wear
and	and	and
red	red	red
carpet	carpet	carpet
looks	look	look
online	onlin	online
only	onli	only
.	.	.
He	he	He
is	is	is
a	a	a
naturalized	natur	naturalized
citizen	citizen	citizen
.	.	.
There	there	There
are	are	are
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
that	that	that
are	are	are
in	in	in
power	power	power
that	that	that
really	realli	really
misconstrued	misconstru	misconstrued
what	what	what
this	this	this
country	countri	country
stands	stand	stand
for	for	for
,	,	,
he	he	he
said	said	said
.	.	.
I	i	I
love	love	love
this	this	this
country	countri	country
.	.	.
I	i	I
m	m	m
from	from	from
the	the	the
Philippine	philippin	Philippine
islands	island	island
,	,	,
I	i	I
am	am	am
a	a	a
proud	proud	proud
American	american	American
.	.	.
I	i	I
really	realli	really
love	love	love
this	this	this
country	countri	country
.	.	.
I	i	I
am	am	am
a	a	a
minority	minor	minority
,	,	,
Joy	joy	Joy
is	is	is
black	black	black
.	.	.
America	america	America
is	is	is
about	about	about
immigrants	immigr	immigrant
.	.	.
BillboardFox	billboardfox	BillboardFox
and	and	and
Friends	friend	Friends
interviewed	interview	interviewed
gay	gay	gay
,	,	,
immigrant	immigr	immigrant
designer	design	designer
Andre	andr	Andre
Soriano	soriano	Soriano
this	this	this
morning	morn	morning
.	.	.
Watch	watch	Watch
Here	here	Here
is	is	is
one	one	one
of	of	of
singer	singer	singer
Joy	joy	Joy
Villa	villa	Villa
s	s	s
statements	statement	statement
on	on	on
Twitter	twitter	Twitter
about	about	about
her	her	her
dress	dress	dress
Go	go	Go
big	big	big
,	,	,
or	or	or
go	go	go
home	home	home
.	.	.
You	you	You
can	can	can
either	either	either
stand	stand	stand
for	for	for
what	what	what
you	you	you
believe	believ	believe
or	or	or
fall	fall	fall
for	for	for
what	what	what
you	you	you
don't	don't	don't
.	.	.
https://t.co/PYArl1BnI6	https://t.co/pyarl1bni6	https://t.co/PYArl1BnI6
pic.twitter.com/msBfZnCPYV	pic.twitter.com/msbfzncpyv	pic.twitter.com/msBfZnCPYV
Joy	joy	Joy
Villa	villa	Villa
@Joy_Villa	@joy_villa	@Joy_Villa
February	februari	February
13	13	13
,	,	,
2017	2017	2017
#JoyVilla	#joyvilla	#JoyVilla
demonstrates	demonstr	demonstrates
how	how	how
to	to	to
trigger	trigger	trigger
a	a	a
liberal	liber	liberal
in	in	in
less	less	le
than	than	than
five	five	five
seconds	second	second
.	.	.
https://t.co/hmFIphW0WH	https://t.co/hmfiphw0wh	https://t.co/hmFIphW0WH
Not	not	Not
Elizabeth	elizabeth	Elizabeth
@NotElizabeth88	@notelizabeth88	@NotElizabeth88
February	februari	February
13	13	13
,	,	,
2017Although	2017although	2017Although
the	the	the
Left	left	Left
pretty	pretti	pretty
much	much	much
went	went	went
off	off	off
the	the	the
deep	deep	deep
-end	-end	-end
after	after	after
Villa	villa	Villa
blind	blind	blind
-sided	-side	-sided
them	them	them
with	with	with
her	her	her
pro	pro	pro
-Trump	-trump	-Trump
dress	dress	dress
debut	debut	debut
including	includ	including
making	make	making
death	death	death
-threats	-threat	-threats
against	against	against
her	her	her
,	,	,
there	there	there
were	were	were
more	more	more
people	peopl	people
on	on	on
Twitter	twitter	Twitter
who	who	who
approved	approv	approved
of	of	of
Villa	villa	Villa
s	s	s
dress	dress	dress
with	with	with
the	the	the
pro	pro	pro
-Trump	-trump	-Trump
,	,	,
pro	pro	pro
-American	-american	-American
unity	uniti	unity
message	messag	message
.	.	.
Blacks	black	Blacks
,	,	,
Latinas	latina	Latinas
,	,	,
women	women	woman
and	and	and
men	men	men
all	all	all
came	came	came
out	out	out
in	in	in
support	support	support
of	of	of
her	her	her
.	.	.
Watch	watch	Watch
this	this	this
tearful	tear	tearful
,	,	,
heartfelt	heartfelt	heartfelt
message	messag	message
from	from	from
an	an	an
American	american	American
Latina	latina	Latina
woman	woman	woman
Message	messag	Message
for	for	for
my	my	my
sister	sister	sister
@Joy_Villa	@joy_villa	@Joy_Villa
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
courage	courag	courage
and	and	and
your	your	your
message	messag	message
of	of	of
love	love	love
and	and	and
unity	uniti	unity
!	!	!
So	so	So
needed	need	needed
!	!	!
@AwakenOne16	@awakenone16	@AwakenOne16
@brunelldonald	@brunelldonald	@brunelldonald
pic.twitter.com/qHs2IJGiqH	pic.twitter.com/qhs2ijgiqh	pic.twitter.com/qHs2IJGiqH
Ex	ex	Ex
-Dem	-dem	-Dem
Latina	latina	Latina
@terrymendozer	@terrymendoz	@terrymendozer
February	februari	February
13	13	13
,	,	,
2017And	2017and	2017And
Liz4Real	liz4real	Liz4Real
,	,	,
a	a	a
beautiful	beauti	beautiful
black	black	black
conservative	conserv	conservative
woman	woman	woman
tells	tell	tell
Villa	villa	Villa
,	,	,
I	i	I
am	am	am
your	your	your
sister	sister	sister
and	and	and
fellow	fellow	fellow
American	american	American
.	.	.
I	i	I
stand	stand	stand
with	with	with
you	you	you
as	as	a
you	you	you
STOOD	stood	STOOD
UP	up	UP
for	for	for
all	all	all
of	of	of
us	us	u
tonight	tonight	tonight
.	.	.
DOT	dot	DOT
@Joy_Villa	@joy_villa	@Joy_Villa
I	i	I
am	am	am
your	your	your
sister	sister	sister
and	and	and
fellow	fellow	fellow
American	american	American
.	.	.
I	i	I
stand	stand	stand
with	with	with
you	you	you
as	as	a
you	you	you
STOOD	stood	STOOD
UP	up	UP
for	for	for
all	all	all
of	of	of
us	us	u
tonight	tonight	tonight
@terrymendozer	@terrymendoz	@terrymendozer
@brunelldonald	@brunelldonald	@brunelldonald
https://t.co/SsZS2ZlFK5	https://t.co/sszs2zlfk5	https://t.co/SsZS2ZlFK5
Liz	liz	Liz
4Real	4real	4Real
@AwakenOne16	@awakenone16	@AwakenOne16
February	februari	February
13	13	13
,	,	,
2017Gay	2017gay	2017Gay
Republican	republican	Republican
group	group	group
Log	log	Log
Cabin	cabin	Cabin
Republicans	republican	Republicans
were	were	were
quick	quick	quick
to	to	to
show	show	show
their	their	their
support	support	support
for	for	for
Trump	trump	Trump
dress	dress	dress
designer	design	designer
Andre	andr	Andre
Soriano	soriano	Soriano
Gay	gay	Gay
designer	design	designer
@andresoriano	@andresoriano	@andresoriano
created	creat	created
tonight's	tonight	tonight's
showstopping	showstop	showstopping
#MakeAmericaGreatAgain	#makeamericagreatagain	#MakeAmericaGreatAgain
dress	dress	dress
for	for	for
@Joy_Villa	@joy_villa	@Joy_Villa
at	at	at
tonight's	tonight	tonight's
#GRAMMYs	#grammi	#GRAMMYs
#MAGA	#maga	#MAGA
pic.twitter.com/s1u1yDab9X	pic.twitter.com/s1u1ydab9x	pic.twitter.com/s1u1yDab9X
LogCabinRepublicans	logcabinrepublican	LogCabinRepublicans
@LogCabinGOP	@logcabingop	@LogCabinGOP
February	februari	February
13	13	13
,	,	,
2017don't	2017don't	2017don't
forget	forget	forget
to	to	to
give	give	give
love	love	love
to	to	to
the	the	the
designer	design	designer
behind	behind	behind
it	it	it
all	all	all
.	.	.
trump	trump	trump
advocate	advoc	advocate
and	and	and
flamboyant	flamboy	flamboyant
immigrant	immigr	immigrant
designer	design	designer
@andresoriano	@andresoriano	@andresoriano
Clint	clint	Clint
Gorou	gorou	Gorou
@_habibilicious_	@_habibilicious_	@_habibilicious_
February	februari	February
13	13	13
,	,	,
2017As	2017as	2017As
usual	usual	usual
,	,	,
Trump	trump	Trump
supporters	support	supporter
are	are	are
putting	put	putting
their	their	their
money	money	money
where	where	where
their	their	their
mouths	mouth	mouth
are	are	are
.	.	.
As	as	As
soon	soon	soon
as	as	a
Americans	american	Americans
found	found	found
out	out	out
who	who	who
Villa	villa	Villa
was	was	wa
,	,	,
they	they	they
went	went	went
to	to	to
iTunes	itun	iTunes
and	and	and
began	began	began
purchasing	purchas	purchasing
her	her	her
music	music	music
as	as	a
a	a	a
way	way	way
to	to	to
show	show	show
their	their	their
support	support	support
for	for	for
her	her	her
so	so	so
many	mani	many
are	are	are
buying	buy	buying
it	it	it
that	that	that
iTunes	itun	iTunes
is	is	is
bogged	bog	bogged
