For	for	For
a	a	a
week	week	week
now	now	now
,	,	,
the	the	the
world	world	world
has	has	ha
been	been	been
up	up	up
in	in	in
arms	arm	arm
about	about	about
Trump	trump	Trump
accusing	accus	accusing
former	former	former
President	presid	President
Obama	obama	Obama
of	of	of
wiretapping	wiretap	wiretapping
his	his	his
tower	tower	tower
to	to	to
spy	spi	spy
on	on	on
his	his	his
White	white	White
House	hous	House
campaign	campaign	campaign
.	.	.
The	the	The
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
has	has	ha
demanded	demand	demanded
Trump	trump	Trump
turn	turn	turn
over	over	over
any	ani	any
and	and	and
all	all	all
evidence	evid	evidence
he	he	he
s	s	s
got	got	got
that	that	that
supports	support	support
that	that	that
accusation	accus	accusation
,	,	,
and	and	and
there	there	there
s	s	s
also	also	also
the	the	the
possibility	possibl	possibility
that	that	that
he	he	he
s	s	s
committed	commit	committed
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
just	just	just
by	by	by
tweeting	tweet	tweeting
about	about	about
it	it	it
.	.	.
So	so	So
,	,	,
of	of	of
course	cours	course
,	,	,
the	the	the
White	white	White
House	hous	House
press	press	press
corps	corp	corp
was	was	wa
asking	ask	asking
Sean	sean	Sean
Spicer	spicer	Spicer
about	about	about
all	all	all
of	of	of
this	this	this
during	dure	during
today	today	today
s	s	s
press	press	press
briefing	brief	briefing
.	.	.
He	he	He
said	said	said
The	the	The
president	presid	president
made	made	made
very	veri	very
clear	clear	clear
in	in	in
his	his	his
tweet	tweet	tweet
that	that	that
it	it	it
was	was	wa
wiretapping	wiretap	wiretapping
.	.	.
Those	those	Those
quotation	quotat	quotation
marks	mark	mark
above	abov	above
aren	aren	aren
t	t	t
an	an	an
accident	accid	accident
.	.	.
Watch	watch	Watch
what	what	what
he	he	he
did	did	did
below	below	below
Basically	basic	Basically
,	,	,
Spicer	spicer	Spicer
stood	stood	stood
at	at	at
the	the	the
podium	podium	podium
in	in	in
the	the	the
White	white	White
House	hous	House
press	press	press
room	room	room
,	,	,
in	in	in
front	front	front
of	of	of
the	the	the
press	press	press
corps	corp	corp
,	,	,
and	and	and
put	put	put
air	air	air
quotes	quot	quote
around	around	around
the	the	the
word	word	word
wiretapping	wiretap	wiretapping
.	.	.
Air	air	Air
quotes	quot	quote
tend	tend	tend
to	to	to
serve	serv	serve
the	the	the
same	same	same
purpose	purpos	purpose
as	as	a
scare	scare	scare
quotes	quot	quote
in	in	in
writing	write	writing
they	they	they
re	re	re
used	use	used
to	to	to
create	creat	create
doubt	doubt	doubt
around	around	around
a	a	a
word	word	word
or	or	or
phrase	phrase	phrase
.	.	.
Spicer	spicer	Spicer
just	just	just
put	put	put
doubt	doubt	doubt
around	around	around
Trump	trump	Trump
s	s	s
accusation	accus	accusation
of	of	of
wiretaps	wiretap	wiretap
.	.	.
Literally	liter	Literally
.	.	.
Now	now	Now
,	,	,
it	it	it
s	s	s
entirely	entir	entirely
possible	possibl	possible
that	that	that
Spicer	spicer	Spicer
just	just	just
thought	thought	thought
he	he	he
was	was	wa
placing	place	placing
emphasis	emphasi	emphasis
on	on	on
wiretapping	wiretap	wiretapping
,	,	,
or	or	or
that	that	that
he	he	he
s	s	s
just	just	just
clueless	clueless	clueless
enough	enough	enough
not	not	not
to	to	to
know	know	know
what	what	what
air	air	air
quotes	quot	quote
like	like	like
that	that	that
imply	impli	imply
.	.	.
But	but	But
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
what	what	what
he	he	he
thought	thought	thought
he	he	he
was	was	wa
doing	do	doing
.	.	.
It	it	It
matters	matter	matter
what	what	what
he	he	he
did	did	did
,	,	,
and	and	and
he	he	he
just	just	just
cemented	cement	cemented
the	the	the
doubt	doubt	doubt
surrounding	surround	surrounding
Trump	trump	Trump
s	s	s
wiretap	wiretap	wiretap
accusation	accus	accusation
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
via	via	via
Getty	getti	Getty
Images	imag	Images
