Token	Stem	Lemma
Tucker	tucker	Tucker
Carlson	carlson	Carlson
responded	respond	responded
to	to	to
an	an	an
ESPN	espn	ESPN
anchor	anchor	anchor
calling	call	calling
President	presid	President
Trump	trump	Trump
a	a	a
white	white	white
supremacist	supremacist	supremacist
Clay	clay	Clay
Travis	travi	Travis
of	of	of
Fox	fox	Fox
Sports	sport	Sports
joined	join	joined
Carlson	carlson	Carlson
and	and	and
lit	lit	lit
up	up	up
the	the	the
room	room	room
with	with	with
his	his	his
spot	spot	spot
on	on	on
assessment	assess	assessment
of	of	of
ESPN	espn	ESPN
s	s	s
liberal	liber	liberal
suicide	suicid	suicide
by	by	by
offending	offend	offending
just	just	just
about	about	about
every	everi	every
Trump	trump	Trump
voter	voter	voter
out	out	out
there	there	there
Travis	travi	Travis
is	is	is
fantastic	fantast	fantastic
Liberal	liber	Liberal
hater	hater	hater
Jemele	jemel	Jemele
Hill	hill	Hill
of	of	of
SportsCenter	sportscent	SportsCenter
tweeted	tweet	tweeted
this	this	this
and	and	and
got	got	got
a	a	a
slap	slap	slap
on	on	on
the	the	the
wrist	wrist	wrist
The	the	The
double	doubl	double
standard	standard	standard
at	at	at
ESPN	espn	ESPN
is	is	is
unbelievable	unbeliev	unbelievable
ESPN	espn	ESPN
previously	previous	previously
fired	fire	fired
former	former	former
MLB	mlb	MLB
pitcher	pitcher	pitcher
Curt	curt	Curt
Schilling	schill	Schilling
over	over	over
a	a	a
controversial	controversi	controversial
meme	meme	meme
objecting	object	objecting
to	to	to
the	the	the
North	north	North
Carolina	carolina	Carolina
transgender	transgend	transgender
bathroom	bathroom	bathroom
law	law	law
Mike	mike	Mike
Ditka	ditka	Ditka
was	was	wa
fired	fire	fired
from	from	from
ESPN	espn	ESPN
for	for	for
showing	show	showing
support	support	support
for	for	for
President	presid	President
Trump	trump	Trump
Crazy	crazi	Crazy
ESPN	espn	ESPN
s	s	s
public	public	public
relations	relat	relation
tweeted	tweet	tweeted
a	a	a
statement	statement	statement
saying	say	saying
that	that	that
Hill	hill	Hill
s	s	s
comments	comment	comment
do	do	do
not	not	not
represent	repres	represent
the	the	the
position	posit	position
of	of	of
ESPN	espn	ESPN
That	that	That
s	s	s
it	it	it
Carlson	carlson	Carlson
called	call	called
ESPN	espn	ESPN
Endless	endless	Endless
Stupid	stupid	Stupid
Political	polit	Political
Nagging	nag	Nagging
and	and	and
asked	ask	asked
Fox	fox	Fox
Sports	sport	Sports
Clay	clay	Clay
Travis	travi	Travis
what	what	what
he	he	he
thought	thought	thought
of	of	of
Hill	hill	Hill
s	s	s
attack	attack	attack
Travis	travi	Travis
said	said	said
ESPN	espn	ESPN
s	s	s
statement	statement	statement
is	is	is
another	anoth	another
example	exampl	example
of	of	of
Hill	hill	Hill
s	s	s
politics	polit	politics
going	go	going
all	all	all
the	the	the
way	way	way
to	to	to
the	the	the
top	top	top
He	he	He
said	said	said
parent	parent	parent
company	compani	company
Disney	disney	Disney
CEO	ceo	CEO
Bob	bob	Bob
Iger	iger	Iger
and	and	and
ESPN	espn	ESPN
president	presid	president
John	john	John
Skipper	skipper	Skipper
hold	hold	hold
left	left	left
-wing	-wing	-wing
views	view	view
and	and	and
that	that	that
of	of	of
the	the	the
59	59	59
people	peopl	people
Iger	iger	Iger
follows	follow	follows
on	on	on
Twitter	twitter	Twitter
Hill	hill	Hill
is	is	is
one	one	one
of	of	of
them	them	them
They	they	They
want	want	want
left	left	left
-leaning	-lean	-leaning
politics	polit	politics
the	the	the
forward	forward	forward
facing	face	facing
front	front	front
of	of	of
ESPN	espn	ESPN
going	go	going
on	on	on
to	to	to
repeat	repeat	repeat
Michael	michael	Michael
Jordan	jordan	Jordan
s	s	s
famed	fame	famed
warning	warn	warning
about	about	about
mixing	mix	mixing
sports	sport	sport
and	and	and
politics	polit	politics
Republicans	republican	Republicans
buy	buy	buy
sneakers	sneaker	sneaker
too	too	too
Read	read	Read
more	more	more
Fox	fox	Fox
News	news	News
