BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
well	well	well
-preserved	-preserv	-preserved
wreck	wreck	wreck
of	of	of
a	a	a
World	world	World
War	war	War
One	one	One
German	german	German
submarine	submarin	submarine
,	,	,
possibly	possibl	possibly
still	still	still
containing	contain	containing
the	the	the
bodies	bodi	body
of	of	of
its	it	it
23	23	23
crew	crew	crew
members	member	member
,	,	,
has	has	ha
been	been	been
found	found	found
off	off	off
the	the	the
Belgian	belgian	Belgian
coast	coast	coast
.	.	.
The	the	The
use	use	use
of	of	of
submarines	submarin	submarine
,	,	,
often	often	often
referred	refer	referred
to	to	to
as	as	a
U	u	U
-boats	-boat	-boats
,	,	,
in	in	in
World	world	World
War	war	War
One	one	One
to	to	to
disrupt	disrupt	disrupt
British	british	British
trade	trade	trade
routes	rout	route
in	in	in
the	the	the
English	english	English
Channel	channel	Channel
and	and	and
the	the	the
North	north	North
Sea	sea	Sea
was	was	wa
a	a	a
key	key	key
part	part	part
of	of	of
German	german	German
tactics	tactic	tactic
.	.	.
The	the	The
93	93	93
German	german	German
U	u	U
-boats	-boat	-boats
stationed	station	stationed
in	in	in
Belgian	belgian	Belgian
ports	port	port
downed	down	downed
more	more	more
than	than	than
2	2	2
,	,	,
500	500	500
ships	ship	ship
but	but	but
were	were	were
also	also	also
a	a	a
target	target	target
themselves	themselv	themselves
,	,	,
with	with	with
70	70	70
of	of	of
them	them	them
lost	lost	lost
at	at	at
sea	sea	sea
,	,	,
killing	kill	killing
1	1	1
,	,	,
200	200	200
sailors	sailor	sailor
.	.	.
It	it	It
was	was	wa
not	not	not
yet	yet	yet
clear	clear	clear
which	which	which
of	of	of
the	the	the
11	11	11
known	known	known
wrecks	wreck	wreck
of	of	of
the	the	the
German	german	German
submarines	submarin	submarine
had	had	had
been	been	been
found	found	found
,	,	,
and	and	and
authorities	author	authority
said	said	said
they	they	they
would	would	would
not	not	not
give	give	give
the	the	the
exact	exact	exact
location	locat	location
of	of	of
the	the	the
wreck	wreck	wreck
to	to	to
deter	deter	deter
looters	looter	looter
.	.	.
Of	of	Of
the	the	the
11	11	11
downed	down	downed
U	u	U
-Boats	-boat	-Boats
in	in	in
Belgian	belgian	Belgian
waters	water	water
,	,	,
this	this	this
one	one	one
is	is	is
the	the	the
best	best	best
preserved	preserv	preserved
example	exampl	example
,	,	,
the	the	the
province	provinc	province
of	of	of
West	west	West
Flanders	flander	Flanders
said	said	said
.	.	.
Belgium	belgium	Belgium
s	s	s
North	north	North
Sea	sea	Sea
minister	minist	minister
said	said	said
he	he	he
would	would	would
investigate	investig	investigate
whether	whether	whether
the	the	the
wreck	wreck	wreck
could	could	could
be	be	be
recognized	recogn	recognized
as	as	a
a	a	a
heritage	heritag	heritage
site	site	site
.	.	.
