Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
day	day	day
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
endorsed	endors	endorsed
U	u	U
S	s	S
Senate	senat	Senate
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
of	of	of
Alabama	alabama	Alabama
Trump	trump	Trump
s	s	s
former	former	former
chief	chief	chief
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
campaigned	campaign	campaigned
in	in	in
the	the	the
state	state	state
telling	tell	telling
a	a	a
crowd	crowd	crowd
that	that	that
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
against	against	against
Moore	moor	Moore
were	were	were
part	part	part
of	of	of
a	a	a
smear	smear	smear
campaign	campaign	campaign
to	to	to
keep	keep	keep
him	him	him
from	from	from
office	offic	office
They	they	They
want	want	want
to	to	to
destroy	destroy	destroy
Judge	judg	Judge
Roy	roy	Roy
Moore	moor	Moore
and	and	and
you	you	you
know	know	know
why	whi	why
Bannon	bannon	Bannon
asked	ask	asked
at	at	at
the	the	the
rally	ralli	rally
in	in	in
Fairhope	fairhop	Fairhope
Alabama	alabama	Alabama
They	they	They
want	want	want
to	to	to
take	take	take
your	your	your
voice	voic	voice
away	away	away
Trump	trump	Trump
originally	origin	originally
supported	support	supported
Moore	moor	Moore
s	s	s
opponent	oppon	opponent
in	in	in
the	the	the
Republican	republican	Republican
primary	primari	primary
Luther	luther	Luther
Strange	strang	Strange
who	who	who
was	was	wa
favored	favor	favored
by	by	by
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
other	other	other
members	member	member
of	of	of
the	the	the
Republican	republican	Republican
establishment	establish	establishment
Moore	moor	Moore
defeated	defeat	defeated
Strange	strang	Strange
in	in	in
the	the	the
primary	primari	primary
and	and	and
now	now	now
faces	face	face
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
in	in	in
the	the	the
Dec	dec	Dec
12	12	12
special	special	special
election	elect	election
to	to	to
replace	replac	replace
Jeff	jeff	Jeff
Sessions	session	Sessions
who	who	who
became	becam	became
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
Bannon	bannon	Bannon
who	who	who
left	left	left
the	the	the
White	white	White
House	hous	House
in	in	in
August	august	August
after	after	after
a	a	a
power	power	power
struggle	struggl	struggle
and	and	and
rejoined	rejoin	rejoined
the	the	the
Breitbart	breitbart	Breitbart
News	news	News
Network	network	Network
right	right	right
-wing	-wing	-wing
website	websit	website
was	was	wa
a	a	a
major	major	major
proponent	propon	proponent
of	of	of
Trump	trump	Trump
s	s	s
America	america	America
First	first	First
agenda	agenda	agenda
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Trump	trump	Trump
Bannon	bannon	Bannon
said	said	said
understands	understand	understands
where	where	where
