WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Interior	interior	Interior
Department	depart	Department
has	has	ha
failed	fail	failed
to	to	to
provide	provid	provide
documentation	document	documentation
needed	need	needed
for	for	for
an	an	an
internal	intern	internal
probe	probe	probe
of	of	of
Secretary	secretari	Secretary
Ryan	ryan	Ryan
Zinke	zink	Zinke
s	s	s
travels	travel	travel
,	,	,
the	the	the
department	depart	department
s	s	s
inspector	inspector	inspector
general	general	general
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Our	our	Our
investigation	investig	investigation
has	has	ha
been	been	been
delayed	delay	delayed
by	by	by
absent	absent	absent
,	,	,
or	or	or
incomplete	incomplet	incomplete
documentation	document	documentation
for	for	for
several	sever	several
pertinent	pertin	pertinent
trips	trip	trip
,	,	,
Mary	mari	Mary
Kendall	kendal	Kendall
,	,	,
the	the	the
department	depart	department
s	s	s
deputy	deputi	deputy
inspector	inspector	inspector
general	general	general
,	,	,
said	said	said
in	in	in
a	a	a
letter	letter	letter
sent	sent	sent
this	this	this
week	week	week
to	to	to
David	david	David
Bernhardt	bernhardt	Bernhardt
,	,	,
the	the	the
department	depart	department
s	s	s
deputy	deputi	deputy
secretary	secretari	secretary
.	.	.
The	the	The
letter	letter	letter
was	was	wa
published	publish	published
on	on	on
the	the	the
department	depart	department
s	s	s
web	web	web
site	site	site
.	.	.
The	the	The
inspector	inspector	inspector
general	general	general
launched	launch	launched
an	an	an
investigation	investig	investigation
of	of	of
Zinke	zink	Zinke
s	s	s
travels	travel	travel
after	after	after
reports	report	report
emerged	emerg	emerged
in	in	in
September	septemb	September
that	that	that
he	he	he
had	had	had
used	use	used
a	a	a
private	privat	private
plane	plane	plane
owned	own	owned
by	by	by
oil	oil	oil
executives	execut	executive
.	.	.
The	the	The
probe	probe	probe
was	was	wa
launched	launch	launched
after	after	after
the	the	the
inspector	inspector	inspector
general	general	general
received	receiv	received
numerous	numer	numerous
complaints	complaint	complaint
about	about	about
Zinke	zink	Zinke
s	s	s
travels	travel	travel
,	,	,
including	includ	including
the	the	the
use	use	use
of	of	of
three	three	three
chartered	charter	chartered
flights	flight	flight
.	.	.
One	one	One
of	of	of
those	those	those
flights	flight	flight
,	,	,
taken	taken	taken
in	in	in
June	june	June
from	from	from
Las	las	Las
Vegas	vega	Vegas
to	to	to
near	near	near
Zinke	zink	Zinke
s	s	s
hometown	hometown	hometown
in	in	in
Montana	montana	Montana
,	,	,
cost	cost	cost
taxpayers	taxpay	taxpayer
over	over	over
12	12	12
,	,	,
000	000	000
,	,	,
according	accord	according
to	to	to
a	a	a
Washington	washington	Washington
Post	post	Post
report	report	report
.	.	.
Kendall	kendal	Kendall
s	s	s
letter	letter	letter
said	said	said
her	her	her
office	offic	office
had	had	had
received	receiv	received
full	full	full
cooperation	cooper	cooperation
from	from	from
all	all	all
employees	employe	employee
it	it	it
had	had	had
contacted	contact	contacted
,	,	,
but	but	but
that	that	that
we	we	we
have	have	have
found	found	found
the	the	the
documentation	document	documentation
and	and	and
adherence	adher	adherence
to	to	to
departmental	department	departmental
travel	travel	travel
policies	polici	policy
deficient	defici	deficient
and	and	and
without	without	without
proper	proper	proper
management	manag	management
oversight	oversight	oversight
and	and	and
accountability	account	accountability
.	.	.
It	it	It
said	said	said
many	mani	many
authorizations	author	authorization
and	and	and
vouchers	voucher	voucher
required	requir	required
for	for	for
Zinke	zink	Zinke
s	s	s
travel	travel	travel
have	have	have
yet	yet	yet
to	to	to
be	be	be
completed	complet	completed
and	and	and
processed	process	processed
.	.	.
It	it	It
requested	request	requested
documentation	document	documentation
no	no	no
later	later	later
than	than	than
Dec	dec	Dec
.	.	.
11	11	11
for	for	for
the	the	the
secretary	secretari	secretary
and	and	and
his	his	his
wife	wife	wife
,	,	,
Lolita	lolita	Lolita
Zinke	zink	Zinke
,	,	,
when	when	when
she	she	she
accompanied	accompani	accompanied
him	him	him
on	on	on
government	govern	government
travel	travel	travel
.	.	.
The	the	The
letter	letter	letter
also	also	also
complained	complain	complained
that	that	that
the	the	the
department	depart	department
s	s	s
travel	travel	travel
review	review	review
process	process	process
failed	fail	failed
to	to	to
include	includ	include
proper	proper	proper
documentation	document	documentation
and	and	and
accountability	account	accountability
.	.	.
The	the	The
Interior	interior	Interior
Department	depart	Department
had	had	had
no	no	no
comment	comment	comment
,	,	,
but	but	but
referred	refer	referred
to	to	to
a	a	a
letter	letter	letter
,	,	,
also	also	also
published	publish	published
on	on	on
the	the	the
web	web	web
site	site	site
,	,	,
from	from	from
Bernhardt	bernhardt	Bernhardt
responding	respond	responding
to	to	to
Kendall	kendal	Kendall
.	.	.
In	in	In
a	a	a
speech	speech	speech
at	at	at
conservative	conserv	conservative
think	think	think
tank	tank	tank
the	the	the
Heritage	heritag	Heritage
Foundation	foundat	Foundation
in	in	in
September	septemb	September
,	,	,
Zinke	zink	Zinke
denied	deni	denied
inappropriate	inappropri	inappropriate
travel	travel	travel
and	and	and
said	said	said
his	his	his
travels	travel	travel
were	were	were
approved	approv	approved
by	by	by
career	career	career
employees	employe	employee
of	of	of
the	the	the
Interior	interior	Interior
Department	depart	Department
s	s	s
ethics	ethic	ethic
office	offic	office
.	.	.
He	he	He
called	call	called
reports	report	report
about	about	about
his	his	his
use	use	use
of	of	of
chartered	charter	chartered
private	privat	private
flights	flight	flight
a	a	a
little	littl	little
B	b	B
.	.	.
S	s	S
.	.	.
Bernhardt	bernhardt	Bernhardt
said	said	said
in	in	in
his	his	his
letter	letter	letter
that	that	that
additional	addit	additional
documents	document	document
for	for	for
the	the	the
probe	probe	probe
had	had	had
been	been	been
sent	sent	sent
to	to	to
the	the	the
inspector	inspector	inspector
general	general	general
s	s	s
office	offic	office
earlier	earlier	earlier
in	in	in
the	the	the
month	month	month
.	.	.
He	he	He
said	said	said
the	the	the
department	depart	department
will	will	will
work	work	work
to	to	to
provide	provid	provide
available	avail	available
documentation	document	documentation
for	for	for
Zinke	zink	Zinke
s	s	s
travel	travel	travel
and	and	and
said	said	said
he	he	he
appreciated	appreci	appreciated
recommendations	recommend	recommendation
by	by	by
Kendall	kendal	Kendall
on	on	on
travel	travel	travel
procedures	procedur	procedure
for	for	for
the	the	the
secretary	secretari	secretary
s	s	s
immediate	immedi	immediate
office	offic	office
.	.	.
Bernhardt	bernhardt	Bernhardt
also	also	also
said	said	said
that	that	that
Zinke	zink	Zinke
and	and	and
he	he	he
had	had	had
inherited	inherit	inherited
an	an	an
organizational	organiz	organizational
and	and	and
operational	oper	operational
mess	mess	mess
from	from	from
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.
He	he	He
said	said	said
department	depart	department
travel	travel	travel
procedures	procedur	procedure
were	were	were
the	the	the
same	same	same
under	under	under
Obama	obama	Obama
.	.	.
EPA	epa	EPA
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
and	and	and
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
have	have	have
also	also	also
come	come	come
under	under	under
scrutiny	scrutini	scrutiny
over	over	over
reports	report	report
of	of	of
expensive	expens	expensive
private	privat	private
plane	plane	plane
use	use	use
.	.	.
