Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
Republican	republican	Republican
-led	-led	-led
panel	panel	panel
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
agreed	agre	agreed
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
add	add	add
7	7	7
million	million	million
to	to	to
a	a	a
short	short	short
-term	-term	-term
federal	feder	federal
spending	spend	spending
bill	bill	bill
to	to	to
reimburse	reimburs	reimburse
New	new	New
York	york	York
authorities	author	authority
for	for	for
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
security	secur	security
costs	cost	cost
far	far	far
short	short	short
of	of	of
the	the	the
35	35	35
million	million	million
requested	request	requested
by	by	by
the	the	the
city	citi	city
s	s	s
congressional	congression	congressional
delegation	deleg	delegation
New	new	New
York	york	York
s	s	s
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
were	were	were
quick	quick	quick
to	to	to
express	express	express
their	their	their
unhappiness	unhappi	unhappiness
I	i	I
am	am	am
extremely	extrem	extremely
disappointed	disappoint	disappointed
that	that	that
the	the	the
Continuing	continu	Continuing
Resolution	resolut	Resolution
to	to	to
fund	fund	fund
the	the	the
federal	feder	federal
government	govern	government
does	doe	doe
not	not	not
fully	fulli	fully
reimburse	reimburs	reimburse
the	the	the
people	peopl	people
of	of	of
New	new	New
York	york	York
for	for	for
the	the	the
unprecedented	unpreced	unprecedented
security	secur	security
costs	cost	cost
incurred	incur	incurred
to	to	to
keep	keep	keep
the	the	the
President	presid	President
-elect	-elect	-elect
and	and	and
his	his	his
family	famili	family
safe	safe	safe
between	between	between
the	the	the
election	elect	election
and	and	and
his	his	his
inauguration	inaugur	inauguration
U	u	U
S	s	S
Democratic	democrat	Democratic
Representative	repres	Representative
Carolyn	carolyn	Carolyn
Maloney	maloney	Maloney
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
bill	bill	bill
which	which	which
funds	fund	fund
U	u	U
S	s	S
agencies	agenc	agency
through	through	through
April	april	April
28	28	28
must	must	must
pass	pass	pas
before	befor	before
a	a	a
Friday	friday	Friday
deadline	deadlin	deadline
to	to	to
keep	keep	keep
government	govern	government
agencies	agenc	agency
running	run	running
At	at	At
a	a	a
Capitol	capitol	Capitol
Hill	hill	Hill
news	news	news
conference	confer	conference
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
John	john	John
Miller	miller	Miller
the	the	the
New	new	New
York	york	York
Police	polic	Police
Department	depart	Department
s	s	s
deputy	deputi	deputy
commissioner	commission	commissioner
for	for	for
intelligence	intellig	intelligence
and	and	and
counter	counter	counter
terrorism	terror	terrorism
said	said	said
he	he	he
was	was	wa
in	in	in
contact	contact	contact
with	with	with
congressional	congression	congressional
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
about	about	about
the	the	the
costs	cost	cost
of	of	of
security	secur	security
operations	oper	operation
to	to	to
protect	protect	protect
Trump	trump	Trump
both	both	both
before	befor	before
and	and	and
after	after	after
the	the	the
Republican	republican	Republican
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
This	this	This
is	is	is
