Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
police	polic	police
presented	present	presented
on	on	on
Tuesday	tuesday	Tuesday
diaries	diari	diary
pairs	pair	pair
of	of	of
glasses	glass	glass
and	and	and
other	other	other
items	item	item
belonging	belong	belonging
to	to	to
late	late	late
Beatle	beatl	Beatle
John	john	John
Lennon	lennon	Lennon
that	that	that
were	were	were
stolen	stolen	stolen
from	from	from
his	his	his
widow	widow	widow
Yoko	yoko	Yoko
Ono	ono	Ono
in	in	in
2006	2006	2006
and	and	and
eventually	eventu	eventually
ended	end	ended
up	up	up
in	in	in
Berlin	berlin	Berlin
Police	polic	Police
arrested	arrest	arrested
a	a	a
man	man	man
in	in	in
Berlin	berlin	Berlin
on	on	on
Monday	monday	Monday
suspected	suspect	suspected
of	of	of
receiving	receiv	receiving
the	the	the
86	86	86
stolen	stolen	stolen
items	item	item
which	which	which
include	includ	include
Lennon	lennon	Lennon
s	s	s
last	last	last
diary	diari	diary
that	that	that
ended	end	ended
on	on	on
the	the	the
day	day	day
he	he	he
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
in	in	in
New	new	New
York	york	York
on	on	on
Dec	dec	Dec
8	8	8
1980	1980	1980
This	this	This
day	day	day
contains	contain	contains
the	the	the
entry	entri	entry
that	that	that
on	on	on
that	that	that
morning	morn	morning
John	john	John
Lennon	lennon	Lennon
and	and	and
Yoko	yoko	Yoko
Ono	ono	Ono
had	had	had
an	an	an
appointment	appoint	appointment
with	with	with
Annie	anni	Annie
Leibovitz	leibovitz	Leibovitz
to	to	to
take	take	take
a	a	a
photo	photo	photo
which	which	which
I	i	I
think	think	think
is	is	is
world	world	world
famous	famous	famous
Berlin	berlin	Berlin
prosecutor	prosecutor	prosecutor
Michael	michael	Michael
von	von	von
Hagen	hagen	Hagen
told	told	told
a	a	a
news	news	news
conference	confer	conference
The	the	The
Leibovitz	leibovitz	Leibovitz
portrait	portrait	portrait
of	of	of
a	a	a
naked	nake	naked
Lennon	lennon	Lennon
curled	curl	curled
up	up	up
around	around	around
Ono	ono	Ono
on	on	on
their	their	their
bed	bed	bed
ran	ran	ran
on	on	on
the	the	the
January	januari	January
1981	1981	1981
cover	cover	cover
of	of	of
Rolling	roll	Rolling
Stone	stone	Stone
magazine	magazin	magazine
Hagen	hagen	Hagen
rejected	reject	rejected
suggestions	suggest	suggestion
that	that	that
Ono	ono	Ono
might	might	might
have	have	have
lent	lent	lent
or	or	or
given	given	given
away	away	away
the	the	the
objects	object	object
The	the	The
diaries	diari	diary
especially	especi	especially
were	were	were
also	also	also
treated	treat	treated
by	by	by
Yoko	yoko	Yoko
Ono	ono	Ono
as	as	a
something	someth	something
sacred	sacr	sacred
And	and	And
the	the	the
idea	idea	idea
that	that	that
she	she	she
would	would	would
have	have	have
given	given	given
away	away	away
three	three	three
original	origin	original
diaries	diari	diary
especially	especi	especially
the	the	the
one	one	one
that	that	that
ends	end	end
on	on	on
the	the	the
very	veri	very
day	day	day
Lennon	lennon	Lennon
died	die	died
can	can	can
be	be	be
completely	complet	completely
ruled	rule	ruled
out	out	out
Carsten	carsten	Carsten
Pfohl	pfohl	Pfohl
head	head	head
of	of	of
property	properti	property
crime	crime	crime
for	for	for
Berlin	berlin	Berlin
police	polic	police
said	said	said
investigators	investig	investigator
had	had	had
found	found	found
one	one	one
of	of	of
the	the	the
pairs	pair	pair
of	of	of
glasses	glass	glass
and	and	and
a	a	a
receipt	receipt	receipt
in	in	in
Lennon	lennon	Lennon
s	s	s
name	name	name
hidden	hidden	hidden
in	in	in
the	the	the
trunk	trunk	trunk
of	of	of
the	the	the
car	car	car
of	of	of
the	the	the
accused	accus	accused
on	on	on
Monday	monday	Monday
Police	polic	Police
suspect	suspect	suspect
that	that	that
the	the	the
items	item	item
were	were	were
stolen	stolen	stolen
by	by	by
Ono	ono	Ono
s	s	s
former	former	former
driver	driver	driver
and	and	and
then	then	then
taken	taken	taken
to	to	to
Turkey	turkey	Turkey
and	and	and
were	were	were
only	onli	only
brought	brought	brought
to	to	to
Berlin	berlin	Berlin
in	in	in
2013	2013	2013
or	or	or
2014	2014	2014
Another	anoth	Another
suspect	suspect	suspect
lives	live	life
in	in	in
Turkey	turkey	Turkey
they	they	they
said	said	said
The	the	The
Berlin	berlin	Berlin
police	polic	police
was	was	wa
alerted	alert	alerted
after	after	after
they	they	they
were	were	were
found	found	found
by	by	by
the	the	the
administrator	administr	administrator
for	for	for
a	a	a
bankrupt	bankrupt	bankrupt
auction	auction	auction
house	hous	house
which	which	which
had	had	had
previously	previous	previously
valued	valu	valued
the	the	the
objects	object	object
at	at	at
3	3	3
1	1	1
million	million	million
euros	euro	euro
3	3	3
64	64	64
million	million	million
1	1	1
0	0	0
8519	8519	8519
euros	euro	euro
