NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
will	will	will
consider	consid	consider
resuming	resum	resuming
some	some	some
suspended	suspend	suspended
military	militari	military
assistance	assist	assistance
to	to	to
Eypt	eypt	Eypt
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
last	last	last
month	month	month
decided	decid	decided
to	to	to
deny	deni	deny
Egypt	egypt	Egypt
95	95	95
.	.	.
7	7	7
million	million	million
in	in	in
aid	aid	aid
and	and	and
to	to	to
delay	delay	delay
a	a	a
further	further	further
195	195	195
million	million	million
over	over	over
human	human	human
rights	right	right
concerns	concern	concern
.	.	.

Asked	ask	Asked
if	if	if
he	he	he
would	would	would
restart	restart	restart
military	militari	military
to	to	to
aid	aid	aid
to	to	to
Egypt	egypt	Egypt
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
as	as	a
he	he	he
began	began	began
a	a	a
meeting	meet	meeting
with	with	with
Egyptian	egyptian	Egyptian
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
We	we	We
re	re	re
going	go	going
to	to	to
certainly	certain	certainly
consider	consid	consider
it	it	it
.	.	.

On	on	On
Aug	aug	Aug
.	.	.

27	27	27
,	,	,
sources	sourc	source
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
decided	decid	decided
to	to	to
reprogram	reprogram	reprogram
65	65	65
.	.	.
7	7	7
million	million	million
in	in	in
fiscal	fiscal	fiscal
year	year	year
2017	2017	2017
Foreign	foreign	Foreign
Military	militari	Military
Financing	financ	Financing
funds	fund	fund
and	and	and
30	30	30
million	million	million
in	in	in
fiscal	fiscal	fiscal
year	year	year
2016	2016	2016
Economic	econom	Economic
Support	support	Support
Fund	fund	Fund
funds	fund	fund
.	.	.

Reprogramming	reprogram	Reprogramming
means	mean	mean
these	these	these
funds	fund	fund
would	would	would
be	be	be
used	use	used
for	for	for
other	other	other
purposes	purpos	purpose
and	and	and
would	would	would
not	not	not
go	go	go
to	to	to
Egypt	egypt	Egypt
.	.	.

The	the	The
administration	administr	administration
made	made	made
a	a	a
separate	separ	separate
decision	decis	decision
to	to	to
withhold	withhold	withhold
195	195	195
million	million	million
in	in	in
fiscal	fiscal	fiscal
year	year	year
2016	2016	2016
Foreign	foreign	Foreign
Military	militari	Military
Financing	financ	Financing
funds	fund	fund
which	which	which
,	,	,
had	had	had
it	it	it
not	not	not
acted	act	acted
,	,	,
would	would	would
have	have	have
expired	expir	expired
and	and	and
ceased	ceas	ceased
to	to	to
be	be	be
available	avail	available
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
current	current	current
fiscal	fiscal	fiscal
year	year	year
on	on	on
Sept	sept	Sept
.	.	.

30	30	30
.	.	.

These	these	These
sums	sum	sum
are	are	are
relatively	relat	relatively
small	small	small
in	in	in
comparison	comparison	comparison
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
aid	aid	aid
flows	flow	flow
to	to	to
Egypt	egypt	Egypt
historically	histor	historically
.	.	.

According	accord	According
to	to	to
a	a	a
March	march	March
2017	2017	2017
report	report	report
by	by	by
the	the	the
bipartisan	bipartisan	bipartisan
Congressional	congression	Congressional
Research	research	Research
Service	servic	Service
,	,	,
between	between	between
1948	1948	1948
and	and	and
2016	2016	2016
the	the	the
United	unit	United
States	state	States
gave	gave	gave
Egypt	egypt	Egypt
77	77	77
.	.	.
4	4	4
billion	billion	billion
in	in	in
bilateral	bilater	bilateral
foreign	foreign	foreign
aid	aid	aid
,	,	,
including	includ	including
1	1	1
.	.	.
3	3	3
billion	billion	billion
a	a	a
year	year	year
in	in	in
military	militari	military
aid	aid	aid
from	from	from
1987	1987	1987
to	to	to
the	the	the
present	present	present
.	.	.

