Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
continued	continu	continued
to	to	to
hold	hold	hold
meetings	meet	meeting
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
as	as	a
the	the	the
Republican	republican	Republican
prepares	prepar	prepares
to	to	to
inherit	inherit	inherit
the	the	the
White	white	White
House	hous	House
from	from	from
Democrat	democrat	Democrat
Barack	barack	Barack
Obama	obama	Obama
in	in	in
less	less	le
than	than	than
three	three	three
weeks	week	week
Below	below	Below
is	is	is
a	a	a
list	list	list
of	of	of
meetings	meet	meeting
for	for	for
Wednesday	wednesday	Wednesday
according	accord	according
to	to	to
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
United	unit	United
Nations	nation	Nations
secretary	secretari	secretary
general	general	general
by	by	by
phone	phone	phone
President	presid	President
of	of	of
the	the	the
International	intern	International
Union	union	Union
Of	of	Of
Operating	oper	Operating
Engineers	engin	Engineers
Partner	partner	Partner
with	with	with
Pitta	pitta	Pitta
Giblin	giblin	Giblin
Baione	baion	Baione
a	a	a
law	law	law
firm	firm	firm
that	that	that
represents	repres	represents
labor	labor	labor
unions	union	union
President	presid	President
of	of	of
the	the	the
New	new	New
York	york	York
Hotel	hotel	Hotel
and	and	and
Motel	motel	Motel
Trades	trade	Trades
Council	council	Council
Managing	manag	Managing
director	director	director
for	for	for
communications	communic	communication
and	and	and
political	polit	political
strategy	strategi	strategy
firm	firm	firm
SKDKnickerbocker	skdknickerbock	SKDKnickerbocker
