LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
is	is	is
less	less	le
likely	like	likely
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
without	without	without
an	an	an
agreed	agre	agreed
exit	exit	exit
deal	deal	deal
after	after	after
last	last	last
week	week	week
s	s	s
decision	decis	decision
by	by	by
the	the	the
European	european	European
Commission	commiss	Commission
to	to	to
recommend	recommend	recommend
that	that	that
talks	talk	talk
move	move	move
on	on	on
to	to	to
the	the	the
next	next	next
phase	phase	phase
,	,	,
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
I	i	I
think	think	think
no	no	no
deal	deal	deal
has	has	ha
become	becom	become
massively	massiv	massively
less	less	le
probable	probabl	probable
after	after	after
the	the	the
decisions	decis	decision
of	of	of
last	last	last
Friday	friday	Friday
-	-	-
and	and	and
that	that	that
s	s	s
a	a	a
good	good	good
thing	thing	thing
because	becaus	because
the	the	the
best	best	best
deal	deal	deal
is	is	is
a	a	a
tariff	tariff	tariff
free	free	free
,	,	,
non	non	non
-tariff	-tariff	-tariff
barrier	barrier	barrier
-free	-free	-free
arrangement	arrang	arrangement
,	,	,
Davis	davi	Davis
told	told	told
parliament	parliament	parliament
.	.	.
He	he	He
also	also	also
said	said	said
the	the	the
government	govern	government
would	would	would
have	have	have
to	to	to
think	think	think
about	about	about
how	how	how
to	to	to
respond	respond	respond
to	to	to
a	a	a
decision	decis	decision
by	by	by
parliament	parliament	parliament
to	to	to
hand	hand	hand
lawmakers	lawmak	lawmaker
more	more	more
say	say	say
over	over	over
a	a	a
final	final	final
exit	exit	exit
deal	deal	deal
with	with	with
the	the	the
EU	eu	EU
.	.	.
