Reuters	reuter	Reuters
-	-	-
Lawmakers	lawmak	Lawmakers
in	in	in
Kansas	kansa	Kansas
on	on	on
Monday	monday	Monday
failed	fail	failed
to	to	to
override	overrid	override
Republican	republican	Republican
Governor	governor	Governor
Sam	sam	Sam
Brownback	brownback	Brownback
s	s	s
veto	veto	veto
of	of	of
a	a	a
bill	bill	bill
expanding	expand	expanding
eligibility	elig	eligibility
for	for	for
Medicaid	medicaid	Medicaid
for	for	for
the	the	the
poor	poor	poor
under	under	under
the	the	the
federal	feder	federal
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
ACA	aca	ACA
.	.	.
The	the	The
Kansas	kansa	Kansas
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
81	81	81
to	to	to
44	44	44
in	in	in
favor	favor	favor
of	of	of
overriding	overrid	overriding
the	the	the
veto	veto	veto
,	,	,
falling	fall	falling
three	three	three
votes	vote	vote
short	short	short
of	of	of
the	the	the
84	84	84
needed	need	needed
to	to	to
advance	advanc	advance
the	the	the
override	overrid	override
.	.	.
State	state	State
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
senate	senat	senate
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
the	the	the
measure	measur	measure
last	last	last
week	week	week
,	,	,
just	just	just
days	day	day
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
efforts	effort	effort
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
ACA	aca	ACA
,	,	,
also	also	also
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
ended	end	ended
with	with	with
the	the	the
bill	bill	bill
being	be	being
pulled	pull	pulled
from	from	from
a	a	a
vote	vote	vote
.	.	.
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
also	also	also
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
the	the	the
measure	measur	measure
,	,	,
but	but	but
Brownback	brownback	Brownback
quickly	quick	quickly
vetoed	veto	vetoed
the	the	the
bill	bill	bill
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
House	hous	House
took	took	took
up	up	up
a	a	a
debate	debat	debate
on	on	on
overriding	overrid	overriding
the	the	the
veto	veto	veto
that	that	that
day	day	day
,	,	,
but	but	but
postponed	postpon	postponed
a	a	a
vote	vote	vote
until	until	until
Monday	monday	Monday
.	.	.
It	it	It
is	is	is
disappointing	disappoint	disappointing
that	that	that
the	the	the
Kansas	kansa	Kansas
House	hous	House
failed	fail	failed
to	to	to
override	overrid	override
the	the	the
veto	veto	veto
because	becaus	because
a	a	a
small	small	small
group	group	group
of	of	of
representatives	repres	representative
chose	chose	chose
to	to	to
side	side	side
with	with	with
the	the	the
Governor	governor	Governor
instead	instead	instead
of	of	of
the	the	the
82	82	82
of	of	of
Kansans	kansan	Kansans
who	who	who
support	support	support
expanding	expand	expanding
KanCare	kancar	KanCare
and	and	and
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
their	their	their
colleagues	colleagu	colleague
in	in	in
both	both	both
chambers	chamber	chamber
,	,	,
David	david	David
Jordan	jordan	Jordan
,	,	,
the	the	the
executive	execut	executive
director	director	director
of	of	of
the	the	the
Alliance	allianc	Alliance
for	for	for
a	a	a
Healthy	healthi	Healthy
Kansas	kansa	Kansas
,	,	,
a	a	a
coalition	coalit	coalition
of	of	of
groups	group	group
that	that	that
backed	back	backed
Medicaid	medicaid	Medicaid
