NEW	new	NEW
YORK	york	YORK
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
is	is	is
barring	bar	barring
legal	legal	legal
settlements	settlement	settlement
in	in	in
federal	feder	federal
investigations	investig	investigation
that	that	that
include	includ	include
donating	donat	donating
funds	fund	fund
to	to	to
community	communiti	community
organizations	organ	organization
or	or	or
other	other	other
third	third	third
-party	-parti	-party
groups	group	group
,	,	,
rather	rather	rather
than	than	than
paying	pay	paying
those	those	those
directly	direct	directly
harmed	harm	harmed
by	by	by
the	the	the
wrongdoing	wrongdo	wrongdoing
or	or	or
involved	involv	involved
in	in	in
the	the	the
cases	case	case
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
settlement	settlement	settlement
payments	payment	payment
must	must	must
be	be	be
directed	direct	directed
to	to	to
victims	victim	victim
impacted	impact	impacted
by	by	by
the	the	the
defendants	defend	defendant
actions	action	action
and	and	and
then	then	then
to	to	to
the	the	the
federal	feder	federal
government	govern	government
.	.	.

The	the	The
change	chang	change
could	could	could
impact	impact	impact
banks	bank	bank
and	and	and
other	other	other
corporations	corpor	corporation
,	,	,
and	and	and
marks	mark	mark
the	the	the
latest	latest	latest
action	action	action
by	by	by
the	the	the
Republican	republican	Republican
Trump	trump	Trump
administration	administr	administration
to	to	to
end	end	end
policies	polici	policy
from	from	from
the	the	the
previous	previous	previous
Democratic	democrat	Democratic
Obama	obama	Obama
administration	administr	administration
.	.	.

Such	such	Such
agreements	agreement	agreement
were	were	were
a	a	a
feature	featur	feature
of	of	of
several	sever	several
U	u	U
.	.	.
S	s	S
.	.	.
settlements	settlement	settlement
with	with	with
banks	bank	bank
following	follow	following
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
.	.	.

Under	under	Under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
aimed	aim	aimed
to	to	to
hold	hold	hold
banks	bank	bank
accountable	account	accountable
for	for	for
shoddy	shoddi	shoddy
securities	secur	security
that	that	that
contributed	contribut	contributed
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
housing	hous	housing
market	market	market
collapse	collaps	collapse
.	.	.

From	from	From
2013	2013	2013
to	to	to
2016	2016	2016
,	,	,
the	the	the
department	depart	department
reached	reach	reached
46	46	46
billion	billion	billion
in	in	in
settlements	settlement	settlement
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
banks	bank	bank
that	that	that
in	in	in
part	part	part
directed	direct	directed
funds	fund	fund
to	to	to
approved	approv	approved
housing	hous	housing
aid	aid	aid
and	and	and
other	other	other
related	relat	related
groups	group	group
.	.	.

In	in	In
Obama	obama	Obama
s	s	s
final	final	final
weeks	week	week
in	in	in
office	offic	office
,	,	,
the	the	the
department	depart	department
sued	su	sued
Barclays	barclay	Barclays
PLC	plc	PLC
BARC	barc	BARC
.	.	.
L	l	L
over	over	over
similar	similar	similar
claims	claim	claim
.	.	.

In	in	In
recent	recent	recent
years	year	year
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
has	has	ha
sometimes	sometim	sometimes
required	requir	required
or	or	or
encouraged	encourag	encouraged
defendants	defend	defendant
to	to	to
make	make	make
these	these	these
payments	payment	payment
to	to	to
third	third	third
parties	parti	party
as	as	a
a	a	a
condition	condit	condition
of	of	of
settlement	settlement	settlement
,	,	,
Sessions	session	Sessions
said	said	said
a	a	a
statement	statement	statement
.	.	.

We	we	We
are	are	are
ending	end	ending
this	this	this
practice	practic	practice
and	and	and
ensuring	ensur	ensuring
that	that	that
settlement	settlement	settlement
funds	fund	fund
are	are	are
only	onli	only
used	use	used
to	to	to
compensate	compens	compensate
victims	victim	victim
,	,	,
redress	redress	redress
harm	harm	harm
,	,	,
and	and	and
punish	punish	punish
and	and	and
deter	deter	deter
unlawful	unlaw	unlawful
conduct	conduct	conduct
.	.	.
The	the	The
change	chang	change
could	could	could
impact	impact	impact
banks	bank	bank
still	still	still
under	under	under
federal	feder	federal
investigation	investig	investigation
over	over	over
mortgage	mortgag	mortgage
issues	issu	issue
such	such	such
as	as	a
Credit	credit	Credit
Suisse	suiss	Suisse
Group	group	Group
AG	ag	AG
CSGN	csgn	CSGN
.	.	.
S	s	S
,	,	,
Royal	royal	Royal
Bank	bank	Bank
of	of	of
Scotland	scotland	Scotland
Group	group	Group
PLC	plc	PLC
RBS	rbs	RBS
.	.	.
L	l	L
,	,	,
Wells	well	Wells
Fargo	fargo	Fargo
Co	co	Co
WFC	wfc	WFC
.	.	.
N	n	N
,	,	,
UBS	ub	UBS
Group	group	Group
AG	ag	AG
UBSG	ubsg	UBSG
.	.	.
S	s	S
and	and	and
HSBC	hsbc	HSBC
HSBA	hsba	HSBA
.	.	.
L	l	L
.	.	.

Representatives	repres	Representatives
for	for	for
the	the	the
banks	bank	bank
could	could	could
not	not	not
be	be	be
immediately	immedi	immediately
reached	reach	reached
.	.	.

Sessions	session	Sessions
,	,	,
in	in	in
a	a	a
one	one	one
-page	-page	-page
memo	memo	memo
dated	date	dated
Monday	monday	Monday
,	,	,
told	told	told
the	the	the
nation	nation	nation
s	s	s
94	94	94
U	u	U
.	.	.
S	s	S
.	.	.
attorneys	attorney	attorney
they	they	they
could	could	could
not	not	not
make	make	make
any	ani	any
agreements	agreement	agreement
in	in	in
civil	civil	civil
or	or	or
criminal	crimin	criminal
cases	case	case
that	that	that
directs	direct	directs
or	or	or
provides	provid	provides
for	for	for
a	a	a
payment	payment	payment
or	or	or
loan	loan	loan
to	to	to
any	ani	any
non	non	non
-governmental	-government	-governmental
person	person	person
or	or	or
entity	entiti	entity
that	that	that
is	is	is
not	not	not
a	a	a
party	parti	party
to	to	to
the	the	the
dispute	disput	dispute
.	.	.
Sessions	session	Sessions
new	new	new
policy	polici	policy
is	is	is
ill	ill	ill
-advised	-advis	-advised
and	and	and
ignores	ignor	ignores
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
families	famili	family
who	who	who
were	were	were
helped	help	helped
by	by	by
housing	hous	housing
service	servic	service
providers	provid	provider
across	across	across
the	the	the
country	countri	country
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
financial	financi	financial
crisis	crisi	crisis
,	,	,
said	said	said
Amy	ami	Amy
Spitalnick	spitalnick	Spitalnick
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
.	.	.

Schneiderman	schneiderman	Schneiderman
was	was	wa
co	co	co
-chair	-chair	-chair
of	of	of
a	a	a
working	work	working
group	group	group
that	that	that
investigated	investig	investigated
misconduct	misconduct	misconduct
in	in	in
the	the	the
pooling	pool	pooling
and	and	and
sale	sale	sale
of	of	of
mortgage	mortgag	mortgage
securities	secur	security
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
financial	financi	financial
crisis	crisi	crisis
.	.	.

Sessions	session	Sessions
cited	cite	cited
three	three	three
exceptions	except	exception
to	to	to
the	the	the
new	new	new
policy	polici	policy
payments	payment	payment
or	or	or
loans	loan	loan
that	that	that
directly	direct	directly
aim	aim	aim
to	to	to
address	address	address
harm	harm	harm
such	such	such
as	as	a
to	to	to
the	the	the
environment	environ	environment
or	or	or
official	offici	official
corruption	corrupt	corruption
;	;	;
legal	legal	legal
or	or	or
other	other	other
professional	profession	professional
services	servic	service
from	from	from
the	the	the
case	case	case
;	;	;
and	and	and
restitution	restitut	restitution
,	,	,
forfeiture	forfeitur	forfeiture
and	and	and
other	other	other
payments	payment	payment
required	requir	required
by	by	by
law	law	law
.	.	.

While	while	While
the	the	the
policy	polici	policy
affects	affect	affect
future	futur	future
deals	deal	deal
,	,	,
it	it	it
would	would	would
have	have	have
impacted	impact	impacted
cases	case	case
like	like	like
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
s	s	s
diesel	diesel	diesel
emissions	emiss	emission
settlement	settlement	settlement
with	with	with
Volkswagen	volkswagen	Volkswagen
AG	ag	AG
VOWG_p	vowg_p	VOWG_p
.	.	.
DE	de	DE
that	that	that
required	requir	required
the	the	the
German	german	German
automaker	automak	automaker
to	to	to
invest	invest	invest
2	2	2
billion	billion	billion
in	in	in
zero	zero	zero
-emission	-emiss	-emission
vehicle	vehicl	vehicle
efforts	effort	effort
over	over	over
10	10	10
years	year	year
.	.	.

Eric	eric	Eric
Schaeffer	schaeffer	Schaeffer
,	,	,
executive	execut	executive
director	director	director
of	of	of
the	the	the
Environmental	environment	Environmental
Integrity	integr	Integrity
Project	project	Project
and	and	and
a	a	a
former	former	former
EPA	epa	EPA
civil	civil	civil
enforcement	enforc	enforcement
director	director	director
,	,	,
said	said	said
the	the	the
new	new	new
ban	ban	ban
could	could	could
prevent	prevent	prevent
a	a	a
similar	similar	similar
settlement	settlement	settlement
after	after	after
the	the	the
Justice	justic	Justice
Department	depart	Department
sued	su	sued
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Automobiles	automobil	Automobiles
NV	nv	NV
FCHA	fcha	FCHA
.	.	.
MI	mi	MI
last	last	last
month	month	month
over	over	over
excess	excess	excess
diesel	diesel	diesel
emissions	emiss	emission
.	.	.

The	the	The
memo	memo	memo
could	could	could
ensure	ensur	ensure
violators	violat	violator
won	won	won
t	t	t
be	be	be
required	requir	required
to	to	to
support	support	support
development	develop	development
of	of	of
low	low	low
emission	emiss	emission
vehicles	vehicl	vehicle
to	to	to
compensate	compens	compensate
for	for	for
illegal	illeg	illegal
pollution	pollut	pollution
from	from	from
the	the	the
dirty	dirti	dirty
engines	engin	engine
they	they	they
designed	design	designed
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
change	chang	change
could	could	could
still	still	still
affect	affect	affect
a	a	a
proposed	propos	proposed
12	12	12
million	million	million
Justice	justic	Justice
Department	depart	Department
settlement	settlement	settlement
with	with	with
Harley	harley	Harley
-Davidson	-davidson	-Davidson
Inc	inc	Inc
HOG	hog	HOG
.	.	.
N	n	N
that	that	that
was	was	wa
announced	announc	announced
in	in	in
August	august	August
but	but	but
not	not	not
finalized	final	finalized
that	that	that
includes	includ	includes
3	3	3
million	million	million
to	to	to
reduce	reduc	reduce
air	air	air
pollution	pollut	pollution
through	through	through
a	a	a
project	project	project
to	to	to
replace	replac	replace
conventional	convent	conventional
woodstoves	woodstov	woodstoves
.	.	.

