Reuters	reuter	Reuters
-	-	-
In	in	In
the	the	the
most	most	most
notable	notabl	notable
legislative	legisl	legislative
work	work	work
so	so	so
far	far	far
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
,	,	,
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
since	sinc	since
Feb	feb	Feb
.	.	.

1	1	1
have	have	have
approved	approv	approved
measures	measur	measure
to	to	to
eliminate	elimin	eliminate
13	13	13
regulations	regul	regulation
that	that	that
were	were	were
finalized	final	finalized
in	in	in
the	the	the
waning	wane	waning
months	month	month
of	of	of
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
eight	eight	eight
years	year	year
in	in	in
office	offic	office
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
so	so	so
far	far	far
has	has	ha
signed	sign	signed
11	11	11
of	of	of
them	them	them
into	into	into
law	law	law
.	.	.

The	the	The
measures	measur	measure
were	were	were
written	written	written
under	under	under
the	the	the
Congressional	congression	Congressional
Review	review	Review
Act	act	Act
CRA	cra	CRA
,	,	,
which	which	which
operates	oper	operates
under	under	under
strict	strict	strict
time	time	time
limits	limit	limit
and	and	and
bars	bar	bar
agencies	agenc	agency
from	from	from
writing	write	writing
substantially	substanti	substantially
similar	similar	similar
rules	rule	rule
in	in	in
the	the	the
future	futur	future
.	.	.

The	the	The
last	last	last
day	day	day
for	for	for
submitting	submit	submitting
new	new	new
CRA	cra	CRA
resolutions	resolut	resolution
was	was	wa
Friday	friday	Friday
.	.	.

Lawmakers	lawmak	Lawmakers
have	have	have
until	until	until
mid	mid	mid
-May	-may	-May
to	to	to
vote	vote	vote
on	on	on
pending	pend	pending
CRA	cra	CRA
resolutions	resolut	resolution
.	.	.

The	the	The
following	follow	following
are	are	are
rules	rule	rule
overturned	overturn	overturned
by	by	by
CRA	cra	CRA
measures	measur	measure
Broadband	broadband	Broadband
privacy	privaci	privacy
-	-	-
A	a	A
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
rule	rule	rule
barring	bar	barring
Internet	internet	Internet
service	servic	service
providers	provid	provider
and	and	and
telecommunications	telecommun	telecommunication
carriers	carrier	carrier
from	from	from
selling	sell	selling
customers	custom	customer
personal	person	personal
information	inform	information
unless	unless	unless
the	the	the
customers	custom	customer
allowed	allow	allowed
it	it	it
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
April	april	April
3	3	3
.	.	.

Alaska	alaska	Alaska
wildlife	wildlif	wildlife
-	-	-
A	a	A
rule	rule	rule
intended	intend	intended
to	to	to
clarify	clarifi	clarify
how	how	how
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Fish	fish	Fish
and	and	and
Wildlife	wildlif	Wildlife
Service	servic	Service
balanced	balanc	balanced
caring	care	caring
for	for	for
the	the	the
environment	environ	environment
on	on	on
refuges	refug	refuge
and	and	and
controlling	control	controlling
predators	predat	predator
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
April	april	April
3	3	3
.	.	.
.	.	.

Workplace	workplac	Workplace
injury	injuri	injury
records	record	record
-	-	-
A	a	A
rule	rule	rule
requiring	requir	requiring
employers	employ	employer
to	to	to
keep	keep	keep
records	record	record
of	of	of
employees	employe	employee
work	work	work
-related	-relat	-related
injuries	injuri	injury
and	and	and
illness	ill	illness
,	,	,
with	with	with
no	no	no
time	time	time
limit	limit	limit
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
April	april	April
3	3	3
.	.	.

Drug	drug	Drug
testing	test	testing
unemployment	unemploy	unemployment
applicants	applic	applicant
-	-	-
A	a	A
rule	rule	rule
allowing	allow	allowing
states	state	state
to	to	to
deny	deni	deny
unemployment	unemploy	unemployment
benefits	benefit	benefit
to	to	to
people	peopl	people
who	who	who
tested	test	tested
positive	posit	positive
for	for	for
drug	drug	drug
use	use	use
if	if	if
they	they	they
had	had	had
lost	lost	lost
a	a	a
job	job	job
over	over	over
substance	substanc	substance
abuse	abus	abuse
or	or	or
if	if	if
they	they	they
can	can	can
only	onli	only
work	work	work
in	in	in
occupations	occup	occupation
with	with	with
regular	regular	regular
drug	drug	drug
testing	test	testing
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
March	march	March
31	31	31
.	.	.

Federal	feder	Federal
contracting	contract	contracting
-	-	-
Called	call	Called
the	the	the
blacklisting	blacklist	blacklisting
rule	rule	rule
by	by	by
Republicans	republican	Republicans
,	,	,
this	this	this
regulation	regul	regulation
blocked	block	blocked
federal	feder	federal
contracts	contract	contract
from	from	from
being	be	being
granted	grant	granted
to	to	to
companies	compani	company
that	that	that
did	did	did
not	not	not
disclose	disclos	disclose
their	their	their
employment	employ	employment
of	of	of
women	women	woman
and	and	and
minorities	minor	minority
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
March	march	March
27	27	27
.	.	.

Land	land	Land
management	manag	management
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
update	updat	update
to	to	to
regulations	regul	regulation
enacted	enact	enacted
30	30	30
years	year	year
ago	ago	ago
to	to	to
make	make	make
planning	plan	planning
more	more	more
efficient	effici	efficient
and	and	and
open	open	open
to	to	to
the	the	the
public	public	public
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
March	march	March
27	27	27
.	.	.

School	school	School
accountability	account	accountability
-	-	-
A	a	A
rule	rule	rule
meant	meant	meant
to	to	to
hold	hold	hold
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
more	more	more
accountable	account	accountable
for	for	for
school	school	school
performance	perform	performance
.	.	.

Instead	instead	Instead
of	of	of
using	use	using
statewide	statewid	statewide
tests	test	test
,	,	,
the	the	the
rule	rule	rule
required	requir	required
states	state	state
to	to	to
use	use	use
multiple	multipl	multiple
indicators	indic	indicator
of	of	of
school	school	school
quality	qualiti	quality
or	or	or
student	student	student
success	success	success
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
March	march	March
27	27	27
.	.	.

Teacher	teacher	Teacher
preparation	prepar	preparation
-	-	-
A	a	A
rule	rule	rule
setting	set	setting
criteria	criteria	criterion
for	for	for
teacher	teacher	teacher
preparation	prepar	preparation
programs	program	program
and	and	and
withholding	withhold	withholding
federal	feder	federal
grants	grant	grant
from	from	from
programs	program	program
that	that	that
fall	fall	fall
short	short	short
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
March	march	March
27	27	27
.	.	.

Guns	gun	Guns
and	and	and
mentally	mental	mentally
ill	ill	ill
-	-	-
Republicans	republican	Republicans
said	said	said
this	this	this
rule	rule	rule
deprived	depriv	deprived
the	the	the
mentally	mental	mentally
ill	ill	ill
of	of	of
their	their	their
gun	gun	gun
rights	right	right
.	.	.

It	it	It
required	requir	required
expanded	expand	expanded
background	background	background
checks	check	check
for	for	for
gun	gun	gun
purchasers	purchas	purchaser
receiving	receiv	receiving
Social	social	Social
Security	secur	Security
benefits	benefit	benefit
for	for	for
a	a	a
mental	mental	mental
impairment	impair	impairment
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
Feb	feb	Feb
.	.	.

28	28	28
.	.	.

Stream	stream	Stream
protection	protect	protection
-	-	-
The	the	The
Interior	interior	Interior
Department	depart	Department
spent	spent	spent
years	year	year
crafting	craft	crafting
this	this	this
rule	rule	rule
to	to	to
limit	limit	limit
waste	wast	waste
running	run	running
into	into	into
streams	stream	stream
from	from	from
mountaintop	mountaintop	mountaintop
mining	mine	mining
removal	remov	removal
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
Feb	feb	Feb
.	.	.

16	16	16
.	.	.

Miner	miner	Miner
payments	payment	payment
-	-	-
A	a	A
part	part	part
of	of	of
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
that	that	that
required	requir	required
energy	energi	energy
companies	compani	company
to	to	to
disclose	disclos	disclose
taxes	tax	tax
,	,	,
royalties	royalti	royalty
and	and	and
other	other	other
payments	payment	payment
to	to	to
foreign	foreign	foreign
countries	countri	country
as	as	a
a	a	a
way	way	way
to	to	to
root	root	root
out	out	out
corruption	corrupt	corruption
.	.	.

Eliminated	elimin	Eliminated
by	by	by
Trump	trump	Trump
s	s	s
signature	signatur	signature
Feb	feb	Feb
.	.	.

14	14	14
.	.	.

Here	here	Here
are	are	are
rules	rule	rule
targeted	target	targeted
by	by	by
CRA	cra	CRA
measures	measur	measure
that	that	that
have	have	have
been	been	been
approved	approv	approved
by	by	by
Congress	congress	Congress
and	and	and
are	are	are
awaiting	await	awaiting
Trump	trump	Trump
s	s	s
signature	signatur	signature
Contraception	contracept	Contraception
funding	fund	funding
-	-	-
A	a	A
rule	rule	rule
intended	intend	intended
to	to	to
keep	keep	keep
federal	feder	federal
grants	grant	grant
flowing	flow	flowing
to	to	to
clinics	clinic	clinic
that	that	that
provide	provid	provide
contraception	contracept	contraception
and	and	and
other	other	other
services	servic	service
in	in	in
states	state	state
that	that	that
want	want	want
to	to	to
block	block	block
the	the	the
funding	fund	funding
.	.	.

Retirement	retir	Retirement
plans	plan	plan
-	-	-
An	an	An
exemption	exempt	exemption
from	from	from
federal	feder	federal
pension	pension	pension
protection	protect	protection
laws	law	law
for	for	for
plans	plan	plan
that	that	that
cities	citi	city
run	run	run
for	for	for
people	peopl	people
who	who	who
do	do	do
not	not	not
have	have	have
retirement	retir	retirement
savings	save	saving
programs	program	program
at	at	at
work	work	work
.	.	.

