Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Seven	seven	Seven
suspected	suspect	suspected
al	al	al
Qaeda	qaeda	Qaeda
militants	milit	militant
were	were	were
killed	kill	killed
by	by	by
a	a	a
drone	drone	drone
strike	strike	strike
in	in	in
central	central	central
Yemen	yemen	Yemen
on	on	on
Wednesday	wednesday	Wednesday
residents	resid	resident
and	and	and
local	local	local
officials	offici	official
said	said	said
The	the	The
strikes	strike	strike
hit	hit	hit
two	two	two
cars	car	car
carrying	carri	carrying
armed	arm	armed
individuals	individu	individual
in	in	in
al	al	al
-Bayda	-bayda	-Bayda
province	provinc	province
the	the	the
sources	sourc	source
said	said	said
U	u	U
S	s	S
forces	forc	force
have	have	have
repeatedly	repeat	repeatedly
launched	launch	launched
drone	drone	drone
and	and	and
air	air	air
strikes	strike	strike
against	against	against
Yemen	yemen	Yemen
s	s	s
al	al	al
Qaeda	qaeda	Qaeda
branch	branch	branch
known	known	known
as	as	a
Al	al	Al
Qaeda	qaeda	Qaeda
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
AQAP	aqap	AQAP
The	the	The
group	group	group
has	has	ha
taken	taken	taken
advantage	advantag	advantage
of	of	of
a	a	a
more	more	more
than	than	than
two	two	two
-year	-year	-year
-old	-old	-old
civil	civil	civil
war	war	war
between	between	between
the	the	the
Iran	iran	Iran
-aligned	-align	-aligned
Houthi	houthi	Houthi
group	group	group
and	and	and
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
s	s	s
Saudi	saudi	Saudi
-backed	-back	-backed
government	govern	government
to	to	to
strengthen	strengthen	strengthen
its	it	it
position	posit	position
in	in	in
the	the	the
impoverished	impoverish	impoverished
country	countri	country
AQAP	aqap	AQAP
operates	oper	operates
in	in	in
several	sever	several
provinces	provinc	province
in	in	in
southern	southern	southern
and	and	and
eastern	eastern	eastern
Yemen	yemen	Yemen
including	includ	including
in	in	in
Abyan	abyan	Abyan
Shabwa	shabwa	Shabwa
and	and	and
al	al	al
-Bayda	-bayda	-Bayda
