Token	Stem	Lemma
SOFIA	sofia	SOFIA
Reuters	reuter	Reuters
Plans	plan	Plans
by	by	by
Bulgaria	bulgaria	Bulgaria
to	to	to
buy	buy	buy
eight	eight	eight
fighter	fighter	fighter
jets	jet	jet
are	are	are
on	on	on
hold	hold	hold
after	after	after
lawmakers	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
questioned	question	questioned
if	if	if
all	all	all
bidders	bidder	bidder
for	for	for
the	the	the
contract	contract	contract
had	had	had
been	been	been
treated	treat	treated
equally	equal	equally
The	the	The
NATO	nato	NATO
and	and	and
EU	eu	EU
member	member	member
state	state	state
which	which	which
is	is	is
looking	look	looking
to	to	to
replace	replac	replace
its	it	it
aging	age	aging
Soviet	soviet	Soviet
-designed	-design	-designed
MiG	mig	MiG
-29s	-29s	-29s
said	said	said
in	in	in
June	june	June
it	it	it
would	would	would
start	start	start
talks	talk	talk
to	to	to
buy	buy	buy
new	new	new
Gripen	gripen	Gripen
warplanes	warplan	warplane
from	from	from
Swedish	swedish	Swedish
manufacturer	manufactur	manufacturer
Saab	saab	Saab
in	in	in
a	a	a
deal	deal	deal
estimated	estim	estimated
at	at	at
1	1	1
5	5	5
billion	billion	billion
levs	lev	lev
920	920	920
million	million	million
But	but	But
a	a	a
parliamentary	parliamentari	parliamentary
committee	committe	committee
set	set	set
up	up	up
to	to	to
investigate	investig	investigate
the	the	the
bid	bid	bid
process	process	process
part	part	part
of	of	of
which	which	which
was	was	wa
handled	handl	handled
by	by	by
a	a	a
previous	previous	previous
interim	interim	interim
government	govern	government
requested	request	requested
a	a	a
defense	defens	defense
ministry	ministri	ministry
review	review	review
after	after	after
uncovering	uncov	uncovering
what	what	what
it	it	it
called	call	called
disturbing	disturb	disturbing
facts	fact	fact
The	the	The
most	most	most
important	import	important
thing	thing	thing
is	is	is
to	to	to
treat	treat	treat
all	all	all
participants	particip	participant
equally	equal	equally
said	said	said
committee	committe	committee
chairman	chairman	chairman
Emil	emil	Emil
Hristov	hristov	Hristov
Hours	hour	Hours
earlier	earlier	earlier
Slovakia	slovakia	Slovakia
s	s	s
defense	defens	defense
minister	minist	minister
said	said	said
it	it	it
was	was	wa
deferring	defer	deferring
a	a	a
planned	plan	planned
fighter	fighter	fighter
jet	jet	jet
purchase	purchas	purchase
also	also	also
to	to	to
replace	replac	replace
MiG	mig	MiG
-29s	-29s	-29s
pending	pend	pending
a	a	a
broader	broader	broader
upgrade	upgrad	upgrade
of	of	of
its	it	it
armed	arm	armed
forces	forc	force
On	on	On
Monday	monday	Monday
Bulgarian	bulgarian	Bulgarian
Prime	prime	Prime
Minister	minist	Minister
Boyko	boyko	Boyko
Borissov	borissov	Borissov
voiced	voic	voiced
doubt	doubt	doubt
that	that	that
Gripen	gripen	Gripen
was	was	wa
the	the	the
best	best	best
choice	choic	choice
for	for	for
the	the	the
new	new	new
fighter	fighter	fighter
jet	jet	jet
for	for	for
the	the	the
Black	black	Black
Sea	sea	Sea
state	state	state
s	s	s
Air	air	Air
Force	forc	Force
He	he	He
had	had	had
initially	initi	initially
told	told	told
his	his	his
Swedish	swedish	Swedish
counterpart	counterpart	counterpart
that	that	that
negotiations	negoti	negotiation
on	on	on
a	a	a
Gripen	gripen	Gripen
acquisition	acquisit	acquisition
would	would	would
proceed	proceed	proceed
within	within	within
weeks	week	week
Bulgaria	bulgaria	Bulgaria
also	also	also
received	receiv	received
offers	offer	offer
from	from	from
Portugal	portug	Portugal
for	for	for
secondhand	secondhand	secondhand
U	u	U
S	s	S
F	f	F
-16s	-16s	-16s
and	and	and
from	from	from
Italy	itali	Italy
for	for	for
secondhand	secondhand	secondhand
Eurofighter	eurofight	Eurofighter
Typhoons	typhoon	Typhoons
The	the	The
question	question	question
of	of	of
which	which	which
warplanes	warplan	warplane
Bulgaria	bulgaria	Bulgaria
should	should	should
buy	buy	buy
has	has	ha
been	been	been
vexing	vex	vexing
successive	success	successive
governments	govern	government
for	for	for
more	more	more
than	than	than
a	a	a
decade	decad	decade
The	the	The
country	countri	country
has	has	ha
said	said	said
it	it	it
wants	want	want
to	to	to
upgrade	upgrad	upgrade
between	between	between
2018	2018	2018
and	and	and
2022	2022	2022
to	to	to
bring	bring	bring
its	it	it
fighter	fighter	fighter
jet	jet	jet
fleet	fleet	fleet
closer	closer	closer
into	into	into
compliance	complianc	compliance
with	with	with
NATO	nato	NATO
standards	standard	standard
Bulgaria	bulgaria	Bulgaria
joined	join	joined
the	the	the
Atlantic	atlant	Atlantic
alliance	allianc	alliance
in	in	in
2004	2004	2004
and	and	and
the	the	the
European	european	European
Union	union	Union
three	three	three
years	year	year
later	later	later
