Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
DELAWARE	delawar	DELAWARE
Ohio	ohio	Ohio
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
would	would	would
accept	accept	accept
the	the	the
result	result	result
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
if	if	if
I	i	I
win	win	win
fueling	fuel	fueling
Republican	republican	Republican
concerns	concern	concern
his	his	his
stance	stanc	stance
would	would	would
make	make	make
it	it	it
harder	harder	harder
for	for	for
his	his	his
party	parti	party
to	to	to
maintain	maintain	maintain
control	control	control
of	of	of
Congress	congress	Congress
His	his	His
refusal	refus	refusal
to	to	to
commit	commit	commit
to	to	to
accepting	accept	accepting
the	the	the
election	elect	election
outcome	outcom	outcome
was	was	wa
the	the	the
standout	standout	standout
remark	remark	remark
of	of	of
the	the	the
third	third	third
and	and	and
final	final	final
2016	2016	2016
presidential	presidenti	presidential
debate	debat	debate
between	between	between
Trump	trump	Trump
and	and	and
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
It	it	It
ratcheted	ratchet	ratcheted
up	up	up
Trump	trump	Trump
s	s	s
allegations	alleg	allegation
the	the	the
election	elect	election
was	was	wa
being	be	being
rigged	rig	rigged
against	against	against
him	him	him
and	and	and
became	becam	became
the	the	the
latest	latest	latest
flashpoint	flashpoint	flashpoint
in	in	in
an	an	an
unusually	unusu	unusually
acrimonious	acrimoni	acrimonious
race	race	race
three	three	three
weeks	week	week
before	befor	before
voters	voter	voter
go	go	go
to	to	to
the	the	the
polls	poll	poll
Clinton	clinton	Clinton
called	call	called
the	the	the
comment	comment	comment
horrifying	horrifi	horrifying
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
blasted	blast	blasted
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Miami	miami	Miami
Gardens	garden	Gardens
Florida	florida	Florida
for	for	for
Clinton	clinton	Clinton
and	and	and
U	u	U
S	s	S
Representative	repres	Representative
Patrick	patrick	Patrick
Murphy	murphi	Murphy
who	who	who
is	is	is
trying	tri	trying
to	to	to
unseat	unseat	unseat
Republican	republican	Republican
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
a	a	a
Trump	trump	Trump
supporter	support	supporter
That	that	That
is	is	is
dangerous	danger	dangerous
Because	becaus	Because
when	when	when
you	you	you
try	tri	try
to	to	to
sow	sow	sow
the	the	the
seeds	seed	seed
of	of	of
doubt	doubt	doubt
in	in	in
people	peopl	people
s	s	s
minds	mind	mind
about	about	about
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
the	the	the
elections	elect	election
that	that	that
undermines	undermin	undermines
our	our	our
democracy	democraci	democracy
Then	then	Then
you	you	you
re	re	re
doing	do	doing
the	the	the
work	work	work
of	of	of
our	our	our
adversaries	adversari	adversary
for	for	for
them	them	them
Obama	obama	Obama
said	said	said
Trump	trump	Trump
modified	modifi	modified
his	his	his
comment	comment	comment
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Ohio	ohio	Ohio
on	on	on
Thursday	thursday	Thursday
but	but	but
did	did	did
not	not	not
back	back	back
off	off	off
I	i	I
would	would	would
like	like	like
to	to	to
promise	promis	promise
and	and	and
pledge	pledg	pledge
to	to	to
all	all	all
of	of	of
my	my	my
voters	voter	voter
and	and	and
supporters	support	supporter
and	and	and
to	to	to
all	all	all
of	of	of
the	the	the
people	peopl	people
of	of	of
the	the	the
United	unit	United
States	state	States
that	that	that
I	i	I
will	will	will
totally	total	totally
accept	accept	accept
the	the	the
results	result	result
of	of	of
this	this	this
great	great	great
and	and	and
historic	histor	historic
presidential	presidenti	presidential
election	elect	election
if	if	if
I	i	I
win	win	win
he	he	he
said	said	said
He	he	He
added	ad	added
he	he	he
would	would	would
accept	accept	accept
a	a	a
clear	clear	clear
election	elect	election
result	result	result
but	but	but
reserved	reserv	reserved
the	the	the
right	right	right
to	to	to
contest	contest	contest
or	or	or
file	file	file
a	a	a
legal	legal	legal
challenge	challeng	challenge
in	in	in
the	the	the
case	case	case
of	of	of
a	a	a
questionable	question	questionable
result	result	result
With	with	With
Trump	trump	Trump
trailing	trail	trailing
in	in	in
opinion	opinion	opinion
polls	poll	poll
the	the	the
focus	focus	focus
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
vote	vote	vote
is	is	is
shifting	shift	shifting
to	to	to
whether	whether	whether
Republicans	republican	Republicans
can	can	can
keep	keep	keep
their	their	their
narrow	narrow	narrow
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
or	or	or
even	even	even
their	their	their
larger	larger	larger
advantage	advantag	advantage
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
of	of	of
Arizona	arizona	Arizona
who	who	who
lost	lost	lost
the	the	the
2008	2008	2008
presidential	presidenti	presidential
election	elect	election
to	to	to
Obama	obama	Obama
said	said	said
accepting	accept	accepting
the	the	the
election	elect	election
result	result	result
was	was	wa
the	the	the
American	american	American
way	way	way
I	i	I
didn	didn	didn
t	t	t
like	like	like
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
2008	2008	2008
election	elect	election
But	but	But
I	i	I
had	had	had
a	a	a
duty	duti	duty
to	to	to
concede	conced	concede
and	and	and
I	i	I
did	did	did
so	so	so
without	without	without
reluctance	reluct	reluctance
McCain	mccain	McCain
who	who	who
has	has	ha
opened	open	opened
a	a	a
poll	poll	poll
lead	lead	lead
in	in	in
his	his	his
Senate	senat	Senate
re	re	re
-election	-elect	-election
race	race	race
said	said	said
in	in	in
a	a	a
statement	statement	statement
A	a	A
concession	concess	concession
isn	isn	isn
t	t	t
just	just	just
an	an	an
exercise	exercis	exercise
in	in	in
graciousness	gracious	graciousness
It	it	It
is	is	is
an	an	an
act	act	act
of	of	of
respect	respect	respect
for	for	for
the	the	the
will	will	will
of	of	of
the	the	the
American	american	American
people	peopl	people
a	a	a
respect	respect	respect
that	that	that
is	is	is
every	everi	every
American	american	American
leader	leader	leader
s	s	s
first	first	first
responsibility	respons	responsibility
McCain	mccain	McCain
has	has	ha
withdrawn	withdrawn	withdrawn
his	his	his
support	support	support
for	for	for
Trump	trump	Trump
Asked	ask	Asked
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
if	if	if
he	he	he
would	would	would
commit	commit	commit
to	to	to
a	a	a
peaceful	peac	peaceful
transition	transit	transition
of	of	of
power	power	power
Trump	trump	Trump
a	a	a
businessman	businessman	businessman
-turned	-turn	-turned
-politician	-politician	-politician
replied	repli	replied
What	what	What
I	i	I
m	m	m
saying	say	saying
is	is	is
that	that	that
I	i	I
will	will	will
tell	tell	tell
you	you	you
at	at	at
the	the	the
time	time	time
I	i	I
ll	ll	ll
keep	keep	keep
you	you	you
in	in	in
suspense	suspens	suspense
OK	ok	OK
Trump	trump	Trump
s	s	s
statement	statement	statement
the	the	the
most	most	most
provocative	provoc	provocative
in	in	in
a	a	a
debate	debat	debate
that	that	that
repeatedly	repeat	repeatedly
descended	descend	descended
into	into	into
rancor	rancor	rancor
made	made	made
headlines	headlin	headline
across	across	across
the	the	the
country	countri	country
and	and	and
raised	rais	raised
questions	question	question
about	about	about
his	his	his
commitment	commit	commitment
to	to	to
a	a	a
peaceful	peac	peaceful
transition	transit	transition
of	of	of
power	power	power
a	a	a
cornerstone	cornerston	cornerstone
of	of	of
American	american	American
democracy	democraci	democracy
Clinton	clinton	Clinton
accused	accus	accused
Trump	trump	Trump
of	of	of
being	be	being
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
puppet	puppet	puppet
Trump	trump	Trump
called	call	called
Clinton	clinton	Clinton
a	a	a
nasty	nasti	nasty
woman	woman	woman
and	and	and
a	a	a
criminal	crimin	criminal
who	who	who
should	should	should
be	be	be
barred	bar	barred
from	from	from
running	run	running
They	they	They
did	did	did
not	not	not
exchange	exchang	exchange
the	the	the
customary	customari	customary
handshake	handshak	handshake
when	when	when
the	the	the
debate	debat	debate
ended	end	ended
On	on	On
