HELSINKI	helsinki	HELSINKI
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
backed	back	backed
diplomatic	diplomat	diplomatic
efforts	effort	effort
to	to	to
bring	bring	bring
an	an	an
end	end	end
to	to	to
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
,	,	,
which	which	which
has	has	ha
claimed	claim	claimed
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
lives	live	life
over	over	over
more	more	more
than	than	than
six	six	six
years	year	year
of	of	of
conflict	conflict	conflict
,	,	,
as	as	a
Islamic	islam	Islamic
State	state	State
militants	milit	militant
near	near	near
defeat	defeat	defeat
.	.	.
Mattis	matti	Mattis
was	was	wa
traveling	travel	traveling
to	to	to
Finland	finland	Finland
to	to	to
meet	meet	meet
with	with	with
leaders	leader	leader
from	from	from
the	the	the
Northern	northern	Northern
Group	group	Group
,	,	,
a	a	a
forum	forum	forum
for	for	for
12	12	12
northern	northern	northern
European	european	European
countries	countri	country
,	,	,
where	where	where
concern	concern	concern
about	about	about
Russia	russia	Russia
is	is	is
growing	grow	growing
after	after	after
it	it	it
annexed	annex	annexed
Crimea	crimea	Crimea
from	from	from
Ukraine	ukrain	Ukraine
and	and	and
gave	gave	gave
its	it	it
backing	back	backing
to	to	to
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
separatists	separatist	separatist
fighting	fight	fighting
against	against	against
the	the	the
Kiev	kiev	Kiev
government	govern	government
.	.	.
Russia	russia	Russia
also	also	also
supports	support	support
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
,	,	,
and	and	and
with	with	with
its	it	it
help	help	help
Assad	assad	Assad
has	has	ha
recovered	recov	recovered
control	control	control
of	of	of
swathes	swath	swathe
of	of	of
lost	lost	lost
Syrian	syrian	Syrian
territory	territori	territory
over	over	over
the	the	the
last	last	last
two	two	two
years	year	year
and	and	and
appears	appear	appears
militarily	militarili	militarily
unassailable	unassail	unassailable
.	.	.
The	the	The
United	unit	United
States	state	States
,	,	,
however	howev	however
,	,	,
has	has	ha
supported	support	supported
the	the	the
opposition	opposit	opposition
to	to	to
Assad	assad	Assad
during	dure	during
the	the	the
Syrian	syrian	Syrian
war	war	war
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
recently	recent	recently
reiterated	reiter	reiterated
that	that	that
Assad	assad	Assad
should	should	should
leave	leav	leave
power	power	power
,	,	,
saying	say	saying
the	the	the
reign	reign	reign
of	of	of
the	the	the
Assad	assad	Assad
family	famili	family
is	is	is
coming	come	coming
to	to	to
an	an	an
end	end	end
and	and	and
the	the	the
only	onli	only
issue	issu	issue
is	is	is
how	how	how
that	that	that
should	should	should
be	be	be
brought	brought	brought
about	about	about
.	.	.
Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
engaged	engag	engaged
strongly	strong	strongly
with	with	with
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
about	about	about
how	how	how
do	do	do
we	we	we
move	move	move
what	what	what
has	has	ha
been	been	been
going	go	going
on	on	on
in	in	in
Astana	astana	Astana
,	,	,
how	how	how
do	do	do
we	we	we
move	move	move
that	that	that
over	over	over
to	to	to
Geneva	geneva	Geneva
where	where	where
we	we	we
can	can	can
actually	actual	actually
get	get	get
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
engaged	engag	engaged
on	on	on
the	the	the
way	way	way
forward	forward	forward
,	,	,
Mattis	matti	Mattis
told	told	told
reporters	report	reporter
on	on	on
a	a	a
plane	plane	plane
en	en	en
route	rout	route
to	to	to
Finland	finland	Finland
.	.	.
Russia	russia	Russia
has	has	ha
backed	back	backed
peace	peac	peace
talks	talk	talk
in	in	in
Astana	astana	Astana
,	,	,
the	the	the
capital	capit	capital
of	of	of
Kazakhstan	kazakhstan	Kazakhstan
,	,	,
to	to	to
end	end	end
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
Special	special	Special
Envoy	envoy	Envoy
for	for	for
Syria	syria	Syria
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
announced	announc	announced
that	that	that
stalled	stall	stalled
peace	peac	peace
talks	talk	talk
between	between	between
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
still	still	still
-to-be-united	-to-be-unit	-to-be-united
opposition	opposit	opposition
would	would	would
resume	resum	resume
in	in	in
Geneva	geneva	Geneva
on	on	on
Nov	nov	Nov
.	.	.
28	28	28
.	.	.
However	howev	However
,	,	,
Russia	russia	Russia
is	is	is
also	also	also
fighting	fight	fighting
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
,	,	,
at	at	at
times	time	time
their	their	their
goals	goal	goal
aligning	align	aligning
with	with	with
the	the	the
United	unit	United
States	state	States
,	,	,
whose	whose	whose
forces	forc	force
have	have	have
helped	help	helped
Kurdish	kurdish	Kurdish
-led	-led	-led
militias	militia	militia
recapture	recaptur	recapture
Raqqa	raqqa	Raqqa
and	and	and
other	other	other
parts	part	part
of	of	of
northern	northern	northern
and	and	and
eastern	eastern	eastern
Syria	syria	Syria
from	from	from
the	the	the
militants	milit	militant
.	.	.
With	with	With
Islamic	islam	Islamic
State	state	State
s	s	s
territory	territori	territory
rapidly	rapid	rapidly
shrinking	shrink	shrinking
,	,	,
the	the	the
focus	focus	focus
was	was	wa
on	on	on
defeating	defeat	defeating
it	it	it
in	in	in
the	the	the
final	final	final
few	few	few
areas	area	area
,	,	,
Mattis	matti	Mattis
said	said	said
-	-	-
and	and	and
avoiding	avoid	avoiding
conflict	conflict	conflict
as	as	a
the	the	the
gap	gap	gap
between	between	between
Russian	russian	Russian
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
shrinks	shrink	shrink
.	.	.
What	what	What
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
strategy	strategi	strategy
wills	will	will
after	after	after
the	the	the
defeat	defeat	defeat
of	of	of
Islamic	islam	Islamic
State	state	State
is	is	is
likely	like	likely
to	to	to
come	come	come
up	up	up
when	when	when
Mattis	matti	Mattis
visits	visit	visit
Brussels	brussel	Brussels
later	later	later
this	this	this
week	week	week
,	,	,
where	where	where
he	he	he
will	will	will
meet	meet	meet
with	with	with
his	his	his
counterparts	counterpart	counterpart
from	from	from
NATO	nato	NATO
.	.	.
Mattis	matti	Mattis
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
whether	whether	whether
the	the	the
United	unit	United
States	state	States
would	would	would
take	take	take
back	back	back
arms	arm	arm
from	from	from
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
fighters	fighter	fighter
after	after	after
the	the	the
defeat	defeat	defeat
of	of	of
Islamic	islam	Islamic
State	state	State
,	,	,
a	a	a
sensitive	sensit	sensitive
point	point	point
given	given	given
the	the	the
concerns	concern	concern
of	of	of
its	it	it
NATO	nato	NATO
ally	alli	ally
Turkey	turkey	Turkey
.	.	.
Ankara	ankara	Ankara
views	view	view
the	the	the
YPG	ypg	YPG
as	as	a
an	an	an
extension	extens	extension
of	of	of
PKK	pkk	PKK
militants	milit	militant
waging	wage	waging
an	an	an
insurgency	insurg	insurgency
on	on	on
Turkish	turkish	Turkish
soil	soil	soil
,	,	,
and	and	and
has	has	ha
sharply	sharpli	sharply
criticized	critic	criticized
U	u	U
.	.	.
S	s	S
.	.	.
support	support	support
to	to	to
the	the	the
group	group	group
.	.	.
