BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
A	a	A
rebel	rebel	rebel
group	group	group
in	in	in
northern	northern	northern
Syria	syria	Syria
handed	hand	handed
control	control	control
of	of	of
a	a	a
major	major	major
border	border	border
crossing	cross	crossing
to	to	to
a	a	a
Turkey	turkey	Turkey
-backed	-back	-backed
Syrian	syrian	Syrian
opposition	opposit	opposition
government	govern	government
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
a	a	a
senior	senior	senior
rebel	rebel	rebel
official	offici	official
said	said	said
.	.	.
By	by	By
handing	hand	handing
over	over	over
the	the	the
Bab	bab	Bab
Salama	salama	Salama
crossing	cross	crossing
at	at	at
the	the	the
Turkish	turkish	Turkish
border	border	border
,	,	,
the	the	the
Jabha	jabha	Jabha
Shamiya	shamiya	Shamiya
rebel	rebel	rebel
group	group	group
aims	aim	aim
to	to	to
strengthen	strengthen	strengthen
the	the	the
opposition	opposit	opposition
government	govern	government
and	and	and
help	help	help
put	put	put
an	an	an
end	end	end
to	to	to
factional	faction	factional
rivalries	rivalri	rivalry
,	,	,
the	the	the
head	head	head
of	of	of
its	it	it
political	polit	political
office	offic	office
Khaled	khale	Khaled
Aba	aba	Aba
said	said	said
.	.	.
He	he	He
urged	urg	urged
other	other	other
rebels	rebel	rebel
to	to	to
follow	follow	follow
Jabha	jabha	Jabha
Shamiya	shamiya	Shamiya
s	s	s
example	exampl	example
by	by	by
handing	hand	handing
over	over	over
other	other	other
crossings	cross	crossing
at	at	at
the	the	the
Turkish	turkish	Turkish
border	border	border
.	.	.
The	the	The
interim	interim	interim
government	govern	government
is	is	is
the	the	the
solution	solut	solution
for	for	for
the	the	the
liberated	liber	liberated
areas	area	area
to	to	to
put	put	put
an	an	an
end	end	end
to	to	to
terrorism	terror	terrorism
,	,	,
to	to	to
put	put	put
an	an	an
end	end	end
to	to	to
factionalism	faction	factionalism
and	and	and
the	the	the
state	state	state
of	of	of
division	divis	division
in	in	in
the	the	the
liberated	liber	liberated
areas	area	area
,	,	,
said	said	said
Aba	aba	Aba
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
opposition	opposit	opposition
delegation	deleg	delegation
to	to	to
Geneva	geneva	Geneva
peace	peac	peace
talks	talk	talk
.	.	.
The	the	The
Bab	bab	Bab
Salama	salama	Salama
crossing	cross	crossing
is	is	is
the	the	the
main	main	main
gateway	gateway	gateway
into	into	into
an	an	an
opposition	opposit	opposition
-held	-held	-held
area	area	area
of	of	of
the	the	the
north	north	north
where	where	where
neighboring	neighbor	neighboring
Turkey	turkey	Turkey
carved	carv	carved
out	out	out
a	a	a
de	de	de
facto	facto	facto
buffer	buffer	buffer
zone	zone	zone
during	dure	during
a	a	a
military	militari	military
incursion	incurs	incursion
targeting	target	targeting
Islamic	islam	Islamic
State	state	State
and	and	and
Kurdish	kurdish	Kurdish
groups	group	group
last	last	last
year	year	year
.	.	.
Efforts	effort	Efforts
have	have	have
been	been	been
underway	underway	underway
in	in	in
that	that	that
area	area	area
to	to	to
merge	merg	merge
and	and	and
organize	organ	organize
a	a	a
plethora	plethora	plethora
of	of	of
rebel	rebel	rebel
groups	group	group
whose	whose	whose
rivalries	rivalri	rivalry
have	have	have
led	led	led
to	to	to
factional	faction	factional
fighting	fight	fighting
that	that	that
has	has	ha
weakened	weaken	weakened
the	the	the
Syrian	syrian	Syrian
opposition	opposit	opposition
throughout	throughout	throughout
the	the	the
conflict	conflict	conflict
.	.	.
Jabha	jabha	Jabha
Shamiya	shamiya	Shamiya
,	,	,
a	a	a
major	major	major
force	forc	force
in	in	in
Aleppo	aleppo	Aleppo
until	until	until
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
its	it	it
allies	alli	ally
defeated	defeat	defeated
the	the	the
opposition	opposit	opposition
there	there	there
last	last	last
year	year	year
,	,	,
has	has	ha
joined	join	joined
a	a	a
national	nation	national
army	armi	army
operating	oper	operating
under	under	under
the	the	the
authority	author	authority
of	of	of
the	the	the
interim	interim	interim
government	govern	government
s	s	s
defense	defens	defense
ministry	ministri	ministry
,	,	,
Aba	aba	Aba
said	said	said
.	.	.
It	it	It
has	has	ha
also	also	also
handed	hand	handed
control	control	control
of	of	of
its	it	it
training	train	training
camps	camp	camp
to	to	to
the	the	the
defense	defens	defense
ministry	ministri	ministry
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
opposition	opposit	opposition
government	govern	government
is	is	is
based	base	based
out	out	out
of	of	of
the	the	the
town	town	town
of	of	of
Azaz	azaz	Azaz
,	,	,
a	a	a
short	short	short
distance	distanc	distance
from	from	from
the	the	the
Turkish	turkish	Turkish
border	border	border
.	.	.
Launched	launch	Launched
last	last	last
year	year	year
,	,	,
Turkey	turkey	Turkey
s	s	s
Euphrates	euphrat	Euphrates
Shield	shield	Shield
operation	oper	operation
drove	drove	drove
Islamic	islam	Islamic
State	state	State
out	out	out
of	of	of
a	a	a
swathe	swath	swathe
of	of	of
territory	territori	territory
including	includ	including
the	the	the
cities	citi	city
of	of	of
al	al	al
-Bab	-bab	-Bab
and	and	and
Jarablus	jarablus	Jarablus
,	,	,
preventing	prevent	preventing
any	ani	any
further	further	further
territorial	territori	territorial
gains	gain	gain
by	by	by
Kurdish	kurdish	Kurdish
groups	group	group
deemed	deem	deemed
a	a	a
threat	threat	threat
by	by	by
Ankara	ankara	Ankara
.	.	.
