Token	Stem	Lemma
WAUKEE	wauke	WAUKEE
Iowa	iowa	Iowa
Reuters	reuter	Reuters
It	it	It
was	was	wa
not	not	not
hard	hard	hard
to	to	to
tell	tell	tell
how	how	how
the	the	the
Donald	donald	Donald
Trump	trump	Trump
fans	fan	fan
who	who	who
jammed	jam	jammed
the	the	the
back	back	back
room	room	room
at	at	at
Jethro	jethro	Jethro
s	s	s
BBQ	bbq	BBQ
restaurant	restaur	restaurant
in	in	in
Waukee	wauke	Waukee
Iowa	iowa	Iowa
felt	felt	felt
about	about	about
their	their	their
candidate	candid	candidate
s	s	s
debate	debat	debate
performance	perform	performance
on	on	on
Thursday	thursday	Thursday
night	night	night
The	the	The
cheering	cheer	cheering
and	and	and
clapping	clap	clapping
as	as	a
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
skewered	skewer	skewered
his	his	his
rivals	rival	rival
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
gave	gave	gave
it	it	it
away	away	away
With	with	With
only	onli	only
a	a	a
few	few	few
weeks	week	week
before	befor	before
Iowa	iowa	Iowa
s	s	s
first	first	first
-in	-in	-in
-the	-the	-the
-nation	-nation	-nation
nominating	nomin	nominating
contest	contest	contest
on	on	on
Feb	feb	Feb
1	1	1
more	more	more
than	than	than
75	75	75
supporters	support	supporter
showed	show	showed
up	up	up
for	for	for
a	a	a
Trump	trump	Trump
debate	debat	debate
watch	watch	watch
party	parti	party
at	at	at
the	the	the
barbecue	barbecu	barbecue
spot	spot	spot
They	they	They
listened	listen	listened
intently	intent	intently
as	as	a
the	the	the
front	front	front
-runner	-runner	-runner
squared	squar	squared
off	off	off
against	against	against
six	six	six
Republican	republican	Republican
challengers	challeng	challenger
verbally	verbal	verbally
urging	urg	urging
him	him	him
on	on	on
at	at	at
times	time	time
Shouts	shout	Shouts
of	of	of
You	you	You
tell	tell	tell
em	em	em
Donald	donald	Donald
and	and	and
Amen	amen	Amen
greeted	greet	greeted
Trump	trump	Trump
s	s	s
best	best	best
punch	punch	punch
lines	line	line
although	although	although
the	the	the
crowd	crowd	crowd
freely	freeli	freely
applauded	applaud	applauded
several	sever	several
other	other	other
candidates	candid	candidate
as	as	a
long	long	long
as	as	a
they	they	they
were	were	were
directing	direct	directing
insults	insult	insult
at	at	at
Obama	obama	Obama
Clinton	clinton	Clinton
or	or	or
Clinton	clinton	Clinton
s	s	s
chief	chief	chief
Democratic	democrat	Democratic
rival	rival	rival
U	u	U
S	s	S
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
Vermont	vermont	Vermont
He	he	He
did	did	did
very	veri	very
well	well	well
he	he	he
came	came	came
across	across	across
as	as	a
very	veri	very
strong	strong	strong
Georgia	georgia	Georgia
Hasan	hasan	Hasan
a	a	a
Pentacostal	pentacost	Pentacostal
minister	minist	minister
from	from	from
Des	des	Des
Moines	moin	Moines
said	said	said
of	of	of
Trump	trump	Trump
He	he	He
is	is	is
saying	say	saying
the	the	the
things	thing	thing
that	that	that
need	need	need
to	to	to
be	be	be
said	said	said
and	and	and
some	some	some
people	peopl	people
are	are	are
afraid	afraid	afraid
to	to	to
say	say	say
Several	sever	Several
attendees	attende	attendee
said	said	said
they	they	they
regularly	regular	regularly
came	came	came
to	to	to
debate	debat	debate
watch	watch	watch
parties	parti	party
at	at	at
Jethro	jethro	Jethro
s	s	s
where	where	where
the	the	the
waitresses	waitress	waitress
wore	wore	wore
red	red	red
shirts	shirt	shirt
urging	urg	urging
patrons	patron	patron
to	to	to
Vote	vote	Vote
Jethro	jethro	Jethro
Pat	pat	Pat
and	and	and
Mariann	mariann	Mariann
Duff	duff	Duff
drove	drove	drove
for	for	for
more	more	more
than	than	than
30	30	30
minutes	minut	minute
from	from	from
Indianola	indianola	Indianola
Iowa	iowa	Iowa
to	to	to
join	join	join
their	their	their
fellow	fellow	fellow
Trump	trump	Trump
supporters	support	supporter
I	i	I
admire	admir	admire
his	his	his
honesty	honesti	honesty
He	he	He
says	say	say
the	the	the
same	same	same
sort	sort	sort
of	of	of
things	thing	thing
I	i	I
say	say	say
said	said	said
Mariann	mariann	Mariann
Duff	duff	Duff
who	who	who
first	first	first
became	becam	became
a	a	a
Trump	trump	Trump
fan	fan	fan
from	from	from
watching	watch	watching
his	his	his
reality	realiti	reality
TV	tv	TV
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
A	a	A
few	few	few
of	of	of
Trump	trump	Trump
s	s	s
rivals	rival	rival
did	did	did
not	not	not
fare	fare	fare
so	so	so
well	well	well
Drop	drop	Drop
Out	out	Out
John	john	John
shouted	shout	shouted
one	one	one
patron	patron	patron
when	when	when
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
was	was	wa
introduced	introduc	introduced
When	when	When
the	the	the
broadcast	broadcast	broadcast
lost	lost	lost
sound	sound	sound
at	at	at
one	one	one
point	point	point
a	a	a
man	man	man
calmed	calm	calmed
the	the	the
crowd	crowd	crowd
by	by	by
shouting	shout	shouting
Jeb	jeb	Jeb
Bush	bush	Bush
is	is	is
on	on	on
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
Trump	trump	Trump
narrowly	narrowli	narrowly
trails	trail	trail
U	u	U
S	s	S
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
in	in	in
recent	recent	recent
opinion	opinion	opinion
polls	poll	poll
in	in	in
Iowa	iowa	Iowa
The	the	The
crowd	crowd	crowd
grew	grew	grew
quiet	quiet	quiet
and	and	and
listened	listen	listened
closely	close	closely
when	when	when
the	the	the
two	two	two
clashed	clash	clashed
over	over	over
Cruz	cruz	Cruz
s	s	s
Canadian	canadian	Canadian
birth	birth	birth
and	and	and
what	what	what
Cruz	cruz	Cruz
called	call	called
Trump	trump	Trump
s	s	s
New	new	New
York	york	York
values	valu	value
Eric	eric	Eric
Durbin	durbin	Durbin
a	a	a
software	softwar	software
developer	develop	developer
in	in	in
Stuart	stuart	Stuart
Iowa	iowa	Iowa
said	said	said
he	he	he
would	would	would
probably	probabl	probably
back	back	back
Trump	trump	Trump
because	becaus	because
he	he	he
thought	thought	thought
he	he	he
had	had	had
the	the	the
best	best	best
chance	chanc	chance
of	of	of
stopping	stop	stopping
Cruz	cruz	Cruz
I	i	I
really	realli	really
don	don	don
t	t	t
like	like	like
Ted	ted	Ted
Cruz	cruz	Cruz
Durbin	durbin	Durbin
said	said	said
citing	cite	citing
the	the	the
candidate	candid	candidate
s	s	s
work	work	work
for	for	for
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
Cruz	cruz	Cruz
s	s	s
wife	wife	wife
s	s	s
work	work	work
for	for	for
investment	invest	investment
bank	bank	bank
Goldman	goldman	Goldman
Sachs	sach	Sachs
Co	co	Co
He	he	He
s	s	s
part	part	part
of	of	of
the	the	the
cartel	cartel	cartel
I	i	I
don	don	don
t	t	t
trust	trust	trust
him	him	him
Lonnie	lonni	Lonnie
Creveling	crevel	Creveling
a	a	a
housecleaner	houseclean	housecleaner
from	from	from
Des	des	Des
Moines	moin	Moines
said	said	said
Trump	trump	Trump
would	would	would
stand	stand	stand
up	up	up
for	for	for
her	her	her
conservative	conserv	conservative
social	social	social
values	valu	value
and	and	and
she	she	she
liked	like	liked
his	his	his
pugnacious	pugnaci	pugnacious
style	style	style
I	i	I
like	like	like
his	his	his
toughness	tough	toughness
she	she	she
said	said	said
You	you	You
can	can	can
tell	tell	tell
people	peopl	people
won	won	won
t	t	t
be	be	be
able	abl	able
to	to	to
push	push	push
him	him	him
around	around	around
