Token	Stem	Lemma
GAZA	gaza	GAZA
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
cannot	cannot	cannot
broker	broker	broker
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
process	process	process
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
said	said	said
on	on	on
Friday	friday	Friday
in	in	in
response	respons	response
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
We	we	We
reject	reject	reject
the	the	the
American	american	American
decision	decis	decision
over	over	over
Jerusalem	jerusalem	Jerusalem
With	with	With
this	this	this
position	posit	position
the	the	the
United	unit	United
States	state	States
has	has	ha
become	becom	become
no	no	no
longer	longer	longer
qualified	qualifi	qualified
to	to	to
sponsor	sponsor	sponsor
the	the	the
peace	peac	peace
process	process	process
Abbas	abba	Abbas
said	said	said
in	in	in
a	a	a
statement	statement	statement
He	he	He
did	did	did
not	not	not
elaborate	elabor	elaborate
further	further	further
