Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
The	the	The
fallout	fallout	fallout
from	from	from
the	the	the
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
scandal	scandal	scandal
spread	spread	spread
to	to	to
Austria	austria	Austria
on	on	on
Saturday	saturday	Saturday
as	as	a
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
best	best	best
-known	-known	-known
politicians	politician	politician
said	said	said
he	he	he
would	would	would
give	give	give
up	up	up
his	his	his
seat	seat	seat
in	in	in
parliament	parliament	parliament
over	over	over
an	an	an
allegation	alleg	allegation
of	of	of
sexual	sexual	sexual
assault	assault	assault
Veteran	veteran	Veteran
left	left	left
-wing	-wing	-wing
lawmaker	lawmak	lawmaker
Peter	peter	Peter
Pilz	pilz	Pilz
63	63	63
has	has	ha
been	been	been
a	a	a
fixture	fixtur	fixture
in	in	in
Austrian	austrian	Austrian
politics	polit	politics
for	for	for
decades	decad	decade
having	have	having
made	made	made
a	a	a
name	name	name
for	for	for
himself	himself	himself
railing	rail	railing
against	against	against
arms	arm	arm
deals	deal	deal
with	with	with
countries	countri	country
accused	accus	accused
of	of	of
human	human	human
rights	right	right
abuses	abus	abuse
and	and	and
leading	lead	leading
investigations	investig	investigation
into	into	into
corruption	corrupt	corruption
like	like	like
one	one	one
this	this	this
year	year	year
connected	connect	connected
to	to	to
Austrian	austrian	Austrian
fighter	fighter	fighter
-jet	-jet	-jet
purchases	purchas	purchase
He	he	He
also	also	also
recently	recent	recently
pulled	pull	pulled
off	off	off
a	a	a
political	polit	political
coup	coup	coup
leaving	leav	leaving
the	the	the
Greens	green	Greens
this	this	this
summer	summer	summer
to	to	to
form	form	form
his	his	his
own	own	own
party	parti	party
Pilz	pilz	Pilz
List	list	List
which	which	which
not	not	not
only	onli	only
beat	beat	beat
the	the	the
Greens	green	Greens
in	in	in
last	last	last
month	month	month
s	s	s
parliamentary	parliamentari	parliamentary
election	elect	election
it	it	it
also	also	also
passed	pass	passed
the	the	the
4	4	4
percent	percent	percent
threshold	threshold	threshold
for	for	for
entering	enter	entering
parliament	parliament	parliament
which	which	which
the	the	the
Greens	green	Greens
fell	fell	fell
just	just	just
short	short	short
of	of	of
Weekly	week	Weekly
newspaper	newspap	newspaper
Falter	falter	Falter
reported	report	reported
on	on	on
Saturday	saturday	Saturday
that	that	that
Pilz	pilz	Pilz
had	had	had
repeatedly	repeat	repeatedly
groped	grope	groped
a	a	a
female	femal	female
employee	employe	employee
of	of	of
the	the	the
center	center	center
-right	-right	-right
European	european	European
People	peopl	People
s	s	s
Party	parti	Party
during	dure	during
a	a	a
conference	confer	conference
in	in	in
the	the	the
Alps	alp	Alps
four	four	four
years	year	year
ago	ago	ago
The	the	The
article	articl	article
included	includ	included
her	her	her
description	descript	description
of	of	of
the	the	the
incident	incid	incident
She	she	She
said	said	said
Pilz	pilz	Pilz
was	was	wa
relatively	relat	relatively
drunk	drunk	drunk
at	at	at
the	the	the
time	time	time
Pilz	pilz	Pilz
one	one	one
of	of	of
the	the	the
more	more	more
colorful	color	colorful
figures	figur	figure
in	in	in
Austrian	austrian	Austrian
politics	polit	politics
a	a	a
straight	straight	straight
talker	talker	talker
fond	fond	fond
of	of	of
singing	sing	singing
rock	rock	rock
songs	song	song
like	like	like
Wild	wild	Wild
Thing	thing	Thing
at	at	at
party	parti	party
events	event	event
said	said	said
he	he	he
could	could	could
not	not	not
remember	rememb	remember
what	what	what
happened	happen	happened
Not	not	Not
remembering	rememb	remembering
is	is	is
no	no	no
excuse	excus	excuse
Pilz	pilz	Pilz
told	told	told
a	a	a
news	news	news
conference	confer	conference
adding	ad	adding
that	that	that
Falter	falter	Falter
s	s	s
editor	editor	editor
in	in	in
chief	chief	chief
had	had	had
assured	assur	assured
him	him	him
the	the	the
report	report	report
was	was	wa
thoroughly	thorough	thoroughly
researched	research	researched
Because	becaus	Because
of	of	of
these	these	these
accusations	accus	accusation
which	which	which
I	i	I
take	take	take
extremely	extrem	extremely
seriously	serious	seriously
even	even	even
though	though	though
I	i	I
do	do	do
not	not	not
remember	rememb	remember
I	i	I
will	will	will
not	not	not
take	take	take
up	up	up
my	my	my
mandate	mandat	mandate
in	in	in
the	the	the
coming	come	coming
parliament	parliament	parliament
I	i	I
will	will	will
not	not	not
be	be	be
at	at	at
the	the	the
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
on	on	on
Thursday	thursday	Thursday
he	he	he
said	said	said
In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
Weinstein	weinstein	Weinstein
scandal	scandal	scandal
and	and	and
the	the	the
resignations	resign	resignation
over	over	over
inappropriate	inappropri	inappropriate
behavior	behavior	behavior
that	that	that
have	have	have
followed	follow	followed
including	includ	including
that	that	that
of	of	of
British	british	British
Defence	defenc	Defence
Minister	minist	Minister
Michael	michael	Michael
Fallon	fallon	Fallon
this	this	this
week	week	week
Austrian	austrian	Austrian
media	media	medium
had	had	had
begun	begun	begun
to	to	to
ask	ask	ask
whether	whether	whether
there	there	there
were	were	were
previously	previous	previously
unreported	unreport	unreported
cases	case	case
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
by	by	by
influential	influenti	influential
Austrians	austrian	Austrians
U	u	U
S	s	S
movie	movi	movie
mogul	mogul	mogul
Weinstein	weinstein	Weinstein
has	has	ha
been	been	been
accused	accus	accused
by	by	by
numerous	numer	numerous
women	women	woman
of	of	of
having	have	having
sexually	sexual	sexually
harassed	harass	harassed
or	or	or
assaulted	assault	assaulted
them	them	them
in	in	in
incidents	incid	incident
dating	date	dating
back	back	back
to	to	to
the	the	the
1980s	1980s	1980s
including	includ	including
three	three	three
who	who	who
said	said	said
they	they	they
were	were	were
raped	rape	raped
Weinstein	weinstein	Weinstein
denies	deni	denies
having	have	having
non	non	non
-consensual	-consensu	-consensual
sex	sex	sex
with	with	with
anyone	anyon	anyone
Pilz	pilz	Pilz
said	said	said
he	he	he
would	would	would
work	work	work
to	to	to
bring	bring	bring
all	all	all
the	the	the
facts	fact	fact
to	to	to
light	light	light
in	in	in
the	the	the
accusations	accus	accusation
made	made	made
against	against	against
him	him	him
But	but	But
he	he	he
also	also	also
