Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
Police	polic	Police
searched	search	searched
eight	eight	eight
houses	hous	house
in	in	in
and	and	and
around	around	around
Brussels	brussel	Brussels
on	on	on
Monday	monday	Monday
and	and	and
detained	detain	detained
one	one	one
suspect	suspect	suspect
in	in	in
investigations	investig	investigation
into	into	into
people	peopl	people
who	who	who
had	had	had
joined	join	joined
militants	milit	militant
in	in	in
Syria	syria	Syria
in	in	in
2014	2014	2014
prosecutors	prosecutor	prosecutor
said	said	said
The	the	The
prosecutors	prosecutor	prosecutor
said	said	said
one	one	one
person	person	person
had	had	had
been	been	been
detained	detain	detained
for	for	for
questioning	question	questioning
and	and	and
a	a	a
judge	judg	judge
would	would	would
decide	decid	decide
on	on	on
Tuesday	tuesday	Tuesday
whether	whether	whether
he	he	he
would	would	would
be	be	be
charged	charg	charged
They	they	They
did	did	did
not	not	not
give	give	give
any	ani	any
further	further	further
details	detail	detail
on	on	on
the	the	the
investigations	investig	investigation
A	a	A
series	seri	series
of	of	of
attacks	attack	attack
in	in	in
European	european	European
cities	citi	city
has	has	ha
raised	rais	raised
fears	fear	fear
that	that	that
people	peopl	people
who	who	who
fought	fought	fought
alongside	alongsid	alongside
jihadists	jihadist	jihadist
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
could	could	could
return	return	return
to	to	to
launch	launch	launch
more	more	more
assaults	assault	assault
at	at	at
home	home	home
